repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods
turbostarter/extro,2024-10,treatment,1,0,0,2024-11,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,3,669,4,1,,,,
turbostarter/extro,2024-11,treatment,1,1,1,2024-11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,12,2616,632,2,,,,
turbostarter/extro,2025-01,treatment,1,1,0,2024-11,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,1,52,44,1,,,,
turbostarter/extro,2025-04,treatment,1,1,0,2024-11,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,1,186,240,1,,,,
turbostarter/extro,2025-06,treatment,1,1,1,2024-11,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,True,1,200,79,1,,,,
twentyhq/twenty,2024-01,treatment,1,0,0,2024-12,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,261,74941,33068,41,,,,
twentyhq/twenty,2024-02,treatment,1,0,0,2024-12,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,239,42158,17583,35,,,,
twentyhq/twenty,2024-03,treatment,1,0,0,2024-12,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,224,64269,34459,47,,,,
twentyhq/twenty,2024-04,treatment,1,0,0,2024-12,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,278,83581,61879,48,,,,
twentyhq/twenty,2024-05,treatment,1,0,0,2024-12,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,227,50399,32665,41,,,,
twentyhq/twenty,2024-06,treatment,1,0,0,2024-12,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,206,55540,44678,51,,,,
twentyhq/twenty,2024-07,treatment,1,0,0,2024-12,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,210,62268,31800,43,,,,
twentyhq/twenty,2024-08,treatment,1,0,0,2024-12,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,188,75862,54969,36,,,,
twentyhq/twenty,2024-09,treatment,1,0,0,2024-12,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,185,53384,45216,42,,,,
twentyhq/twenty,2024-10,treatment,1,0,0,2024-12,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,416,134824,99663,103,,,,
twentyhq/twenty,2024-11,treatment,1,0,0,2024-12,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,260,63702,51561,48,,,,
twentyhq/twenty,2024-12,treatment,1,1,1,2024-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,273,59211,30880,34,,,,
twentyhq/twenty,2025-01,treatment,1,1,1,2024-12,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,377,137413,65859,42,,,,
twentyhq/twenty,2025-02,treatment,1,1,1,2024-12,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,429,372301,203678,31,,,,
twentyhq/twenty,2025-03,treatment,1,1,0,2024-12,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,469,157904,51886,44,,,,
twentyhq/twenty,2025-04,treatment,1,1,0,2024-12,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,332,101013,45348,34,,,,
twentyhq/twenty,2025-05,treatment,1,1,1,2024-12,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,274,63510,28166,37,,,,
twentyhq/twenty,2025-06,treatment,1,1,1,2024-12,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,True,366,172107,98404,33,,,,
twentyhq/twenty,2025-07,treatment,1,1,0,2024-12,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,False,310,191119,126516,37,,,,
twentyhq/twenty,2025-08,treatment,1,1,1,2024-12,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,True,402,220936,118449,41,,,,
umijs/tnf,2024-10,treatment,1,0,0,2024-12,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,15,7596,237,1,,,,
umijs/tnf,2024-11,treatment,1,0,0,2024-12,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,130,19635,7309,12,,,,
umijs/tnf,2024-12,treatment,1,1,1,2024-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,86,8500,5055,7,,,,
umijs/tnf,2025-01,treatment,1,1,0,2024-12,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,7,298,283,2,,,,
umijs/tnf,2025-02,treatment,1,1,1,2024-12,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,2,41,5,1,,,,
umussetu/marble-stack,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,4,24995,20,2,,,,
un/1up,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,63,50860,16857,2,,,,
un/1up,2025-04,treatment,1,1,1,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,90,17235,6256,1,,,,
un/1up,2025-05,treatment,1,1,0,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,169,28534,24366,1,,,,
un/1up,2025-06,treatment,1,1,0,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,9,5773,5553,1,,,,
undb-io/undb,2024-01,treatment,1,0,0,2025-03,0,-14,1,0,0,0,0,0,0,0,0,0,0,0,0,False,32,1143,1416,2,,,,
undb-io/undb,2024-02,treatment,1,0,0,2025-03,0,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,False,20,1798,935,2,,,,
undb-io/undb,2024-03,treatment,1,0,0,2025-03,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,False,12,945,335,2,,,,
undb-io/undb,2024-04,treatment,1,0,0,2025-03,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,826,755,1,,,,
undb-io/undb,2024-05,treatment,1,0,0,2025-03,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,258,28557,12396,1,,,,
undb-io/undb,2024-06,treatment,1,0,0,2025-03,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,249,20526,4188,1,,,,
undb-io/undb,2024-07,treatment,1,0,0,2025-03,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,267,112982,8021,1,,,,
undb-io/undb,2024-08,treatment,1,0,0,2025-03,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,499,211259,126976,2,,,,
undb-io/undb,2024-09,treatment,1,0,0,2025-03,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,359,40198,11338,4,,,,
undb-io/undb,2024-10,treatment,1,0,0,2025-03,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,217,76868,194471,2,,,,
undb-io/undb,2024-11,treatment,1,0,0,2025-03,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,222,44087,9056,2,,,,
undb-io/undb,2024-12,treatment,1,0,0,2025-03,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,102,23362,6523,2,,,,
undb-io/undb,2025-01,treatment,1,0,0,2025-03,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,55,26231,2312,3,,,,
undb-io/undb,2025-02,treatment,1,0,0,2025-03,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,1,1,1,1,,,,
undb-io/undb,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,11,426,7891,2,,,,
undb-io/undb,2025-07,treatment,1,1,0,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,1,1,1,1,,,,
unmonk/chainlink,2024-01,treatment,1,0,0,2024-09,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,572,92,1,,,,
unmonk/chainlink,2024-02,treatment,1,0,0,2024-09,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,12,679,569,2,,,,
unmonk/chainlink,2024-04,treatment,1,0,0,2024-09,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,18,15585,21854,2,,,,
unmonk/chainlink,2024-07,treatment,1,0,0,2024-09,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1,1033,793,1,,,,
unmonk/chainlink,2024-08,treatment,1,0,0,2024-09,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,2,2468,224,1,,,,
unmonk/chainlink,2024-09,treatment,1,1,1,2024-09,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,13,26654,2290,2,,,,
unmonk/chainlink,2024-10,treatment,1,1,0,2024-09,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,16,33249,7371,1,,,,
unmonk/chainlink,2024-11,treatment,1,1,1,2024-09,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,108,137473,84578,2,,,,
unmonk/chainlink,2025-02,treatment,1,1,1,2024-09,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,4,1829,731,2,,,,
unmonk/chainlink,2025-05,treatment,1,1,0,2024-09,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,False,8,9596,11540,1,,,,
unmonk/chainlink,2025-06,treatment,1,1,1,2024-09,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,True,26,14001,2301,1,,,,
unmonk/chainlink,2025-07,treatment,1,1,1,2024-09,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,True,15,18952,4328,1,,,,
vadxq/nextjs-ai-starter,2024-07,treatment,1,0,0,2025-03,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,296,46,1,,,,
vadxq/nextjs-ai-starter,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,3,1838,2771,1,,,,
vadxq/nextjs-ai-starter,2025-04,treatment,1,1,0,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,1,2,13,1,,,,
vadxq/nextjs-ai-starter,2025-06,treatment,1,1,0,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,1,1061,59,1,,,,
vadxq/nextjs-ai-starter,2025-07,treatment,1,1,1,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,3,2401,247,1,,,,
veloplanner/map-matrix,2024-11,treatment,1,1,1,2024-11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,78,5241,1448,2,,,,
veloplanner/map-matrix,2024-12,treatment,1,1,0,2024-11,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,1,75,2,1,,,,
vpavlenko/web-2024-template,2024-09,treatment,1,0,0,2024-10,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,25,804,243,1,,,,
vpavlenko/web-2024-template,2024-10,treatment,1,1,1,2024-10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,158,600,241,1,,,,
vpavlenko/web-2024-template,2024-11,treatment,1,1,0,2024-10,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,8,41,17,1,,,,
vpavlenko/web-2024-template,2024-12,treatment,1,1,0,2024-10,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,13,49,24,1,,,,
vulhub/vulhub-org,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,77,50441,39042,4,,,,
vulhub/vulhub-org,2025-04,treatment,1,1,0,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,12,251,36,3,,,,
vulhub/vulhub-org,2025-06,treatment,1,1,0,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,1,12,0,1,,,,
waqarkalim/holiday-optimizer,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,183,49425,26210,1,,,,
waqarkalim/holiday-optimizer,2025-03,treatment,1,1,1,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,94,12876,8491,1,,,,
waqarkalim/holiday-optimizer,2025-04,treatment,1,1,1,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,79,10765,12772,1,,,,
waqarkalim/holiday-optimizer,2025-05,treatment,1,1,0,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,2,928,502,1,,,,
wardbox/roke,2024-11,treatment,1,1,1,2024-11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,23,37671,16327,3,,,,
wardbox/roke,2025-01,treatment,1,1,1,2024-11,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,3,20132,17571,1,,,,
wardbox/roke,2025-03,treatment,1,1,1,2024-11,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,1,1730,1349,1,,,,
wardbox/roke,2025-04,treatment,1,1,1,2024-11,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,1,87,21,1,,,,
wardbox/roke,2025-05,treatment,1,1,1,2024-11,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,True,4,7868,15212,1,,,,
warmachine028/memories,2024-01,treatment,1,0,0,2024-10,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,5,18,18,3,,,,
warmachine028/memories,2024-02,treatment,1,0,0,2024-10,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,7,20,30,3,,,,
warmachine028/memories,2024-03,treatment,1,0,0,2024-10,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,6,30,104,3,,,,
warmachine028/memories,2024-04,treatment,1,0,0,2024-10,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,5,5,1,,,,
warmachine028/memories,2024-05,treatment,1,0,0,2024-10,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,2,7,7,2,,,,
warmachine028/memories,2024-06,treatment,1,0,0,2024-10,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,3,16,16,3,,,,
warmachine028/memories,2024-07,treatment,1,0,0,2024-10,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,2,2,8,2,,,,
warmachine028/memories,2024-08,treatment,1,0,0,2024-10,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,86,2266,2338,3,,,,
warmachine028/memories,2024-09,treatment,1,0,0,2024-10,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,102,20338,13957,7,,,,
warmachine028/memories,2024-10,treatment,1,1,1,2024-10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,266,27924,46537,6,,,,
warmachine028/memories,2024-11,treatment,1,1,0,2024-10,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,103,4740,2501,5,,,,
warmachine028/memories,2024-12,treatment,1,1,0,2024-10,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,25,1106,1020,4,,,,
warmachine028/memories,2025-01,treatment,1,1,0,2024-10,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,11,71,52,4,,,,
warmachine028/memories,2025-02,treatment,1,1,0,2024-10,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,6,8,8,3,,,,
warmachine028/memories,2025-03,treatment,1,1,0,2024-10,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,9,10,10,3,,,,
warmachine028/memories,2025-06,treatment,1,1,0,2024-10,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,False,6,8,8,3,,,,
warmachine028/memories,2025-08,treatment,1,1,0,2024-10,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,False,3,4,4,3,,,,
wasp-lang/cursor-template,2024-12,treatment,1,1,1,2024-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,11,547,352,1,,,,
waynesutton/promptstack,2025-01,treatment,1,1,1,2025-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,54,22970,5617,1,,,,
waynesutton/promptstack,2025-02,treatment,1,1,0,2025-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,66,17216,29121,2,,,,
waynesutton/promptstack,2025-05,treatment,1,1,1,2025-01,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,3,4104,2187,1,,,,
webdevcody/tanstack-course-platform,2025-02,treatment,1,0,0,2025-03,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,37,13193,2249,3,,,,
webdevcody/tanstack-course-platform,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,79,15011,9343,1,,,,
webdevcody/tanstack-course-platform,2025-04,treatment,1,1,1,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,20,1581,312,1,,,,
webdevcody/tanstack-course-platform,2025-06,treatment,1,1,0,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,5,2097,1949,2,,,,
webdevcody/tanstack-course-platform,2025-07,treatment,1,1,1,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,37,15805,6842,5,,,,
wesleyel/cloudmark,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,46,45036,29239,2,,,,
wesleyel/cloudmark,2025-03,treatment,1,1,0,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,20,20402,23561,2,,,,
wosherco/bashbuddy,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,170,7816,5023,5,,,,
wosherco/bashbuddy,2025-04,treatment,1,1,0,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,1,7,6,1,,,,
xingBaGan/atujii,2025-01,treatment,1,1,1,2025-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,50,16406,5957,1,,,,
xingBaGan/atujii,2025-02,treatment,1,1,0,2025-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,78,15287,9581,3,,,,
xingBaGan/atujii,2025-03,treatment,1,1,1,2025-01,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,83,45045,39091,3,,,,
xingBaGan/atujii,2025-04,treatment,1,1,0,2025-01,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,56,10463,3850,3,,,,
xingBaGan/atujii,2025-05,treatment,1,1,0,2025-01,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,17,11212,2869,3,,,,
xingBaGan/atujii,2025-06,treatment,1,1,0,2025-01,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,5,1104,278,3,,,,
xingBaGan/atujii,2025-07,treatment,1,1,0,2025-01,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,3,1007,35,3,,,,
xlnfinance/xln,2024-07,treatment,1,0,0,2025-02,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,74,84972,49675,4,,,,
xlnfinance/xln,2024-08,treatment,1,0,0,2025-02,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,2,379,54,1,,,,
xlnfinance/xln,2024-12,treatment,1,0,0,2025-02,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,2,2442,1001,1,,,,
xlnfinance/xln,2025-01,treatment,1,0,0,2025-02,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,1,334,6,1,,,,
xlnfinance/xln,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,7,12377,16221,1,,,,
xlnfinance/xln,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,3,970,5878,1,,,,
xlnfinance/xln,2025-07,treatment,1,1,0,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,16,998473,67428,1,,,,
xlnfinance/xln,2025-08,treatment,1,1,1,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,True,59,2286466,2501941,3,,,,
yamadashy/repomix,2024-07,treatment,1,0,0,2025-03,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,95,15338,4606,2,,,,
yamadashy/repomix,2024-08,treatment,1,0,0,2025-03,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,97,9372,10589,3,,,,
yamadashy/repomix,2024-09,treatment,1,0,0,2025-03,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,67,5773,3055,4,,,,
yamadashy/repomix,2024-10,treatment,1,0,0,2025-03,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,86,3053,2583,14,,,,
yamadashy/repomix,2024-11,treatment,1,0,0,2025-03,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,86,6937,2351,8,,,,
yamadashy/repomix,2024-12,treatment,1,0,0,2025-03,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,115,4030,1920,11,,,,
yamadashy/repomix,2025-01,treatment,1,0,0,2025-03,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,218,53491,9937,13,,,,
yamadashy/repomix,2025-02,treatment,1,0,0,2025-03,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,121,20107,4730,12,,,,
yamadashy/repomix,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,122,24510,4642,10,,,,
yamadashy/repomix,2025-04,treatment,1,1,0,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,130,11382,4735,11,,,,
yamadashy/repomix,2025-05,treatment,1,1,1,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,323,71012,10732,9,,,,
yamadashy/repomix,2025-06,treatment,1,1,1,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,247,24739,8367,12,,,,
yamadashy/repomix,2025-07,treatment,1,1,1,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,150,15470,9766,5,,,,
yamadashy/repomix,2025-08,treatment,1,1,0,2025-03,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,232,20469,7288,10,,,,
yavuzyalcintas/cursornew,2025-01,treatment,1,1,1,2025-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,1,0,0,1,,,,
yavuzyalcintas/cursornew,2025-02,treatment,1,1,0,2025-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,2,80,25,2,,,,
yctimlin/mcp_excalidraw,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,3,73,20,2,,,,
yctimlin/mcp_excalidraw,2025-05,treatment,1,1,0,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,5,328,63,1,,,,
yctimlin/mcp_excalidraw,2025-07,treatment,1,1,0,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,16,4916,2270,4,,,,
yctimlin/mcp_excalidraw,2025-08,treatment,1,1,0,2025-03,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,6,2241,1518,3,,,,
zkSoju/frame,2024-01,treatment,1,0,0,2025-01,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,False,6,11343,1142,1,,,,
zkSoju/frame,2024-02,treatment,1,0,0,2025-01,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,5,549,428,1,,,,
zkSoju/frame,2024-03,treatment,1,0,0,2025-01,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,3,1042,278,1,,,,
zkSoju/frame,2024-05,treatment,1,0,0,2025-01,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,2877,3201,1,,,,
zkSoju/frame,2024-06,treatment,1,0,0,2025-01,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,43,3,1,,,,
zkSoju/frame,2024-08,treatment,1,0,0,2025-01,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,3,16214,10848,2,,,,
zkSoju/frame,2025-01,treatment,1,1,1,2025-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,2,3806,786,1,,,,
zkSoju/frame,2025-05,treatment,1,1,1,2025-01,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,7,8208,12662,1,,,,
zkSoju/frame,2025-07,treatment,1,1,1,2025-01,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,True,1,583,580,1,,,,
zueai/mcp-manager,2024-12,treatment,1,1,1,2024-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,51,3229,1676,2,,,,
9d8dev/pay,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,54,4399,2655,2,1.0,project-89/argOS,3,202501
AUBGTheHUB/monolith,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,23,1399,724,6,1.0,tryethernal/ethernal,3,202502
AUBGTheHUB/monolith,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,19,3667,1370,7,1.0,tryethernal/ethernal,3,202502
AUBGTheHUB/monolith,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,22,10192,3326,5,1.0,tryethernal/ethernal,3,202502
AUBGTheHUB/monolith,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4,256,454,1,1.0,tryethernal/ethernal,3,202502
AUBGTheHUB/monolith,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,22,10853,48912,5,1.0,tryethernal/ethernal,3,202502
AUBGTheHUB/monolith,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10,4186,1480,2,1.0,tryethernal/ethernal,3,202502
AUBGTheHUB/monolith,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,26,22719,20015,10,1.0,tryethernal/ethernal,3,202502
AUBGTheHUB/monolith,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,2708,1078,4,1.0,tryethernal/ethernal,3,202502
AUBGTheHUB/monolith,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,19,13399,6682,10,1.0,tryethernal/ethernal,3,202502
AUBGTheHUB/monolith,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,43,11028,5788,11,1.0,tryethernal/ethernal,3,202502
AUBGTheHUB/monolith,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,51,4688,2999,10,1.0,tryethernal/ethernal,3,202502
AUBGTheHUB/monolith,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7,3990,2197,2,1.0,tryethernal/ethernal,3,202502
AUBGTheHUB/monolith,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,38,89,1,1.0,tryethernal/ethernal,3,202502
AUBGTheHUB/monolith,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,15,912,500,2,1.0,tryethernal/ethernal,3,202502
Abstract-Foundation/create-abstract-app-template,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,13,13786,3557,4,1.0,AdirD/nestjs-context-logger,1,202502
Abstract-Foundation/create-abstract-app-template,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6,8876,5359,3,1.0,AdirD/nestjs-context-logger,1,202502
