repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods
bluuweb/example-next-auth-v5,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,humanspeak/svelte-markdown; maciej-trebacz/ff7-ultima,2,202412
bluuweb/example-next-auth-v5,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,humanspeak/svelte-markdown; maciej-trebacz/ff7-ultima,2,202412
bluuweb/example-next-auth-v5,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,humanspeak/svelte-markdown; maciej-trebacz/ff7-ultima,2,202412
bluuweb/example-next-auth-v5,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,humanspeak/svelte-markdown; maciej-trebacz/ff7-ultima,2,202412
bluuweb/example-next-auth-v5,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,humanspeak/svelte-markdown; maciej-trebacz/ff7-ultima,2,202412
bluuweb/example-next-auth-v5,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,humanspeak/svelte-markdown; maciej-trebacz/ff7-ultima,2,202412
bluuweb/example-next-auth-v5,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,humanspeak/svelte-markdown; maciej-trebacz/ff7-ultima,2,202412
bluuweb/example-next-auth-v5,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,humanspeak/svelte-markdown; maciej-trebacz/ff7-ultima,2,202412
bluuweb/example-next-auth-v5,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,humanspeak/svelte-markdown; maciej-trebacz/ff7-ultima,2,202412
bluuweb/example-next-auth-v5,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,humanspeak/svelte-markdown; maciej-trebacz/ff7-ultima,2,202412
bluuweb/example-next-auth-v5,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,humanspeak/svelte-markdown; maciej-trebacz/ff7-ultima,2,202412
bluuweb/example-next-auth-v5,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,humanspeak/svelte-markdown; maciej-trebacz/ff7-ultima,2,202412
bluuweb/example-next-auth-v5,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,humanspeak/svelte-markdown; maciej-trebacz/ff7-ultima,2,202412
bmish/check-dependency-version-consistency,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,searchfe/hoth,3,202501
bmish/check-dependency-version-consistency,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,searchfe/hoth,3,202501
bmish/check-dependency-version-consistency,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,searchfe/hoth,3,202501
bmish/check-dependency-version-consistency,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,searchfe/hoth,3,202501
bmish/check-dependency-version-consistency,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,searchfe/hoth,3,202501
bmish/check-dependency-version-consistency,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,searchfe/hoth,3,202501
bmish/check-dependency-version-consistency,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,searchfe/hoth,3,202501
bmish/check-dependency-version-consistency,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,searchfe/hoth,3,202501
bmish/check-dependency-version-consistency,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,searchfe/hoth,3,202501
bmish/check-dependency-version-consistency,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,searchfe/hoth,3,202501
bmish/check-dependency-version-consistency,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,searchfe/hoth,3,202501
bmish/check-dependency-version-consistency,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,47.0,5114.0,5567.0,3.0,1.0,searchfe/hoth,3,202501
bmish/check-dependency-version-consistency,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,35.0,1892.0,957.0,2.0,1.0,searchfe/hoth,3,202501
bmish/check-dependency-version-consistency,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,39.0,475.0,495.0,2.0,1.0,searchfe/hoth,3,202501
bmish/check-dependency-version-consistency,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,47.0,791.0,767.0,2.0,1.0,searchfe/hoth,3,202501
bmish/check-dependency-version-consistency,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,53.0,1195.0,1158.0,2.0,1.0,searchfe/hoth,3,202501
bmish/check-dependency-version-consistency,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,32.0,576.0,596.0,2.0,1.0,searchfe/hoth,3,202501
bmish/check-dependency-version-consistency,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,57.0,20989.0,9589.0,4.0,1.0,searchfe/hoth,3,202501
bmish/check-dependency-version-consistency,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12.0,444.0,396.0,2.0,1.0,searchfe/hoth,3,202501
bmish/check-dependency-version-consistency,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,19.0,331.0,322.0,2.0,1.0,searchfe/hoth,3,202501
buape/carbon,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,73.0,25843.0,6942.0,2.0,1.0,konturio/disaster-ninja-fe; mediar-ai/screenpipe; ohcnetwork/care_fe,1,202409
buape/carbon,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,933.0,321.0,1.0,1.0,konturio/disaster-ninja-fe; mediar-ai/screenpipe; ohcnetwork/care_fe,1,202409
buape/carbon,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,43.0,40.0,1.0,1.0,konturio/disaster-ninja-fe; mediar-ai/screenpipe; ohcnetwork/care_fe,1,202409
buape/carbon,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,konturio/disaster-ninja-fe; mediar-ai/screenpipe; ohcnetwork/care_fe,1,202409
buape/carbon,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,36.0,19161.0,19796.0,3.0,1.0,konturio/disaster-ninja-fe; mediar-ai/screenpipe; ohcnetwork/care_fe,1,202409
buape/carbon,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,197.0,17740.0,16500.0,10.0,1.0,konturio/disaster-ninja-fe; mediar-ai/screenpipe; ohcnetwork/care_fe,1,202409
buape/carbon,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,46.0,5122.0,4939.0,7.0,1.0,konturio/disaster-ninja-fe; mediar-ai/screenpipe; ohcnetwork/care_fe,1,202409
buape/carbon,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,62.0,0.0,1.0,1.0,konturio/disaster-ninja-fe; mediar-ai/screenpipe; ohcnetwork/care_fe,1,202409
buape/carbon,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,konturio/disaster-ninja-fe; mediar-ai/screenpipe; ohcnetwork/care_fe,1,202409
buape/carbon,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12.0,3388.0,3220.0,4.0,1.0,konturio/disaster-ninja-fe; mediar-ai/screenpipe; ohcnetwork/care_fe,1,202409
buape/carbon,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,82.0,92.0,2.0,1.0,konturio/disaster-ninja-fe; mediar-ai/screenpipe; ohcnetwork/care_fe,1,202409
buape/carbon,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,165.0,228.0,1.0,1.0,konturio/disaster-ninja-fe; mediar-ai/screenpipe; ohcnetwork/care_fe,1,202409
buape/carbon,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,32.0,9574.0,4209.0,4.0,1.0,konturio/disaster-ninja-fe; mediar-ai/screenpipe; ohcnetwork/care_fe,1,202409
buape/carbon,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,46.0,5534.0,1931.0,4.0,1.0,konturio/disaster-ninja-fe; mediar-ai/screenpipe; ohcnetwork/care_fe,1,202409
buape/carbon,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9.0,344.0,966.0,5.0,1.0,konturio/disaster-ninja-fe; mediar-ai/screenpipe; ohcnetwork/care_fe,1,202409
buape/carbon,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,16.0,4467.0,918.0,2.0,1.0,konturio/disaster-ninja-fe; mediar-ai/screenpipe; ohcnetwork/care_fe,1,202409
buape/carbon,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,30.0,6092.0,2929.0,6.0,1.0,konturio/disaster-ninja-fe; mediar-ai/screenpipe; ohcnetwork/care_fe,1,202409
build-on-aws/real-time-gaming-leaderboard-apache-flink,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,223.0,92.0,1.0,1.0,dotabod/frontend,1,202502
build-on-aws/real-time-gaming-leaderboard-apache-flink,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,dotabod/frontend,1,202502
build-on-aws/real-time-gaming-leaderboard-apache-flink,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,dotabod/frontend,1,202502
build-on-aws/real-time-gaming-leaderboard-apache-flink,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,dotabod/frontend,1,202502
build-on-aws/real-time-gaming-leaderboard-apache-flink,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,dotabod/frontend,1,202502
build-on-aws/real-time-gaming-leaderboard-apache-flink,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,14.0,4.0,2.0,1.0,dotabod/frontend,1,202502
build-on-aws/real-time-gaming-leaderboard-apache-flink,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,25.0,17.0,2.0,1.0,dotabod/frontend,1,202502
build-on-aws/real-time-gaming-leaderboard-apache-flink,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.0,66.0,77.0,2.0,1.0,dotabod/frontend,1,202502
build-on-aws/real-time-gaming-leaderboard-apache-flink,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,dotabod/frontend,1,202502
build-on-aws/real-time-gaming-leaderboard-apache-flink,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,dotabod/frontend,1,202502
build-on-aws/real-time-gaming-leaderboard-apache-flink,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,1.0,1.0,1.0,1.0,dotabod/frontend,1,202502
build-on-aws/real-time-gaming-leaderboard-apache-flink,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,dotabod/frontend,1,202502
build-on-aws/real-time-gaming-leaderboard-apache-flink,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,157.0,105.0,1.0,1.0,dotabod/frontend,1,202502
build-on-aws/real-time-gaming-leaderboard-apache-flink,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,157.0,105.0,1.0,1.0,dotabod/frontend,1,202502
build-on-aws/real-time-gaming-leaderboard-apache-flink,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,dotabod/frontend,1,202502
build-on-aws/real-time-gaming-leaderboard-apache-flink,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,dotabod/frontend,1,202502
build-on-aws/real-time-gaming-leaderboard-apache-flink,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,dotabod/frontend,1,202502
build-on-aws/real-time-gaming-leaderboard-apache-flink,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,dotabod/frontend,1,202502
build-on-aws/real-time-gaming-leaderboard-apache-flink,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,dotabod/frontend,1,202502
build-on-aws/real-time-gaming-leaderboard-apache-flink,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,dotabod/frontend,1,202502
calinvladth/wifi-qr-code-generator,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8.0,2463.0,140935.0,2.0,1.0,kivS/lite-queen,2,202409
calinvladth/wifi-qr-code-generator,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kivS/lite-queen,2,202409
calinvladth/wifi-qr-code-generator,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kivS/lite-queen,2,202409
calinvladth/wifi-qr-code-generator,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kivS/lite-queen,2,202409
calinvladth/wifi-qr-code-generator,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kivS/lite-queen,2,202409
calinvladth/wifi-qr-code-generator,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kivS/lite-queen,2,202409
calinvladth/wifi-qr-code-generator,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kivS/lite-queen,2,202409
calinvladth/wifi-qr-code-generator,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kivS/lite-queen,2,202409
calinvladth/wifi-qr-code-generator,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kivS/lite-queen,2,202409
calinvladth/wifi-qr-code-generator,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kivS/lite-queen,2,202409
calinvladth/wifi-qr-code-generator,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kivS/lite-queen,2,202409
canaria3406/ermiana,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,22.0,242.0,134.0,1.0,1.0,marianfoo/ui5-lib-diff,2,202501
canaria3406/ermiana,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,23.0,394.0,156.0,1.0,1.0,marianfoo/ui5-lib-diff,2,202501
canaria3406/ermiana,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,21.0,317.0,314.0,1.0,1.0,marianfoo/ui5-lib-diff,2,202501
canaria3406/ermiana,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,87.0,1215.0,438.0,1.0,1.0,marianfoo/ui5-lib-diff,2,202501
canaria3406/ermiana,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10.0,166.0,97.0,1.0,1.0,marianfoo/ui5-lib-diff,2,202501
canaria3406/ermiana,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,11.0,141.0,25.0,2.0,1.0,marianfoo/ui5-lib-diff,2,202501
canaria3406/ermiana,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,11.0,337.0,119.0,1.0,1.0,marianfoo/ui5-lib-diff,2,202501
canaria3406/ermiana,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,16.0,4207.0,978.0,1.0,1.0,marianfoo/ui5-lib-diff,2,202501
canaria3406/ermiana,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0,79.0,107.0,1.0,1.0,marianfoo/ui5-lib-diff,2,202501
canaria3406/ermiana,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9.0,262.0,32.0,2.0,1.0,marianfoo/ui5-lib-diff,2,202501
canaria3406/ermiana,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10.0,302.0,268.0,1.0,1.0,marianfoo/ui5-lib-diff,2,202501
canaria3406/ermiana,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,44.0,25.0,1.0,1.0,marianfoo/ui5-lib-diff,2,202501
canaria3406/ermiana,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,98.0,10.0,1.0,1.0,marianfoo/ui5-lib-diff,2,202501
canaria3406/ermiana,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,22.0,501.0,163.0,1.0,1.0,marianfoo/ui5-lib-diff,2,202501
canaria3406/ermiana,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,marianfoo/ui5-lib-diff,2,202501
canaria3406/ermiana,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,14.0,6.0,1.0,1.0,marianfoo/ui5-lib-diff,2,202501
canaria3406/ermiana,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,marianfoo/ui5-lib-diff,2,202501
canaria3406/ermiana,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,9.0,1.0,1.0,1.0,marianfoo/ui5-lib-diff,2,202501
canaria3406/ermiana,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,marianfoo/ui5-lib-diff,2,202501
canaria3406/ermiana,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.0,508.0,157.0,3.0,1.0,marianfoo/ui5-lib-diff,2,202501
canonical/snapcraft.io,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,20.0,2034.0,1676.0,7.0,1.0,cjinhuo/blazwitcher,1,202501
canonical/snapcraft.io,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,20.0,2204.0,1534.0,4.0,1.0,cjinhuo/blazwitcher,1,202501
canonical/snapcraft.io,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,16.0,1673.0,1302.0,5.0,1.0,cjinhuo/blazwitcher,1,202501
canonical/snapcraft.io,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,28.0,2036.0,969.0,7.0,1.0,cjinhuo/blazwitcher,1,202501
canonical/snapcraft.io,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,42.0,1454.0,2323.0,5.0,1.0,cjinhuo/blazwitcher,1,202501
canonical/snapcraft.io,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,46.0,4311.0,1922.0,7.0,1.0,cjinhuo/blazwitcher,1,202501
canonical/snapcraft.io,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,48.0,5553.0,2043.0,6.0,1.0,cjinhuo/blazwitcher,1,202501
canonical/snapcraft.io,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,23.0,5174.0,4054.0,6.0,1.0,cjinhuo/blazwitcher,1,202501
canonical/snapcraft.io,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,16.0,815.0,200.0,5.0,1.0,cjinhuo/blazwitcher,1,202501
canonical/snapcraft.io,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,15.0,2214.0,5602.0,5.0,1.0,cjinhuo/blazwitcher,1,202501
canonical/snapcraft.io,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9.0,3352.0,2583.0,6.0,1.0,cjinhuo/blazwitcher,1,202501
canonical/snapcraft.io,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,15.0,2.0,2.0,1.0,cjinhuo/blazwitcher,1,202501
canonical/snapcraft.io,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,39.0,11658.0,16419.0,4.0,1.0,cjinhuo/blazwitcher,1,202501
canonical/snapcraft.io,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,26.0,3338.0,1989.0,5.0,1.0,cjinhuo/blazwitcher,1,202501
canonical/snapcraft.io,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,13.0,1480.0,1385.0,5.0,1.0,cjinhuo/blazwitcher,1,202501
canonical/snapcraft.io,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,40.0,4398.0,1547.0,5.0,1.0,cjinhuo/blazwitcher,1,202501
canonical/snapcraft.io,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,20.0,2013.0,667.0,7.0,1.0,cjinhuo/blazwitcher,1,202501
canonical/snapcraft.io,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,21.0,516.0,551.0,8.0,1.0,cjinhuo/blazwitcher,1,202501
canonical/snapcraft.io,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,50.0,4468.0,3611.0,9.0,1.0,cjinhuo/blazwitcher,1,202501
canonical/snapcraft.io,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,70.0,7443.0,3113.0,7.0,1.0,cjinhuo/blazwitcher,1,202501
ccdyd/CatVod,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,51.0,4995.0,61208.0,2.0,1.0,synatic/noql,2,202408
ccdyd/CatVod,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,37.0,6601.0,3364.0,2.0,1.0,synatic/noql,2,202408
ccdyd/CatVod,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,47.0,9280.0,6035.0,2.0,1.0,synatic/noql,2,202408
ccdyd/CatVod,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,23.0,850.0,1125.0,2.0,1.0,synatic/noql,2,202408
ccdyd/CatVod,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,37.0,2485.0,8325.0,4.0,1.0,synatic/noql,2,202408
ccdyd/CatVod,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,16.0,4300.0,1012.0,2.0,1.0,synatic/noql,2,202408
ccdyd/CatVod,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,865.0,195.0,1.0,1.0,synatic/noql,2,202408
ccdyd/CatVod,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,24.0,53516.0,92612.0,3.0,1.0,synatic/noql,2,202408
ccdyd/CatVod,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8.0,342.0,154.0,1.0,1.0,synatic/noql,2,202408
ccdyd/CatVod,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,synatic/noql,2,202408
ccdyd/CatVod,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,synatic/noql,2,202408
ccdyd/CatVod,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,synatic/noql,2,202408
ccdyd/CatVod,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,synatic/noql,2,202408
ccdyd/CatVod,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,synatic/noql,2,202408
