repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,duplicate_line_density,code_complexity,warnings_per_kloc,complexity_per_kloc,code_smells_per_kloc,sonarqube_any_raw_metric_missing,sonarqube_all_raw_metrics_missing,sonarqube_ncloc_zero,sonarqube_static_warnings_missing,sonarqube_duplicate_density_missing,sonarqube_cognitive_complexity_missing,sonarqube_quality_outcomes_complete
AlaskaAirlines/AuroDesignTokens,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4,28,8,2,1.0,stakefish/eth2-batch-deposit,1,202502.0,e9f8d05c85a0446c77d8a75c7b4a2d3150999c9d,71.0,0.0,0.0,2.0,0.0,6.6,0.0,10.0,71.0,0.0,0.0,2.0,0.0,6.6,0.0,10.0,2.0,0.0,0.0,28.169014084507044,0.0,28.169014084507044,0,0,0,0,0,0,1
AlaskaAirlines/AuroDesignTokens,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,45,8,2,1.0,stakefish/eth2-batch-deposit,1,202502.0,4ad8840b761e41b7b197239b3bc1bdd51ec6a372,73.0,0.0,0.0,2.0,0.0,6.4,0.0,10.0,73.0,0.0,0.0,2.0,0.0,6.4,0.0,10.0,2.0,0.0,0.0,27.3972602739726,0.0,27.3972602739726,0,0,0,0,0,0,1
AlaskaAirlines/AuroDesignTokens,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,14,21022,22951,4,1.0,stakefish/eth2-batch-deposit,1,202502.0,ca562cc3d8cdeaa5e6cf1b9608f02507eff59d3d,157.0,0.0,0.0,11.0,0.0,19.9,17.0,102.0,157.0,0.0,0.0,11.0,0.0,19.9,17.0,102.0,11.0,0.0,17.0,70.06369426751593,108.28025477707008,70.06369426751593,0,0,0,0,0,0,1
AlaskaAirlines/AuroDesignTokens,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,29,4240,1242,4,1.0,stakefish/eth2-batch-deposit,1,202502.0,238ca52c053338bec71ff4543078391e955bfb67,180.0,0.0,0.0,11.0,0.0,19.3,27.0,102.0,180.0,0.0,0.0,11.0,0.0,19.3,27.0,102.0,11.0,0.0,27.0,61.11111111111111,150.0,61.11111111111111,0,0,0,0,0,0,1
AlaskaAirlines/AuroDesignTokens,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,60,27018,18001,3,1.0,stakefish/eth2-batch-deposit,1,202502.0,8350351090824684d23e16dba031de058ac9c195,357.0,1.0,0.0,17.0,0.0,18.7,72.0,139.0,357.0,1.0,0.0,17.0,0.0,18.7,72.0,139.0,18.0,0.0,72.0,50.42016806722689,201.6806722689076,47.61904761904761,0,0,0,0,0,0,1
AlaskaAirlines/AuroDesignTokens,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,22,11763,13283,2,1.0,stakefish/eth2-batch-deposit,1,202502.0,b605f4f57fcea0c50767d72179520f5531dedc94,450.0,1.0,0.0,22.0,0.0,24.4,82.0,164.0,450.0,1.0,0.0,22.0,0.0,24.4,82.0,164.0,23.0,0.0,82.0,51.11111111111112,182.22222222222223,48.88888888888889,0,0,0,0,0,0,1
AlaskaAirlines/AuroDesignTokens,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,14,1845,387,2,1.0,stakefish/eth2-batch-deposit,1,202502.0,2a13d09bd18724d87324be0e363acf612afd8f16,491.0,1.0,0.0,27.0,0.0,25.4,94.0,194.0,491.0,1.0,0.0,27.0,0.0,25.4,94.0,194.0,28.0,0.0,94.0,57.02647657841141,191.44602851323828,54.989816700610994,0,0,0,0,0,0,1
AlaskaAirlines/AuroDesignTokens,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,1903,1719,2,1.0,stakefish/eth2-batch-deposit,1,202502.0,102c89919834c4c0c57b0589ef0fba403ab73f55,491.0,1.0,0.0,27.0,0.0,25.4,94.0,194.0,491.0,1.0,0.0,27.0,0.0,25.4,94.0,194.0,28.0,0.0,94.0,57.02647657841141,191.44602851323828,54.989816700610994,0,0,0,0,0,0,1
AlaskaAirlines/AuroDesignTokens,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,11,321,44,4,1.0,stakefish/eth2-batch-deposit,1,202502.0,2daf670dff5990be8654066a2760ef51c968af76,494.0,1.0,0.0,27.0,0.0,25.5,97.0,194.0,494.0,1.0,0.0,27.0,0.0,25.5,97.0,194.0,28.0,0.0,97.0,56.68016194331984,196.3562753036437,54.655870445344135,0,0,0,0,0,0,1
Alt-er/timebox,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,0,0,1,1.0,jpmorgan-payments/embedded-finance,1,202412.0,d07d243ea9189a2e1df55a31787f3e4970c8a174,1946.0,8.0,3.0,103.0,0.0,12.9,181.0,351.0,1946.0,8.0,3.0,103.0,0.0,12.9,181.0,351.0,114.0,0.0,181.0,58.581706063720446,93.01130524152109,52.92908530318603,0,0,0,0,0,0,1
Alt-er/timebox,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6,5860,751,1,1.0,jpmorgan-payments/embedded-finance,1,202412.0,35518bef47cd9db56f7535bdf7112844cdc83002,3636.0,10.0,3.0,146.0,0.0,10.6,347.0,644.0,3636.0,10.0,3.0,146.0,0.0,10.6,347.0,644.0,159.0,0.0,347.0,43.72937293729373,95.43454345434544,40.15401540154016,0,0,0,0,0,0,1
Alt-er/timebox,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,23,4928,295,1,1.0,jpmorgan-payments/embedded-finance,1,202412.0,22ee491678a4ada632bc46527057635d7e79b141,3625.0,10.0,3.0,146.0,0.0,10.6,342.0,644.0,3625.0,10.0,3.0,146.0,0.0,10.6,342.0,644.0,159.0,0.0,342.0,43.86206896551724,94.34482758620688,40.27586206896552,0,0,0,0,0,0,1
AngryLoki/wikidata-graph-builder,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,4721,3505,2,1.0,kern/filepizza,3,202411.0,da5b3293539d5e9046a220e2b02d57b3cd38395a,2226.0,1.0,0.0,80.0,0.0,3.3,416.0,281.0,2226.0,1.0,0.0,80.0,0.0,3.3,416.0,281.0,81.0,0.0,416.0,36.38814016172507,186.8823000898473,35.93890386343217,0,0,0,0,0,0,1
AngryLoki/wikidata-graph-builder,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,1,1,1,1.0,kern/filepizza,3,202411.0,2578b69b26fd87a15b80930e0a860bd0ba7aab27,2174.0,1.0,0.0,79.0,0.0,3.4,397.0,264.0,2174.0,1.0,0.0,79.0,0.0,3.4,397.0,264.0,80.0,0.0,397.0,36.79852805887764,182.6126954921803,36.33854645814168,0,0,0,0,0,0,1
AngryLoki/wikidata-graph-builder,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,1,1,1,1.0,kern/filepizza,3,202411.0,bdd6f54499c5b8e8cee90b588a15dda78159933a,2174.0,1.0,0.0,79.0,0.0,3.4,397.0,264.0,2174.0,1.0,0.0,79.0,0.0,3.4,397.0,264.0,80.0,0.0,397.0,36.79852805887764,182.6126954921803,36.33854645814168,0,0,0,0,0,0,1
AngryLoki/wikidata-graph-builder,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10,2741,2199,2,1.0,kern/filepizza,3,202411.0,a7a764386cd895b3939d41401fbed06480843fc5,2239.0,1.0,0.0,77.0,0.0,3.4,414.0,262.0,2239.0,1.0,0.0,77.0,0.0,3.4,414.0,262.0,78.0,0.0,414.0,34.836980794997764,184.90397498883428,34.39035283608754,0,0,0,0,0,0,1
AnujaKalahara99/Image2Maze-Editor,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10,295,146,1,1.0,Cunninger/grok-remain-count; T1nker-1220/memories-with-lessons-mcp-server; scoful/pocker,1,202501.0,4fb3fe50d6a31115dd535661a6f21265c601112c,1326.0,1.0,1.0,30.0,0.0,10.9,197.0,98.0,1326.0,1.0,1.0,30.0,0.0,10.9,197.0,98.0,32.0,0.0,197.0,24.13273001508296,148.56711915535445,22.62443438914027,0,0,0,0,0,0,1
Arbab-Mustafa/nextjs-app_ecommerce,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6,171,218,1,1.0,cloudflare/agents,3,202501.0,025325bc40780c9995a8a521b73a0ec8ce0f7bd3,18639.0,123.0,0.0,438.0,60.7,3.5,954.0,1829.0,18639.0,123.0,0.0,438.0,60.7,3.5,954.0,1829.0,561.0,60.7,954.0,30.09818123289876,51.18300338000966,23.4991147593755,0,0,0,0,0,0,1
Arbab-Mustafa/nextjs-app_ecommerce,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,1,1,1,1.0,cloudflare/agents,3,202501.0,df776e39be760534f5efbdffcdbe9aaca46965b3,18639.0,123.0,0.0,438.0,60.7,3.5,954.0,1829.0,18639.0,123.0,0.0,438.0,60.7,3.5,954.0,1829.0,561.0,60.7,954.0,30.09818123289876,51.18300338000966,23.4991147593755,0,0,0,0,0,0,1
Arbab-Mustafa/nextjs-app_ecommerce,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,2,2,1,1.0,cloudflare/agents,3,202501.0,b6c570c7ea213c95676032da73f8c02f24b187c1,18639.0,123.0,0.0,438.0,60.7,3.5,954.0,1829.0,18639.0,123.0,0.0,438.0,60.7,3.5,954.0,1829.0,561.0,60.7,954.0,30.09818123289876,51.18300338000966,23.4991147593755,0,0,0,0,0,0,1
ArcaEge/day-progress,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,20,1595,205,3,1.0,open-fractal/flur,3,202409.0,6a8e2a73231ab7c4c8934ef61412296135fa3a94,413.0,0.0,0.0,2.0,0.0,9.8,29.0,6.0,413.0,0.0,0.0,2.0,0.0,9.8,29.0,6.0,2.0,0.0,29.0,4.842615012106537,70.2179176755448,4.842615012106537,0,0,0,0,0,0,1
ArcaEge/day-progress,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12,198,80,4,1.0,open-fractal/flur,3,202409.0,971ca8fed393e053fe789410d869dfeda011467e,480.0,0.0,0.0,3.0,0.0,8.7,30.0,6.0,480.0,0.0,0.0,3.0,0.0,8.7,30.0,6.0,3.0,0.0,30.0,6.25,62.5,6.25,0,0,0,0,0,0,1
ArcaEge/day-progress,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,2,2,1,1.0,open-fractal/flur,3,202409.0,2648828b864bbad304526fa19e10c4724106f298,480.0,0.0,0.0,3.0,0.0,8.7,30.0,6.0,480.0,0.0,0.0,3.0,0.0,8.7,30.0,6.0,3.0,0.0,30.0,6.25,62.5,6.25,0,0,0,0,0,0,1
ArcaEge/day-progress,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7,228,72,1,1.0,open-fractal/flur,3,202409.0,a270b0e92d13d262615d8ba82cf6e4de80b49d19,596.0,0.0,0.0,4.0,0.0,7.2,39.0,7.0,596.0,0.0,0.0,4.0,0.0,7.2,39.0,7.0,4.0,0.0,39.0,6.711409395973154,65.43624161073826,6.711409395973154,0,0,0,0,0,0,1
ArcaEge/day-progress,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,3,2,1,1.0,open-fractal/flur,3,202409.0,6cb02cc4ba5bba3bbf8b8ace1bbf84da4c5dfec8,596.0,0.0,0.0,4.0,0.0,7.2,39.0,7.0,596.0,0.0,0.0,4.0,0.0,7.2,39.0,7.0,4.0,0.0,39.0,6.711409395973154,65.43624161073826,6.711409395973154,0,0,0,0,0,0,1
AriyanMLZM/threejs-react-TDesigner,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,23,3401,476,1,1.0,humanspeak/svelte-markdown; maciej-trebacz/ff7-ultima,1,202412.0,a0e4f9c1fa871403ed852c52520dea34c5e56c4f,879.0,0.0,0.0,204.0,0.0,0.2,46.0,993.0,879.0,0.0,0.0,204.0,0.0,0.2,46.0,993.0,204.0,0.0,46.0,232.08191126279863,52.33219567690557,232.08191126279863,0,0,0,0,0,0,1
AriyanMLZM/threejs-react-TDesigner,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,2,2,1,1.0,humanspeak/svelte-markdown; maciej-trebacz/ff7-ultima,1,202412.0,c6ab39bbc5129dab2ddca98a0512019268a6341c,879.0,0.0,0.0,204.0,0.0,0.2,46.0,993.0,879.0,0.0,0.0,204.0,0.0,0.2,46.0,993.0,204.0,0.0,46.0,232.08191126279863,52.33219567690557,232.08191126279863,0,0,0,0,0,0,1
AriyanMLZM/threejs-react-TDesigner,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,4061,2895,2,1.0,humanspeak/svelte-markdown; maciej-trebacz/ff7-ultima,1,202412.0,dcf3b5512613f4decd8fefe50e0a97dca2a29684,1052.0,0.0,0.0,26.0,0.0,0.3,46.0,115.0,1052.0,0.0,0.0,26.0,0.0,0.3,46.0,115.0,26.0,0.0,46.0,24.714828897338403,43.72623574144487,24.714828897338403,0,0,0,0,0,0,1
AriyanMLZM/threejs-react-TDesigner,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4,428,64,2,1.0,humanspeak/svelte-markdown; maciej-trebacz/ff7-ultima,1,202412.0,6872d524f1e8c0e7570164cab701b35132141050,1224.0,0.0,0.0,31.0,0.0,0.2,53.0,134.0,1224.0,0.0,0.0,31.0,0.0,0.2,53.0,134.0,31.0,0.0,53.0,25.326797385620917,43.30065359477124,25.326797385620917,0,0,0,0,0,0,1
AriyanMLZM/threejs-react-TDesigner,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,104,211,1,1.0,humanspeak/svelte-markdown; maciej-trebacz/ff7-ultima,1,202412.0,1e4fee2da6fa9474a93967ba49078844985210fb,1068.0,0.0,0.0,26.0,0.0,0.3,46.0,115.0,1068.0,0.0,0.0,26.0,0.0,0.3,46.0,115.0,26.0,0.0,46.0,24.344569288389515,43.07116104868914,24.344569288389515,0,0,0,0,0,0,1
Aylur/icon-theme-browser,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4,52,25,2,1.0,Darlley/saas-admin; Julian-AT/synth-ui; different-ai/note-companion; eser/deno-next-showcase; formml/formml; mckaywrigley/takeoff-perplexity-clone-final; mckaywrigley/takeoff-perplexity-clone-mckay; renocrypt/lumina-research-renocrypt,3,202409.0,7e083847d7bc3f47d913b97f365bf3923ba9cc13,463.0,6.0,0.0,5.0,0.0,0.9,32.0,10.0,463.0,6.0,0.0,5.0,0.0,0.9,32.0,10.0,11.0,0.0,32.0,23.75809935205184,69.11447084233262,10.79913606911447,0,0,0,0,0,0,1
Aylur/icon-theme-browser,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,3823,850,1,1.0,Darlley/saas-admin; Julian-AT/synth-ui; different-ai/note-companion; eser/deno-next-showcase; formml/formml; mckaywrigley/takeoff-perplexity-clone-final; mckaywrigley/takeoff-perplexity-clone-mckay; renocrypt/lumina-research-renocrypt,3,202409.0,a16fd8e5151ac1be37f969cc124fde72d27903a7,419.0,0.0,0.0,2.0,0.0,0.0,21.0,6.0,419.0,0.0,0.0,2.0,0.0,0.0,21.0,6.0,2.0,0.0,21.0,4.773269689737471,50.11933174224344,4.773269689737471,0,0,0,0,0,0,1
Aylur/icon-theme-browser,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,690,727,1,1.0,Darlley/saas-admin; Julian-AT/synth-ui; different-ai/note-companion; eser/deno-next-showcase; formml/formml; mckaywrigley/takeoff-perplexity-clone-final; mckaywrigley/takeoff-perplexity-clone-mckay; renocrypt/lumina-research-renocrypt,3,202409.0,dee1c2bf4f6fa46544670f43ea6ab02ee27111ac,510.0,0.0,0.0,4.0,0.0,0.0,21.0,16.0,510.0,0.0,0.0,4.0,0.0,0.0,21.0,16.0,4.0,0.0,21.0,7.84313725490196,41.1764705882353,7.84313725490196,0,0,0,0,0,0,1
Aylur/icon-theme-browser,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6,190,167,3,1.0,Darlley/saas-admin; Julian-AT/synth-ui; different-ai/note-companion; eser/deno-next-showcase; formml/formml; mckaywrigley/takeoff-perplexity-clone-final; mckaywrigley/takeoff-perplexity-clone-mckay; renocrypt/lumina-research-renocrypt,3,202409.0,036b062d2d79ad814e16bd6521ae4a6e16594440,529.0,0.0,0.0,4.0,0.0,0.0,24.0,16.0,529.0,0.0,0.0,4.0,0.0,0.0,24.0,16.0,4.0,0.0,24.0,7.561436672967864,45.36862003780718,7.561436672967864,0,0,0,0,0,0,1
Aylur/icon-theme-browser,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,3712,3623,1,1.0,Darlley/saas-admin; Julian-AT/synth-ui; different-ai/note-companion; eser/deno-next-showcase; formml/formml; mckaywrigley/takeoff-perplexity-clone-final; mckaywrigley/takeoff-perplexity-clone-mckay; renocrypt/lumina-research-renocrypt,3,202409.0,76b37e28e57d04d7f881e729572adb6ccbfdca32,507.0,0.0,0.0,6.0,0.0,0.0,26.0,26.0,507.0,0.0,0.0,6.0,0.0,0.0,26.0,26.0,6.0,0.0,26.0,11.83431952662722,51.28205128205128,11.83431952662722,0,0,0,0,0,0,1
Aylur/icon-theme-browser,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4,875,1796,1,1.0,Darlley/saas-admin; Julian-AT/synth-ui; different-ai/note-companion; eser/deno-next-showcase; formml/formml; mckaywrigley/takeoff-perplexity-clone-final; mckaywrigley/takeoff-perplexity-clone-mckay; renocrypt/lumina-research-renocrypt,3,202409.0,68c7343cd9c5fbffe726819a5256876065e67da4,511.0,0.0,0.0,7.0,0.0,0.0,23.0,31.0,511.0,0.0,0.0,7.0,0.0,0.0,23.0,31.0,7.0,0.0,23.0,13.6986301369863,45.00978473581213,13.6986301369863,0,0,0,0,0,0,1
Blankeos/solid-layout-motion,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8,201,103,2,1.0,LubomirGeorgiev/cloudflare-workers-nextjs-saas-template; ShunL12324/comfy-portal; airas-network/airas-agent; alchaincyf/cursor-rules-huasheng; ansh/deeperseeker-app; convergence-ai/webgames; cyberk-lab/nestjs-boilerplate; dougwithseismic/cursor-tools; eastlondoner/cursor-tools; exa-labs/exa-deepseek-chat; federicofanini/gymbrah.com; imhonglu/new-wheels; johnneerdael/multiplatform-cursor-mcp; kendevco/spaces; linshenkx/prompt-optimizer; madarco/ragrabbit; makerkit/react-native-expo-turbo-saas-kit; nauvalazhar/gollama; sam-goodwin/alchemy; tkellogg/target-practice; towns-protocol/towns; trycompai/comp; waynesutton/promptstack; yavuzyalcintas/cursornew,2,202412.0,e0f39097be91bad966c5486d948ab388fc8a36e2,265.0,0.0,0.0,4.0,0.0,5.4,3.0,17.0,265.0,0.0,0.0,4.0,0.0,5.4,3.0,17.0,4.0,0.0,3.0,15.09433962264151,11.320754716981131,15.09433962264151,0,0,0,0,0,0,1
Blankeos/solid-layout-motion,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4,43,55,1,1.0,LubomirGeorgiev/cloudflare-workers-nextjs-saas-template; ShunL12324/comfy-portal; airas-network/airas-agent; alchaincyf/cursor-rules-huasheng; ansh/deeperseeker-app; convergence-ai/webgames; cyberk-lab/nestjs-boilerplate; dougwithseismic/cursor-tools; eastlondoner/cursor-tools; exa-labs/exa-deepseek-chat; federicofanini/gymbrah.com; imhonglu/new-wheels; johnneerdael/multiplatform-cursor-mcp; kendevco/spaces; linshenkx/prompt-optimizer; madarco/ragrabbit; makerkit/react-native-expo-turbo-saas-kit; nauvalazhar/gollama; sam-goodwin/alchemy; tkellogg/target-practice; towns-protocol/towns; trycompai/comp; waynesutton/promptstack; yavuzyalcintas/cursornew,2,202412.0,6fd81e7f9d3cee037b611967ade5152959c9d7b5,267.0,0.0,0.0,4.0,0.0,5.7,3.0,17.0,267.0,0.0,0.0,4.0,0.0,5.7,3.0,17.0,4.0,0.0,3.0,14.9812734082397,11.235955056179774,14.9812734082397,0,0,0,0,0,0,1
Blankeos/solid-layout-motion,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,19,19,1,1.0,LubomirGeorgiev/cloudflare-workers-nextjs-saas-template; ShunL12324/comfy-portal; airas-network/airas-agent; alchaincyf/cursor-rules-huasheng; ansh/deeperseeker-app; convergence-ai/webgames; cyberk-lab/nestjs-boilerplate; dougwithseismic/cursor-tools; eastlondoner/cursor-tools; exa-labs/exa-deepseek-chat; federicofanini/gymbrah.com; imhonglu/new-wheels; johnneerdael/multiplatform-cursor-mcp; kendevco/spaces; linshenkx/prompt-optimizer; madarco/ragrabbit; makerkit/react-native-expo-turbo-saas-kit; nauvalazhar/gollama; sam-goodwin/alchemy; tkellogg/target-practice; towns-protocol/towns; trycompai/comp; waynesutton/promptstack; yavuzyalcintas/cursornew,2,202412.0,27f2212325db4deda6988d2a1ea10546de525e99,267.0,0.0,0.0,4.0,0.0,5.7,3.0,17.0,267.0,0.0,0.0,4.0,0.0,5.7,3.0,17.0,4.0,0.0,3.0,14.9812734082397,11.235955056179774,14.9812734082397,0,0,0,0,0,0,1
Blankeos/solid-layout-motion,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,45,39,1,1.0,LubomirGeorgiev/cloudflare-workers-nextjs-saas-template; ShunL12324/comfy-portal; airas-network/airas-agent; alchaincyf/cursor-rules-huasheng; ansh/deeperseeker-app; convergence-ai/webgames; cyberk-lab/nestjs-boilerplate; dougwithseismic/cursor-tools; eastlondoner/cursor-tools; exa-labs/exa-deepseek-chat; federicofanini/gymbrah.com; imhonglu/new-wheels; johnneerdael/multiplatform-cursor-mcp; kendevco/spaces; linshenkx/prompt-optimizer; madarco/ragrabbit; makerkit/react-native-expo-turbo-saas-kit; nauvalazhar/gollama; sam-goodwin/alchemy; tkellogg/target-practice; towns-protocol/towns; trycompai/comp; waynesutton/promptstack; yavuzyalcintas/cursornew,2,202412.0,666224cfa2967614c168c702080bb2f3b0ca9a5d,271.0,0.0,0.0,4.0,0.0,5.6,3.0,17.0,271.0,0.0,0.0,4.0,0.0,5.6,3.0,17.0,4.0,0.0,3.0,14.760147601476014,11.07011070110701,14.760147601476014,0,0,0,0,0,0,1
Blankeos/solid-layout-motion,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,20,18,1,1.0,LubomirGeorgiev/cloudflare-workers-nextjs-saas-template; ShunL12324/comfy-portal; airas-network/airas-agent; alchaincyf/cursor-rules-huasheng; ansh/deeperseeker-app; convergence-ai/webgames; cyberk-lab/nestjs-boilerplate; dougwithseismic/cursor-tools; eastlondoner/cursor-tools; exa-labs/exa-deepseek-chat; federicofanini/gymbrah.com; imhonglu/new-wheels; johnneerdael/multiplatform-cursor-mcp; kendevco/spaces; linshenkx/prompt-optimizer; madarco/ragrabbit; makerkit/react-native-expo-turbo-saas-kit; nauvalazhar/gollama; sam-goodwin/alchemy; tkellogg/target-practice; towns-protocol/towns; trycompai/comp; waynesutton/promptstack; yavuzyalcintas/cursornew,2,202412.0,1b2017fc00a057dace8a42106e5c8368632b444a,275.0,0.0,0.0,4.0,0.0,4.2,3.0,17.0,275.0,0.0,0.0,4.0,0.0,4.2,3.0,17.0,4.0,0.0,3.0,14.545454545454543,10.90909090909091,14.545454545454543,0,0,0,0,0,0,1
Blankeos/solid-layout-motion,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8,131,87,1,1.0,LubomirGeorgiev/cloudflare-workers-nextjs-saas-template; ShunL12324/comfy-portal; airas-network/airas-agent; alchaincyf/cursor-rules-huasheng; ansh/deeperseeker-app; convergence-ai/webgames; cyberk-lab/nestjs-boilerplate; dougwithseismic/cursor-tools; eastlondoner/cursor-tools; exa-labs/exa-deepseek-chat; federicofanini/gymbrah.com; imhonglu/new-wheels; johnneerdael/multiplatform-cursor-mcp; kendevco/spaces; linshenkx/prompt-optimizer; madarco/ragrabbit; makerkit/react-native-expo-turbo-saas-kit; nauvalazhar/gollama; sam-goodwin/alchemy; tkellogg/target-practice; towns-protocol/towns; trycompai/comp; waynesutton/promptstack; yavuzyalcintas/cursornew,2,202412.0,7ad3a622cd169430f28a277aef7a7020e1000ae5,340.0,0.0,0.0,5.0,0.0,3.4,3.0,22.0,340.0,0.0,0.0,5.0,0.0,3.4,3.0,22.0,5.0,0.0,3.0,14.705882352941176,8.823529411764707,14.705882352941176,0,0,0,0,0,0,1
Blankeos/solid-layout-motion,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7,459,189,1,1.0,LubomirGeorgiev/cloudflare-workers-nextjs-saas-template; ShunL12324/comfy-portal; airas-network/airas-agent; alchaincyf/cursor-rules-huasheng; ansh/deeperseeker-app; convergence-ai/webgames; cyberk-lab/nestjs-boilerplate; dougwithseismic/cursor-tools; eastlondoner/cursor-tools; exa-labs/exa-deepseek-chat; federicofanini/gymbrah.com; imhonglu/new-wheels; johnneerdael/multiplatform-cursor-mcp; kendevco/spaces; linshenkx/prompt-optimizer; madarco/ragrabbit; makerkit/react-native-expo-turbo-saas-kit; nauvalazhar/gollama; sam-goodwin/alchemy; tkellogg/target-practice; towns-protocol/towns; trycompai/comp; waynesutton/promptstack; yavuzyalcintas/cursornew,2,202412.0,70d78adaa864d85d60df4d8dd6966f42b46a1a18,582.0,0.0,0.0,10.0,7.8,4.0,7.0,31.0,582.0,0.0,0.0,10.0,7.8,4.0,7.0,31.0,10.0,7.8,7.0,17.182130584192443,12.027491408934708,17.182130584192443,0,0,0,0,0,0,1
