repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,duplicate_line_density,code_complexity,warnings_per_kloc,complexity_per_kloc,code_smells_per_kloc,sonarqube_any_raw_metric_missing,sonarqube_all_raw_metrics_missing,sonarqube_ncloc_zero,sonarqube_static_warnings_missing,sonarqube_duplicate_density_missing,sonarqube_cognitive_complexity_missing,sonarqube_quality_outcomes_complete,log_static_analysis_warnings,log_code_complexity,log_technical_debt,log_ncloc,log_bugs,log_vulnerabilities,log_code_smells,log_warnings_per_kloc,log_complexity_per_kloc,log_code_smells_per_kloc,did_duplicate_repo_time_source_key,analysis_ready_core_quality,analysis_ready_quality_rates,analysis_ready_did_base,analysis_ready_quality_did
script-kit/app,2025-08,treatment,1,1,0,2024-08,1,12.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,140,66421,24326,1,,,,,7a1a2da995f6124360593c32ed675fb4913f17fe,71327.0,37.0,17.0,1807.0,5.1,8.1,9101.0,9480.0,71327.0,37.0,17.0,1807.0,5.1,8.1,9101.0,9480.0,1861.0,5.1,9101.0,26.09110154639898,127.59544071669914,25.33402498352657,0,0,0,0,0,0,1,7.529406457837013,9.116249448576587,9.157045074917958,11.175044236185595,3.6375861597263857,2.8903717578961645,7.4999765409521215,3.2992053177435072,4.856671357961191,3.2708618286511992,0,1,1,1,1
searchfe/hoth,2025-02,treatment,1,1,1,2025-02,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,56,20020,23290,2,,,,,edefb91a1418fe810fa7167386024d77a05531e9,4108.0,3.0,5.0,182.0,4.9,7.2,291.0,1010.0,4108.0,3.0,5.0,182.0,4.9,7.2,291.0,1010.0,190.0,4.9,291.0,46.25121713729308,70.83739045764362,44.30379746835443,0,0,0,0,0,0,1,5.25227342804663,5.676753802268282,6.918695219020472,8.32093496888341,1.3862943611198906,1.791759469228055,5.2094861528414205,3.855478413127411,4.27440509896955,3.8133908582990044,0,1,1,1,1
serge-0v/next-js-sanity-starter,2024-11,treatment,1,0,0,2025-03,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,15,18126,234,3,,,,,28bf01b91f44019f083c078833177fb4fa5d0279,2946.0,0.0,0.0,28.0,0.0,0.7,52.0,119.0,2946.0,0.0,0.0,28.0,0.0,0.7,52.0,119.0,28.0,0.0,52.0,9.504412763068569,17.651052274270196,9.504412763068569,0,0,0,0,0,0,1,3.3672958299864737,3.9702919135521215,4.787491742782046,7.988542982737695,0.0,0.0,3.3672958299864737,2.351795432027042,2.9259025667110303,2.351795432027042,0,1,1,1,1
serge-0v/next-js-sanity-starter,2024-12,treatment,1,0,0,2025-03,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,27,16668,22496,3,,,,,1e507fc287372914d39b9e91230ea9ce85ba605d,5929.0,1.0,0.0,68.0,3.2,0.5,107.0,363.0,5929.0,1.0,0.0,68.0,3.2,0.5,107.0,363.0,69.0,3.2,107.0,11.637712936414236,18.046888176758305,11.469050430089393,0,0,0,0,0,0,1,4.2484952420493585,4.68213122712422,5.8971538676367405,8.68777949199177,0.6931471805599453,0.0,4.23410650459726,2.5366854337725293,2.946903737928195,2.5232496084436264,0,1,1,1,1
serge-0v/next-js-sanity-starter,2025-01,treatment,1,0,0,2025-03,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,48,7738,5208,3,,,,,7490e6d2c9f4d37b4d614cfe65f580b1f1657794,6904.0,1.0,0.0,81.0,3.5,0.4,132.0,421.0,6904.0,1.0,0.0,81.0,3.5,0.4,132.0,421.0,82.0,3.5,132.0,11.877172653534185,19.119351100811123,11.732329084588644,0,0,0,0,0,0,1,4.418840607796597,4.890349128221754,6.045005314036011,8.840001065843392,0.6931471805599453,0.0,4.406719247264253,2.5554561821022186,3.0016820932607096,2.5441443561317363,0,1,1,1,1
serge-0v/next-js-sanity-starter,2025-02,treatment,1,0,0,2025-03,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,34,29908,12791,3,,,,,7e50ca11d502d3a3346e7dc284910c68927c6825,8504.0,0.0,0.0,80.0,11.7,0.8,133.0,428.0,8504.0,0.0,0.0,80.0,11.7,0.8,133.0,428.0,80.0,11.7,133.0,9.40733772342427,15.63969896519285,9.40733772342427,0,0,0,0,0,0,1,4.394449154672438,4.897839799950911,6.061456918928017,9.048409504829962,0.0,0.0,4.394449154672438,2.342511107692963,2.811791344195334,2.342511107692963,0,1,1,1,1
serge-0v/next-js-sanity-starter,2025-03,treatment,1,1,1,2025-03,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,13,9892,9506,2,,,,,0872b9e94fbc7318f87db113b234576ec6bddf48,8599.0,0.0,0.0,80.0,11.6,0.8,133.0,428.0,8599.0,0.0,0.0,80.0,11.6,0.8,133.0,428.0,80.0,11.6,133.0,9.303407372950344,15.466914757529944,9.303407372950344,0,0,0,0,0,0,1,4.394449154672438,4.897839799950911,6.061456918928017,9.0595174822416,0.0,0.0,4.394449154672438,2.332474653436865,2.80135320165903,2.332474653436865,0,1,1,1,1
serge-0v/next-js-sanity-starter,2025-04,treatment,1,1,0,2025-03,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,1,2085,2079,1,,,,,faa84fbe45a4abdb8bbaa1a6c626f6f7095f06fc,8599.0,0.0,0.0,80.0,11.6,0.8,133.0,428.0,8599.0,0.0,0.0,80.0,11.6,0.8,133.0,428.0,80.0,11.6,133.0,9.303407372950344,15.466914757529944,9.303407372950344,0,0,0,0,0,0,1,4.394449154672438,4.897839799950911,6.061456918928017,9.0595174822416,0.0,0.0,4.394449154672438,2.332474653436865,2.80135320165903,2.332474653436865,0,1,1,1,1
serge-0v/next-js-sanity-starter,2025-07,treatment,1,1,0,2025-03,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,9,13989,8967,2,,,,,5a0296a66676fd8d2bb08896c09ff0232fc0f206,9189.0,0.0,0.0,96.0,16.1,0.9,145.0,504.0,9189.0,0.0,0.0,96.0,16.1,0.9,145.0,504.0,96.0,16.1,145.0,10.447273914462944,15.77973664163674,10.447273914462944,0,0,0,0,0,0,1,4.574710978503383,4.983606621708336,6.224558429275359,9.125871215349733,0.0,0.0,4.574710978503383,2.437751615580155,2.820172006138586,2.437751615580155,0,1,1,1,1
settlemint/sdk,2024-08,treatment,1,1,1,2024-08,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,118,67643,30766,3,,,,,babdf1b5fb5892122ca96aa6a9fa49b8317a4d12,7252.0,1.0,6.0,114.0,0.9,10.7,577.0,983.0,7252.0,1.0,6.0,114.0,0.9,10.7,577.0,983.0,121.0,0.9,577.0,16.685052399338115,79.56425813568671,15.719801434087149,0,0,0,0,0,0,1,4.804021044733257,6.359573868672377,6.891625897052253,8.889170455363413,0.6931471805599453,1.9459101490553132,4.74493212836325,2.872719785578591,4.38905510371263,2.81659373163431,0,1,1,1,1
settlemint/sdk,2024-09,treatment,1,1,1,2024-08,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,134,4385,38465,5,,,,,1335454581099a0afb7dcb2486a9358f843ba9ec,2827.0,1.0,0.0,36.0,1.0,17.7,423.0,363.0,2827.0,1.0,0.0,36.0,1.0,17.7,423.0,363.0,37.0,1.0,423.0,13.088079235939158,149.6285815351963,12.73434736469756,0,0,0,0,0,0,1,3.6375861597263857,6.049733455231958,5.8971538676367405,7.947325027016463,0.6931471805599453,0.0,3.6109179126442243,2.645328995534928,5.0148170817892606,2.619899802196796,0,1,1,1,1
settlemint/sdk,2024-10,treatment,1,1,0,2024-08,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,320,54770,22364,6,,,,,c7d763192cf57a97892c6d586f3e8518b0a63050,7011.0,1.0,4.0,81.0,2.0,13.3,411.0,737.0,7011.0,1.0,4.0,81.0,2.0,13.3,411.0,737.0,86.0,2.0,411.0,12.266438453858225,58.622165169020114,11.553273427471115,0,0,0,0,0,0,1,4.465908118654584,6.021023349349526,6.6039438246004725,8.855378246041125,0.6931471805599453,1.6094379124341003,4.406719247264253,2.585237421503841,4.088027403743145,2.5299814624415267,0,1,1,1,1
settlemint/sdk,2024-11,treatment,1,1,1,2024-08,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,115,6574,1492,7,,,,,0687f0c6a3be475d14a16493d04254e2a21b137b,10219.0,1.0,4.0,104.0,5.0,12.7,504.0,953.0,10219.0,1.0,4.0,104.0,5.0,12.7,504.0,953.0,109.0,5.0,504.0,10.666405714844895,49.31989431451218,10.177121049026324,0,0,0,0,0,0,1,4.700480365792416,6.224558429275359,6.860663671448286,9.232101863757695,0.6931471805599453,1.6094379124341003,4.653960350157523,2.456713405272143,3.9184005121219383,2.4138689255341745,0,1,1,1,1
settlemint/sdk,2024-12,treatment,1,1,1,2024-08,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,192,13452,4884,8,,,,,562af052925c8db733709cb98cdfe3c8e8af8b9a,14589.0,1.0,4.0,143.0,8.2,11.3,860.0,1536.0,14589.0,1.0,4.0,143.0,8.2,11.3,860.0,1536.0,148.0,8.2,860.0,10.144629515388305,58.94852285968881,9.801905545273836,0,0,0,0,0,0,1,5.003946305945459,6.7580945044277305,7.337587743538595,9.588091641516831,0.6931471805599453,1.6094379124341003,4.969813299576001,2.4109577240590347,4.09348624163183,2.3797225579437846,0,1,1,1,1
settlemint/sdk,2025-01,treatment,1,1,1,2024-08,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,257,23214,21439,15,,,,,240893734a873fbf39094d4b881de198d33ee3fa,14528.0,2.0,0.0,142.0,9.9,15.2,998.0,1908.0,14528.0,2.0,0.0,142.0,9.9,15.2,998.0,1908.0,144.0,9.9,998.0,9.911894273127754,68.69493392070484,9.774229074889869,0,0,0,0,0,0,1,4.976733742420574,6.906754778648553,7.554334823725747,9.583901931071338,1.0986122886681096,0.0,4.962844630259907,2.3898534120079566,4.244127631060371,2.3771570858561355,0,1,1,1,1
settlemint/sdk,2025-02,treatment,1,1,1,2024-08,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,85,2622,2211,5,,,,,9f6b3d21ce44844744241c13553fa137b4561f85,14870.0,2.0,0.0,145.0,9.9,14.8,1028.0,1915.0,14870.0,2.0,0.0,145.0,9.9,14.8,1028.0,1915.0,147.0,9.9,1028.0,9.88567585743107,69.1324815063887,9.751176866173504,0,0,0,0,0,0,1,4.997212273764115,6.9363427358340495,7.557994958530806,9.607168286688683,1.0986122886681096,0.0,4.983606621708336,2.3874477834738053,4.25038604630023,2.375015224504737,0,1,1,1,1
settlemint/sdk,2025-03,treatment,1,1,0,2024-08,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,105,10414,5315,9,,,,,3845d72bcd33776da462b89a309a1488812ff821,18921.0,3.0,0.0,160.0,8.5,14.8,1245.0,2193.0,18921.0,3.0,0.0,160.0,8.5,14.8,1245.0,2193.0,163.0,8.5,1245.0,8.614766661381534,65.79990486760742,8.456212673748745,0,0,0,0,0,0,1,5.099866427824198,7.1276936993473985,7.693481640835175,9.84808054526439,1.3862943611198906,0.0,5.081404364984463,2.263300110559218,4.201701656403972,2.2466719512895006,0,1,1,1,1
settlemint/sdk,2025-04,treatment,1,1,0,2024-08,1,8.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,120,37043,9795,8,,,,,edc2bc7c2594e1510aa3980f539f80029b5f0ec7,22129.0,2.0,0.0,197.0,7.1,16.2,1435.0,2613.0,22129.0,2.0,0.0,197.0,7.1,16.2,1435.0,2613.0,199.0,7.1,1435.0,8.992724479190203,64.84703330471326,8.90234533869583,0,0,0,0,0,0,1,5.298317366548036,7.269616749608169,7.868636894184167,10.004689433045096,1.0986122886681096,0.0,5.288267030694535,2.3018572761186085,4.18733437485418,2.292771631982052,0,1,1,1,1
settlemint/sdk,2025-05,treatment,1,1,1,2024-08,1,9.0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,139,12754,6131,8,,,,,bfd912d3df8e503c3a900b13b68d2c813cf657fe,25784.0,2.0,0.0,216.0,8.3,15.2,1681.0,2753.0,25784.0,2.0,0.0,216.0,8.3,15.2,1681.0,2753.0,218.0,8.3,1681.0,8.454855724480298,65.19547005895129,8.377288240769468,0,0,0,0,0,0,1,5.389071729816501,7.427738840532893,7.9208096792886,10.157548206485059,1.0986122886681096,0.0,5.37989735354046,2.246528442816875,4.192612032489134,2.2382906210894475,0,1,1,1,1
settlemint/sdk,2025-06,treatment,1,1,1,2024-08,1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,86,13928,5567,7,,,,,24ba02a5e4de909c9ba680a5c18af73ea87ac3dc,26854.0,2.0,1.0,219.0,8.0,15.9,1722.0,2622.0,26854.0,2.0,1.0,219.0,8.0,15.9,1722.0,2622.0,222.0,8.0,1722.0,8.26692485290832,64.12452521039697,8.15520965219334,0,0,0,0,0,0,1,5.407171771460119,7.45182223652793,7.872073979866873,10.19820730233956,1.0986122886681096,0.6931471805599453,5.393627546352361,2.226451593464987,4.176301209611593,2.2143230781584595,0,1,1,1,1
settlemint/sdk,2025-07,treatment,1,1,0,2024-08,1,11.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,92,10645,3780,7,,,,,082848714cdd153497d35579e03cfcdf25953b91,28171.0,2.0,1.0,224.0,7.9,16.4,1747.0,2638.0,28171.0,2.0,1.0,224.0,7.9,16.4,1747.0,2638.0,227.0,7.9,1747.0,8.057931915799937,62.01412800397572,7.951439423520641,0,0,0,0,0,0,1,5.42934562895444,7.466227556215481,7.8781553365033234,10.246083855865301,1.0986122886681096,0.6931471805599453,5.41610040220442,2.203640828634139,4.143358955281717,2.1918143487987427,0,1,1,1,1
settlemint/sdk,2025-08,treatment,1,1,0,2024-08,1,12.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,84,157122,15952,9,,,,,35d3e17ab9c59811ca097ad5e04cdc0cbdaece3a,30105.0,3.0,1.0,226.0,7.9,16.1,1984.0,2713.0,30105.0,3.0,1.0,226.0,7.9,16.1,1984.0,2713.0,230.0,7.9,1984.0,7.639926922438133,65.90267397442285,7.507058628134861,0,0,0,0,0,0,1,5.442417710521793,7.59337419312129,7.906178840394814,10.312479766420449,1.3862943611198906,0.6931471805599453,5.424950017481402,2.1563941247290526,4.203238936057729,2.1408962457220695,0,1,1,1,1
shadowoff09/pathfinder,2025-02,treatment,1,1,1,2025-02,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,52,5408,1138,3,,,,,0b4609681b087204b8d72f20e3ab0c94dc40b570,2033.0,2.0,1.0,30.0,0.0,1.6,88.0,151.0,2033.0,2.0,1.0,30.0,0.0,1.6,88.0,151.0,33.0,0.0,88.0,16.232169208066896,43.28578455484506,14.756517461878998,0,0,0,0,0,0,1,3.526360524616161,4.48863636973214,5.0238805208462765,7.617759576608505,1.0986122886681096,0.6931471805599453,3.4339872044851463,2.8467779397754613,3.7906637351449275,2.7572540867805233,0,1,1,1,1
shadowoff09/pathfinder,2025-03,treatment,1,1,0,2025-02,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,3,2,2,2,,,,,d24abbc01ed9de508318e893c2448816a3c8adb6,2033.0,2.0,1.0,30.0,0.0,1.6,88.0,151.0,2033.0,2.0,1.0,30.0,0.0,1.6,88.0,151.0,33.0,0.0,88.0,16.232169208066896,43.28578455484506,14.756517461878998,0,0,0,0,0,0,1,3.526360524616161,4.48863636973214,5.0238805208462765,7.617759576608505,1.0986122886681096,0.6931471805599453,3.4339872044851463,2.8467779397754613,3.7906637351449275,2.7572540867805233,0,1,1,1,1
shadowoff09/pathfinder,2025-04,treatment,1,1,0,2025-02,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,2,3312,266,1,,,,,71ccb27522de3a866a3d305ec64e5687cf25f9e3,3499.0,4.0,1.0,45.0,0.0,1.8,133.0,204.0,3499.0,4.0,1.0,45.0,0.0,1.8,133.0,204.0,50.0,0.0,133.0,14.289797084881394,38.010860245784514,12.860817376393255,0,0,0,0,0,0,1,3.9318256327243257,4.897839799950911,5.323009979138408,8.160518247477505,1.6094379124341003,0.6931471805599453,3.828641396489095,2.7271857487529347,3.663840075205302,2.62906596578862,0,1,1,1,1
shakee93/rapidload,2024-01,treatment,1,0,0,2024-09,0,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,158,13029,8520,3,,,,,91d85a8208684e34d603d4ed42eb319b3ebc95dd,42352.0,424.0,9.0,3091.0,6.5,3.9,8026.0,16811.0,42352.0,424.0,9.0,3091.0,6.5,3.9,8026.0,16811.0,3524.0,6.5,8026.0,83.20740460899131,189.506989044201,72.98356630147336,0,0,0,0,0,0,1,8.16763571524637,8.990566138131577,9.729848196125007,10.653794535823947,6.052089168924416,2.3025850929940455,8.036573409707312,4.433282858106084,5.249688881789839,4.303842991534303,0,1,1,1,1
shakee93/rapidload,2024-02,treatment,1,0,0,2024-09,0,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,114,4920,3759,3,,,,,f17b569458c23e6dd3dfc6c02e903b644d635177,42515.0,437.0,9.0,3101.0,6.0,3.8,8122.0,16934.0,42515.0,437.0,9.0,3101.0,6.0,3.8,8122.0,16934.0,3547.0,6.0,8122.0,83.4293778666353,191.0384570151711,72.93896271904033,0,0,0,0,0,0,1,8.17413934342947,9.002454823050954,9.737137765251871,10.657635754653471,6.0822189103764455,2.3025850929940455,8.039802343736485,4.435915420025044,5.257695648925041,4.303239924725208,0,1,1,1,1
shakee93/rapidload,2024-03,treatment,1,0,0,2024-09,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,53,2568,1541,3,,,,,807c1047f52e4400352cbaf5ae4f6eb42d2c390e,43158.0,446.0,9.0,3162.0,6.0,3.8,8247.0,17161.0,43158.0,446.0,9.0,3162.0,6.0,3.8,8247.0,17161.0,3617.0,6.0,8247.0,83.80833217479957,191.08855832058947,73.26567496176838,0,0,0,0,0,0,1,8.19367666595524,9.017726025696795,9.750452916367067,10.672646249502169,6.102558594613568,2.3025850929940455,8.059276223305648,4.440393794749273,5.257956506941802,4.30764886599831,0,1,1,1,1
shakee93/rapidload,2024-04,treatment,1,0,0,2024-09,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,31,4388,1362,2,,,,,5ba642b0f5aaec928b313cc24589b9daa9264b38,43393.0,447.0,9.0,3202.0,5.9,3.9,8293.0,17281.0,43393.0,447.0,9.0,3202.0,5.9,3.9,8293.0,17281.0,3658.0,5.9,8293.0,84.29931094877054,191.1137741110317,73.79070356970018,0,0,0,0,0,0,1,8.204945165019206,9.023287640806327,9.757420776401345,10.678076461683316,6.104793232414985,2.3025850929940455,8.071843149609158,4.446166376490452,5.258087770020393,4.314693593429019,0,1,1,1,1
shakee93/rapidload,2024-05,treatment,1,0,0,2024-09,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,58,6228,1014,3,,,,,4e039b6c6a061dec6e52ef358b773a07a3047654,43933.0,448.0,9.0,3245.0,5.9,3.8,8403.0,17496.0,43933.0,448.0,9.0,3245.0,5.9,3.8,8403.0,17496.0,3702.0,5.9,8403.0,84.26467575626523,191.26852252293264,73.8624724011563,0,0,0,0,0,0,1,8.216898580913613,9.036463061964891,9.769784716644619,10.69044378677413,6.107022887742254,2.3025850929940455,8.085178748074537,4.445760250981188,5.25889294976783,4.315652728930052,0,1,1,1,1
shakee93/rapidload,2024-06,treatment,1,0,0,2024-09,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,93,167909,23253,7,,,,,307a3cc65bf78de0383f03232b8b2f72db2dd57d,49020.0,461.0,9.0,3477.0,17.7,3.5,8838.0,18158.0,49020.0,461.0,9.0,3477.0,17.7,3.5,8838.0,18158.0,3947.0,17.7,8838.0,80.51815585475316,180.2937576499388,70.93023255813954,0,0,0,0,0,0,1,8.280964400553373,9.086929027060947,9.806921584559797,10.800004056710831,6.135564891081739,2.3025850929940455,8.154212694914229,4.400825766660957,5.200118686114203,4.275696656991507,0,1,1,1,1
shakee93/rapidload,2024-07,treatment,1,0,0,2024-09,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,225,105828,52987,5,,,,,646d1113a10f822a601a66b0e38a1dcfb71b2c2d,49358.0,461.0,11.0,3500.0,16.8,3.4,8874.0,18252.0,49358.0,461.0,11.0,3500.0,16.8,3.4,8874.0,18252.0,3972.0,16.8,8874.0,80.47327687507598,179.78848413631022,70.91049070059564,0,0,0,0,0,0,1,8.287276755814599,9.090993614343617,9.812084729062784,10.806875399054759,6.135564891081739,2.4849066497880004,8.160803920954665,4.400275075375413,5.1973277519931935,4.275422160906941,0,1,1,1,1
shakee93/rapidload,2024-08,treatment,1,0,0,2024-09,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,313,134184,68299,6,,,,,be0b73f78db1a795503e3a50558b2a32aa12021f,50689.0,463.0,11.0,3490.0,15.4,3.4,8867.0,18258.0,50689.0,463.0,11.0,3490.0,15.4,3.4,8867.0,18258.0,3964.0,15.4,8867.0,78.20237132316676,174.92947187752767,68.85123004991222,0,0,0,0,0,0,1,8.285261134068948,9.090204570736201,9.812413388136733,10.833483931466395,6.139884552226255,2.4849066497880004,8.157943507105037,4.372006239321234,5.17008318675665,4.246367695424973,0,1,1,1,1
shakee93/rapidload,2024-09,treatment,1,1,1,2024-09,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,368,45849,32433,5,,,,,faa6ab6f48fb1595cb1cd8fd0d52cff13f67d57e,53716.0,479.0,11.0,3762.0,14.5,3.5,9295.0,19201.0,53716.0,479.0,11.0,3762.0,14.5,3.5,9295.0,19201.0,4252.0,14.5,9295.0,79.15704817931343,173.03969022265247,70.03499888301437,0,0,0,0,0,0,1,8.355379895253634,9.137339479091692,9.86276971925757,10.891484803954917,6.173786103901937,2.4849066497880004,8.232971790593437,4.383987812548169,5.159283377930489,4.263172697599599,0,1,1,1,1
shakee93/rapidload,2024-10,treatment,1,1,0,2024-09,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,165,31440,24884,4,,,,,81b28947e67094e1606729c844bd7c65df3022cb,52197.0,469.0,11.0,3605.0,14.5,3.4,9405.0,19144.0,52197.0,469.0,11.0,3605.0,14.5,3.4,9405.0,19144.0,4085.0,14.5,9405.0,78.26120275111596,180.18276912466231,69.06527195049523,0,0,0,0,0,0,1,8.315321775377567,9.149103062504993,9.859796863911395,10.862799458960477,6.152732694704104,2.4849066497880004,8.190354403763262,4.3727487624025905,5.199506295956238,4.249427264017563,0,1,1,1,1
shakee93/rapidload,2024-11,treatment,1,1,0,2024-09,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,89,12937,11893,2,,,,,22552f54f1332504625fef535f671107bbe2794a,52289.0,469.0,11.0,3613.0,14.4,3.4,9421.0,19193.0,52289.0,469.0,11.0,3613.0,14.4,3.4,9421.0,19193.0,4093.0,14.4,9421.0,78.27650174989003,180.17173784161105,69.09675075063589,0,0,0,0,0,0,1,8.317277766221235,9.150802659259986,9.862353009177573,10.864560427182177,6.152732694704104,2.4849066497880004,8.192570471152173,4.372941763794527,5.1994454092674145,4.249876441334832,0,1,1,1,1
shakee93/rapidload,2024-12,treatment,1,1,0,2024-09,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,182,43053,19558,4,,,,,c5e5bdf9c7cf94b6d02a3189b19ff12d4c8f6df9,60018.0,490.0,18.0,4268.0,13.1,4.2,10117.0,21079.0,60018.0,490.0,18.0,4268.0,13.1,4.2,10117.0,21079.0,4776.0,13.1,10117.0,79.57612716185145,168.5660968376154,71.11199973341331,0,0,0,0,0,0,1,8.471568013389962,9.222071294851881,9.956080002655298,11.002416457742598,6.19644412779452,2.9444389791664403,8.359134886757962,4.389202416581025,5.133242802653383,4.27822046225145,0,1,1,1,1
shakee93/rapidload,2025-01,treatment,1,1,0,2024-09,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,167,15810,9904,3,,,,,3e79b93f0b289c1c3fe9535bf6b5f420b18cc004,61709.0,493.0,17.0,4420.0,12.6,4.4,10368.0,21535.0,61709.0,493.0,17.0,4420.0,12.6,4.4,10368.0,21535.0,4930.0,12.6,10368.0,79.89110178418059,168.01439012137615,71.62650504788606,0,0,0,0,0,0,1,8.503297086224126,9.246575864558277,9.977481232444454,11.030201271315113,6.202535517187922,2.8903717578961645,8.394121193826242,4.393103827708277,5.129983859945329,4.285329938508272,0,1,1,1,1
shakee93/rapidload,2025-02,treatment,1,1,1,2024-09,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,140,19037,15889,5,,,,,ca279dcccb51b1928d2cc38b00a953625aca9136,62183.0,496.0,19.0,4469.0,12.4,4.6,10424.0,21840.0,62183.0,496.0,19.0,4469.0,12.4,4.6,10424.0,21840.0,4984.0,12.4,10424.0,80.15052345496358,167.6342408696911,71.86851711882669,0,0,0,0,0,0,1,8.514188682395938,9.251962046667002,9.991544216356411,11.037853010910055,6.208590026096629,2.995732273553991,8.405143687607614,4.396305744401454,5.127732114329222,4.2886566817952465,0,1,1,1,1
shakee93/rapidload,2025-03,treatment,1,1,1,2024-09,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,204,20754,195086,3,,,,,a157a17b3d5245382ab1f360fec6304e7188aa72,55759.0,465.0,19.0,4160.0,6.1,4.9,9648.0,20645.0,55759.0,465.0,19.0,4160.0,6.1,4.9,9648.0,20645.0,4644.0,6.1,9648.0,83.2870029950322,173.0303628113847,74.60678993525708,0,0,0,0,0,0,1,8.443546651247939,9.174609562020384,9.935276875025535,10.928812045434405,6.144185634125646,2.995732273553991,8.33351070898294,4.434227677499132,5.159229782907368,4.325546093110882,0,1,1,1,1
shakee93/rapidload,2025-04,treatment,1,1,1,2024-09,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,98,330518,6824,3,,,,,32a7aeb14f72c31d65d5481d0469b5fe9e49b36a,68045.0,470.0,18.0,4181.0,7.8,5.3,9653.0,20713.0,68045.0,470.0,18.0,4181.0,7.8,5.3,9653.0,20713.0,4669.0,7.8,9653.0,68.61635682269086,141.86200308619294,61.444632228672205,0,0,0,0,0,0,1,8.448914350662942,9.175127616220438,9.938565079148823,11.127939226043384,6.154858094016418,2.9444389791664403,8.338544879988579,4.242999551549693,4.961879150951453,4.134280279773679,0,1,1,1,1
shakee93/rapidload,2025-05,treatment,1,1,0,2024-09,1,8.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,43,4321,4013,4,,,,,6ca0f14f4405f4f71c91f6935d1cd6bb83c9397f,68190.0,472.0,18.0,4189.0,7.8,5.3,9660.0,20742.0,68190.0,472.0,18.0,4189.0,7.8,5.3,9660.0,20742.0,4679.0,7.8,9660.0,68.61709928141957,141.6630004399472,61.43129491127731,0,0,0,0,0,0,1,8.451053388911692,9.17585244151751,9.939964119346145,11.130067870314047,6.159095388491933,2.9444389791664403,8.340456012916183,4.24301021649689,4.9604852087326545,4.13406667066981,0,1,1,1,1
