repo_name,repo_primary_language,repo_stars,repo_commits,repo_contributors,repo_size,repo_languages,status,target_dir,note,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,balanced_window,adoption_month,adoption_date,adoption_commit,confidence,evidence_paths,event_month_clean,adoption_month_clean,month_difference,event_month_match,match_status
scalar/scalar,TypeScript,9581,4171.0,112.0,162188.0,TypeScript: 2461580; Vue: 882068; C#: 106023; CSS: 103403; JavaScript: 24427; Go: 22241; HTML: 17855; Python: 17494; Dockerfile: 10969; Shell: 3693; MDX: 3602,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/scalar_scalar,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2025-03,2025-03-13,62a72764023cc81adc1e0eb521e33a895cbfe3e7,high,.cursor/rules/tests.mdc;.cursor/rules/typescript.mdc;.cursor/rules/vue-components.mdc,2025-03,2025-03,0,True,matched
scoful/pocker,JavaScript,21,126.0,1.0,609.0,JavaScript: 224238; CSS: 1274,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/scoful_pocker,ok,2025-02,2025-02,2025-07,6.0,0.0,5.0,0.0,1.0,5.0,0.0,2025-02,2025-02-12,756749fb4002a6ae0b05fddcf825c26b5fa36a3c,high,.cursorignore,2025-02,2025-02,0,True,matched
script-kit/app,TypeScript,80,3183.0,5.0,34146.0,TypeScript: 1258832; CSS: 198551; JavaScript: 25925; Python: 13119; Shell: 2452; HTML: 1920,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/script-kit_app,ok,2024-08,2024-01,2025-08,20.0,-7.0,12.0,7.0,1.0,12.0,7.0,2024-08,2024-08-08,f9423365b91832fec6aebbca1bc401f6c4fd41d1,high,.cursorrules,2024-08,2024-08,0,True,matched
searchfe/hoth,TypeScript,13,417.0,5.0,2230.0,TypeScript: 124764; JavaScript: 23890; Vue: 3420; Shell: 3199; HTML: 740; Smarty: 108; EJS: 86,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/searchfe_hoth,ok,2025-02,2024-01,2025-02,14.0,-13.0,0.0,13.0,1.0,0.0,0.0,2025-02,2025-02-21,491839670e163a96e9c50d02e41575ad280d5dd2,high,.cursorignore,2025-02,2025-02,0,True,matched
serge-0v/next-js-sanity-starter,TypeScript,80,137.0,3.0,4515.0,TypeScript: 255119; CSS: 5338; JavaScript: 453,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/serge-0v_next-js-sanity-starter,ok,2025-03,2024-11,2025-07,9.0,-4.0,4.0,4.0,1.0,4.0,4.0,2025-03,2025-03-17,1e8ec70c21cc981c8c9fb18d51a8e58ad8d75ebe,high,.cursor/rules/sanity-schemaui.mdc,2025-03,2025-03,0,True,matched
settlemint/sdk,TypeScript,13,1325.0,8.0,10939.0,TypeScript: 802221; JavaScript: 10004,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/settlemint_sdk,ok,2024-08,2024-08,2025-08,13.0,0.0,12.0,0.0,1.0,12.0,0.0,2024-08,2024-08-06,2cd9d62c212f60ea9a751fdbb62fc91e6a08b171,high,.cursorrules,2024-08,2024-08,0,True,matched
shadowoff09/pathfinder,TypeScript,145,55.0,2.0,1220.0,TypeScript: 75830; CSS: 1964; JavaScript: 528,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/shadowoff09_pathfinder,ok,2025-02,2025-02,2025-04,3.0,0.0,2.0,0.0,1.0,2.0,0.0,2025-02,2025-02-16,d026c9444520670893f21859963014019ba9be8f,high,.cursor/rules/cursor-rules.mdc,2025-02,2025-02,0,True,matched
shakee93/rapidload,TypeScript,20,6793.0,4.0,200961.0,TypeScript: 1035350; PHP: 647423; Vue: 365923; JavaScript: 244855; CSS: 91926; HTML: 17865; Shell: 135,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/shakee93_rapidload,ok,2024-09,2024-01,2025-08,20.0,-8.0,11.0,8.0,1.0,11.0,8.0,2024-09,2024-09-10,fdc7df66b8ed1c1b0e991199bb374655a93e2ac9,high,.cursorrules,2024-09,2024-09,0,True,matched
shnai0/stripe-mrr,TypeScript,25,65.0,2.0,479.0,TypeScript: 42177; CSS: 2992; JavaScript: 203,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/shnai0_stripe-mrr,ok,2024-08,2024-01,2024-08,8.0,-7.0,0.0,7.0,1.0,0.0,0.0,2024-08,2024-08-27,8e0b7bdc9066a2f9670fb017ddfaebefe0c4addc,high,.cursorignore,2024-08,2024-08,0,True,matched
sidejot/sidejot,TypeScript,29,70.0,1.0,1187.0,TypeScript: 115756; CSS: 3922; Dockerfile: 1846; JavaScript: 318,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/sidejot_sidejot,ok,2024-11,2024-11,2025-02,4.0,0.0,3.0,0.0,1.0,3.0,0.0,2024-11,2024-11-07,d44e25404bc23bdd9751607e41e4a30f31dbbfed,high,.cursorrules,2024-11,2024-11,0,True,matched
silvonli/Summa,TypeScript,62,199.0,6.0,1466.0,TypeScript: 70001; CSS: 31033; JavaScript: 9883; HTML: 1839,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/silvonli_Summa,ok,2024-11,2024-01,2025-02,14.0,-10.0,3.0,10.0,1.0,3.0,3.0,2024-11,2024-11-25,26b393bac09b192a7cb7995f81e31f0f54e993fc,high,.cursorrules,2024-11,2024-11,0,True,matched
siriwatknp/jun-mvp-starter,TypeScript,61,15.0,1.0,301.0,TypeScript: 51393; CSS: 4377; JavaScript: 474,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/siriwatknp_jun-mvp-starter,ok,2025-03,2025-03,2025-06,4.0,0.0,3.0,0.0,1.0,3.0,0.0,2025-03,2025-03-12,0c5c840521f98d41b50ad0dea4f23e2adeababbb,high,.cursor/rules/overall-rules.mdc;.cursor/rules/react.mdc,2025-03,2025-03,0,True,matched
social-embed/social-embed,TypeScript,13,1127.0,1.0,9058.0,TypeScript: 121316; MDX: 46103; HTML: 5831; Astro: 3994; JavaScript: 2741; CSS: 1614,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/social-embed_social-embed,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2025-03,2025-03-02,92677cb59259ae85ab37a31f2ca92e2f958f9ebd,high,.cursor/rules/dev-loop.mdc;.cursor/rules/git-commits.mdc;.cursor/rules/no-index-exports.mdc,2025-03,2025-03,0,True,matched
sopt-makers/makers-design-system,TypeScript,27,450.0,16.0,4154.0,TypeScript: 398467; CSS: 4164; JavaScript: 3496; MDX: 2929; Handlebars: 430; HTML: 366; Shell: 248,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/sopt-makers_makers-design-system,ok,2025-03,2024-01,2025-05,17.0,-14.0,2.0,14.0,1.0,2.0,2.0,2025-03,2025-03-23,6063e587a6157111061ffc890fa07ee4c599cc84,high,.cursor/rules/rules.mdc,2025-03,2025-03,0,True,matched
ssdeanx/deep-research-mcp-server,TypeScript,19,13.0,1.0,373.0,TypeScript: 88413; JavaScript: 525; Dockerfile: 141,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ssdeanx_deep-research-mcp-server,ok,2025-02,2025-02,2025-08,7.0,0.0,6.0,0.0,1.0,6.0,0.0,2025-02,2025-02-20,44687ebeb5daeae5c0f7e85a5d2fc098c13f4d76,high,.cursorrules,2025-02,2025-02,0,True,matched
sshh12/spark-stack,JavaScript,189,324.0,2.0,1611.0,JavaScript: 211907; Python: 186141; CSS: 2272; Dockerfile: 1624; Mako: 635,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/sshh12_spark-stack,ok,2024-11,2024-11,2025-06,8.0,0.0,7.0,0.0,1.0,7.0,0.0,2024-11,2024-11-09,b8a98dd616340bfc3fdab725b2b1116bebcf9b0d,high,.cursorrules,2024-11,2024-11,0,True,matched
stacksjs/dtsx,TypeScript,113,351.0,3.0,1906.0,TypeScript: 244774,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stacksjs_dtsx,ok,2025-02,2024-10,2025-08,11.0,-4.0,6.0,4.0,1.0,6.0,4.0,2025-02,2025-02-19,c9c4611a44cd1c51cd52c2458ef4895bf7bcf245,high,.cursor/rules/code-style.mdc;.cursor/rules/documentation.mdc;.cursor/rules/error-handling.mdc;.cursor/rules/key-conventions.mdc;.cursor/rules/project-structure.mdc;.cursor/rules/readme.mdc;.cursor/rules/syntax-formatting.mdc;.cursor/rules/testing.mdc;.cursor/rules/typescript.mdc,2025-02,2025-02,0,True,matched
stacksjs/rpx,TypeScript,20,208.0,3.0,2115.0,TypeScript: 64926,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stacksjs_rpx,ok,2025-02,2024-03,2025-08,18.0,-11.0,6.0,11.0,1.0,6.0,6.0,2025-02,2025-02-20,6b62c252cbac60c981cc3099fb24291e3486631d,high,.cursor/rules/code-style.mdc;.cursor/rules/documentation.mdc;.cursor/rules/error-handling.mdc;.cursor/rules/key-conventions.mdc;.cursor/rules/project-structure.mdc;.cursor/rules/readme.mdc;.cursor/rules/syntax-formatting.mdc;.cursor/rules/testing.mdc;.cursor/rules/typescript.mdc,2025-02,2025-02,0,True,matched
stacksjs/tlsx,TypeScript,38,251.0,4.0,2181.0,TypeScript: 55184,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stacksjs_tlsx,ok,2025-02,2024-03,2025-08,18.0,-11.0,6.0,11.0,1.0,6.0,6.0,2025-02,2025-02-20,19593a0c07e6cea212c6f12482ac470bee0f2656,high,.cursor/rules/code-style.mdc;.cursor/rules/documentation.mdc;.cursor/rules/error-handling.mdc;.cursor/rules/key-conventions.mdc;.cursor/rules/project-structure.mdc;.cursor/rules/readme.mdc;.cursor/rules/syntax-formatting.mdc;.cursor/rules/testing.mdc;.cursor/rules/typescript.mdc,2025-02,2025-02,0,True,matched
stacksjs/ts-collect,TypeScript,20,187.0,3.0,2318.0,TypeScript: 429022,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stacksjs_ts-collect,ok,2025-02,2024-11,2025-08,10.0,-3.0,6.0,3.0,1.0,6.0,3.0,2025-02,2025-02-20,c0fca1f51a02c09b6308693992855fbbfc120011,high,.cursor/rules/code-style.mdc;.cursor/rules/documentation.mdc;.cursor/rules/error-handling.mdc;.cursor/rules/key-conventions.mdc;.cursor/rules/project-structure.mdc;.cursor/rules/readme.mdc;.cursor/rules/syntax-formatting.mdc;.cursor/rules/testing.mdc;.cursor/rules/typescript.mdc,2025-02,2025-02,0,True,matched
stacksjs/ts-spreadsheets,TypeScript,76,64.0,3.0,1402.0,TypeScript: 28066,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stacksjs_ts-spreadsheets,ok,2025-02,2024-10,2025-08,11.0,-4.0,6.0,4.0,1.0,6.0,4.0,2025-02,2025-02-20,f05e52515291c2ceb87e44432900fc4458ffd2d2,high,.cursor/rules/code-style.mdc;.cursor/rules/documentation.mdc;.cursor/rules/error-handling.mdc;.cursor/rules/key-conventions.mdc;.cursor/rules/project-structure.mdc;.cursor/rules/readme.mdc;.cursor/rules/syntax-formatting.mdc;.cursor/rules/testing.mdc;.cursor/rules/typescript.mdc,2025-02,2025-02,0,True,matched
stacksjs/vite-plugin-local,TypeScript,29,98.0,3.0,1381.0,TypeScript: 14893,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stacksjs_vite-plugin-local,ok,2025-02,2024-12,2025-04,5.0,-2.0,2.0,2.0,1.0,2.0,2.0,2025-02,2025-02-20,b0b52fcd24a0ba099c66e068d29cf3fe3a132b81,high,.cursor/rules/code-style.mdc;.cursor/rules/documentation.mdc;.cursor/rules/error-handling.mdc;.cursor/rules/key-conventions.mdc;.cursor/rules/project-structure.mdc;.cursor/rules/readme.mdc;.cursor/rules/syntax-formatting.mdc;.cursor/rules/testing.mdc;.cursor/rules/typescript.mdc,2025-02,2025-02,0,True,matched
stakefish/eth2-batch-deposit,JavaScript,17,19.0,3.0,289.0,JavaScript: 29455; Solidity: 17692,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stakefish_eth2-batch-deposit,ok,2025-03,2024-01,2025-03,15.0,-14.0,0.0,14.0,1.0,0.0,0.0,2025-03,2025-03-25,0710f404f5ee89c8cfee5b539b33cb5b728ae9a5,high,.cursor/rules/implementation-plan.mdc,2025-03,2025-03,0,True,matched
stevesarmiento/solana-starter,TypeScript,18,42.0,2.0,1053.0,TypeScript: 322975; CSS: 3375; MDX: 612; JavaScript: 605,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stevesarmiento_solana-starter,ok,2024-11,2024-11,2024-12,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2024-11,2024-11-10,00979f9dfd7350ad325f51dcc26b71e082ffa88e,high,.cursorrules,2024-11,2024-11,0,True,matched
storybookjs/storybook,TypeScript,86254,67620.0,372.0,963301.0,TypeScript: 7798051; JavaScript: 2513079; Svelte: 125957; MDX: 87137; Vue: 35552; HTML: 23979; CSS: 19808; EJS: 6074; Pug: 3991; Handlebars: 1711; Shell: 1051; SCSS: 125,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/storybookjs_storybook,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2025-03,2025-03-24,b3feea60ea61d498ba2ec5923cdca6327d21161b,high,.cursor/rules/spy-mocking.mdc,2025-03,2025-03,0,True,matched
sullyo/webapp-starter,TypeScript,784,66.0,2.0,489.0,TypeScript: 178354; CSS: 4737; JavaScript: 414,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/sullyo_webapp-starter,ok,2025-02,2025-02,2025-08,7.0,0.0,6.0,0.0,1.0,6.0,0.0,2025-02,2025-02-19,aa74e097ac9653e2d9897f4092b8fe673b527585,high,.cursor/rules/api.mdc;.cursor/rules/web.mdc,2025-02,2025-02,0,True,matched
superglue-ai/superglue,TypeScript,1630,467.0,10.0,1172.0,TypeScript: 668992; CSS: 2812; Shell: 2618; Dockerfile: 1683; JavaScript: 133,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/superglue-ai_superglue,ok,2025-02,2025-01,2025-08,8.0,-1.0,6.0,1.0,1.0,6.0,1.0,2025-02,2025-02-24,166d582d16658f2a934f97feca1d1ba51a783d08,high,.cursor/rules/next-js.mdc,2025-02,2025-02,0,True,matched
supermemoryai/supermemory,TypeScript,8947,1021.0,43.0,66486.0,TypeScript: 956924; CSS: 86510; MDX: 13855; JavaScript: 4830; Dockerfile: 1152,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/supermemoryai_supermemory,ok,2025-01,2024-02,2025-08,19.0,-11.0,7.0,11.0,1.0,7.0,7.0,2025-01,2025-01-20,47904011de646b92b1f3774f9a30bcfa118c5dc4,high,.cursorrules,2025-01,2025-01,0,True,matched
sushaantu/boxento,TypeScript,110,281.0,1.0,2694.0,TypeScript: 769520; CSS: 20322; Dockerfile: 2592; JavaScript: 2445; HTML: 1937,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/sushaantu_boxento,ok,2025-03,2025-03,2025-06,4.0,0.0,3.0,0.0,1.0,3.0,0.0,2025-03,2025-03-06,e05b79c2c1b385b6218f296179418f8d5b79213b,high,.cursor/rules/component-patterns.mdc;.cursor/rules/package-management.mdc;.cursor/rules/styling-conventions.mdc;.cursor/rules/typescript-standards.mdc,2025-03,2025-03,0,True,matched
synatic/noql,JavaScript,50,752.0,9.0,7706.0,JavaScript: 1033193; TypeScript: 12280; HTML: 776,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/synatic_noql,ok,2024-09,2024-01,2025-06,18.0,-8.0,9.0,8.0,1.0,9.0,8.0,2024-09,2024-09-11,024f5d73e87a605c7b4f579fdfc9f46f8eccc744,high,.cursorrules,2024-09,2024-09,0,True,matched
tact-lang/tact-template,TypeScript,81,80.0,14.0,711.0,TypeScript: 5505; Tact: 576,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/tact-lang_tact-template,ok,2025-01,2024-01,2025-07,19.0,-12.0,6.0,12.0,1.0,6.0,6.0,2025-01,2025-01-16,6de0bb1918077f3366977d14f3b0554b7ea82fb6,high,.cursorrules,2025-01,2025-01,0,True,matched
taishikato/supavec,TypeScript,560,688.0,3.0,112074.0,TypeScript: 500108; PLpgSQL: 63520; MDX: 8452; CSS: 2657; JavaScript: 689,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/taishikato_supavec,ok,2025-02,2024-12,2025-07,8.0,-2.0,5.0,2.0,1.0,5.0,2.0,2025-02,2025-02-24,df1128c7d4f1c4d5f871fde1995f0cd870416336,high,.cursor/mcp-sample.json,2025-02,2025-02,0,True,matched
teamreflex/cosmo-web,TypeScript,35,769.0,3.0,4404.0,TypeScript: 1024018; CSS: 6983; Dockerfile: 2497; Shell: 618; JavaScript: 72,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/teamreflex_cosmo-web,ok,2025-02,2024-01,2025-04,16.0,-13.0,2.0,13.0,1.0,2.0,2.0,2025-02,2025-02-27,40dac8c853fd6351b6d76dfeae42a017e2e0d5d2,high,.cursor/rules/database.mdc;.cursor/rules/frontend.mdc,2025-02,2025-02,0,True,matched
techblitzdev/TechBlitz,TypeScript,378,2626.0,4.0,12507.0,TypeScript: 2427792; MDX: 348480; CSS: 6964; JavaScript: 6593; PLpgSQL: 859,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/techblitzdev_TechBlitz,ok,2024-12,2024-09,2025-04,8.0,-3.0,4.0,3.0,1.0,4.0,3.0,2024-12,2024-12-19,8401e98a8e117d4ffd1efe50053695e593b94393,high,.cursorrules,2024-12,2024-12,0,True,matched
tegnike/aituber-kit,TypeScript,437,1011.0,15.0,149315.0,TypeScript: 504095; Python: 86513; JavaScript: 5441; CSS: 3670; Dockerfile: 677,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/tegnike_aituber-kit,ok,2025-01,2024-01,2025-08,20.0,-12.0,7.0,12.0,1.0,7.0,7.0,2025-01,2025-01-23,b05d0ab86e4b133867370fdc40215d7696079cc8,high,.cursorrules,2025-01,2025-01,0,True,matched
thedaviddias/llms-txt-hub,TypeScript,128,203.0,20.0,38641.0,TypeScript: 473076; MDX: 107225; JavaScript: 23967; CSS: 4706; Handlebars: 189,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/thedaviddias_llms-txt-hub,ok,2025-02,2025-02,2025-08,7.0,0.0,6.0,0.0,1.0,6.0,0.0,2025-02,2025-02-20,001a864c4c45949561183544e4e44607807f0e7a,high,.cursor/rules/design-system.mdc;.cursor/rules/functions.mdc;.cursor/rules/git.mdc;.cursor/rules/jsdoc-comments.mdc;.cursor/rules/nextjs.mdc;.cursor/rules/rules.mdc;.cursor/rules/shared.mdc;.cursor/rules/website.mdc;.cursorrules,2025-02,2025-02,0,True,matched
thelastbackspace/traceperf,TypeScript,90,25.0,1.0,278.0,TypeScript: 159349; HTML: 6112; JavaScript: 1106,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/thelastbackspace_traceperf,ok,2025-03,2025-03,2025-03,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2025-03,2025-03-15,4d88b245d1797fd5be3f79d8854505bb4b101464,high,.cursor/rules/custom-rule.mdc,2025-03,2025-03,0,True,matched
thorski1/LouMinouS,TypeScript,35,11.0,1.0,459.0,TypeScript: 137732; Dockerfile: 2294; JavaScript: 606,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/thorski1_LouMinouS,ok,2024-12,2024-12,2025-01,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2024-12,2024-12-05,17b21776891038c753d96116dcaa89a2535adb01,high,.cursorrules,2024-12,2024-12,0,True,matched
thrashr888/terraform-mcp-server,TypeScript,28,52.0,1.0,421.0,TypeScript: 370242; JavaScript: 30063; Dockerfile: 520,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/thrashr888_terraform-mcp-server,ok,2025-02,2025-02,2025-05,4.0,0.0,3.0,0.0,1.0,3.0,0.0,2025-02,2025-02-27,e60838bb354abc8189f92e0efcef2791c83052b8,high,.cursorrules,2025-02,2025-02,0,True,matched
tinybirdco/logs-explorer-template,TypeScript,60,106.0,3.0,952.0,TypeScript: 156876; CSS: 4560; JavaScript: 528,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/tinybirdco_logs-explorer-template,ok,2025-02,2025-02,2025-06,5.0,0.0,4.0,0.0,1.0,4.0,0.0,2025-02,2025-02-04,9a2c3e60b51a4ebeeb2d88a51ebdddbffc3a8c25,high,tinybird/.cursorrules,2025-02,2025-02,0,True,matched
tkellogg/target-practice,TypeScript,11,48.0,1.0,1316.0,TypeScript: 258448; JavaScript: 631; HTML: 362; CSS: 181,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/tkellogg_target-practice,ok,2025-01,2025-01,2025-01,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2025-01,2025-01-09,4e2b4729c3f13012e5e70eeb39f8d9d130acc21d,high,.cursorrules,2025-01,2025-01,0,True,matched
tkt-actions/add-issue-links,TypeScript,23,896.0,3.0,3079.0,TypeScript: 59195; JavaScript: 941,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/tkt-actions_add-issue-links,ok,2025-03,2024-01,2025-04,16.0,-14.0,1.0,14.0,1.0,1.0,1.0,2025-03,2025-03-30,22fbb5f66556e9b5f236b50f3e55342f94afd5a0,high,.cursor/rules/general-rule.mdc;.cursor/rules/investigation-rule.mdc,2025-03,2025-03,0,True,matched
towns-protocol/towns,TypeScript,34,1993.0,28.0,93045.0,TypeScript: 2606059; Go: 2327197; Solidity: 1710460; MDX: 248258; Shell: 89719; Python: 23875; JavaScript: 22448; HTML: 21292; Just: 19303; Makefile: 16479; HCL: 15654; Dockerfile: 9107; PLpgSQL: 6667; CSS: 3005,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/towns-protocol_towns,ok,2025-02,2024-05,2025-08,16.0,-9.0,6.0,9.0,1.0,6.0,6.0,2025-01,2025-01-12,fe85f37373e2fb17c85ca1bf5fdfdb7f3e40b182,high,core/.cursorrules,2025-02,2025-01,-1,False,mismatched
transitive-bullshit/severance-wellness-memes,TypeScript,10,146.0,2.0,6031.0,TypeScript: 210774; CSS: 17912; JavaScript: 105,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/transitive-bullshit_severance-wellness-memes,ok,2025-03,2025-02,2025-03,2.0,-1.0,0.0,1.0,1.0,0.0,0.0,2025-03,2025-03-01,34bf4d7b7acc28410fe218438575c249b0ae79d1,high,.cursor/rules/general.mdc,2025-03,2025-03,0,True,matched
transloadit/node-sdk,TypeScript,63,713.0,18.0,2975.0,TypeScript: 452462; JavaScript: 2233,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/transloadit_node-sdk,ok,2024-12,2024-01,2025-08,20.0,-11.0,8.0,11.0,1.0,8.0,8.0,2024-12,2024-12-09,e272d0b5bde11daacc62576bf9e60fe8c3b1fd54,high,.cursorrules,2024-12,2024-12,0,True,matched
triggerdotdev/trigger.dev,TypeScript,10574,5987.0,102.0,113278.0,TypeScript: 6558746; JavaScript: 24162; PLpgSQL: 11589; Dockerfile: 9585; Shell: 9027; Python: 7457; CSS: 6789,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/triggerdotdev_trigger.dev,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2025-03,2025-03-10,70ff5de7b9730fcda1cbd7f33d0df80aca510e76,high,.cursor/rules/executing-commands.mdc;.cursor/rules/repo.mdc;.cursor/rules/webapp.mdc;.cursorignore,2025-03,2025-03,0,True,matched
trycompai/comp,TypeScript,370,977.0,8.0,11856.0,TypeScript: 2295808; MDX: 67238; JavaScript: 34401; CSS: 16727; Shell: 915,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/trycompai_comp,ok,2025-01,2025-01,2025-08,8.0,0.0,7.0,0.0,1.0,7.0,0.0,2025-01,2025-01-15,6d09ffa2952a9be89f6046f9cf01c0dda93d8c1a,high,.cursorrules,2025-01,2025-01,0,True,matched
tryethernal/ethernal,JavaScript,220,2867.0,5.0,16629.0,JavaScript: 1802720; Vue: 659568; HTML: 5634; Dockerfile: 1855; SCSS: 1018; Shell: 323,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/tryethernal_ethernal,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2025-03,2025-03-09,3ce6f1977c6969a3a4c9eda0a61be090c43f82bb,high,.cursorrules,2025-03,2025-03,0,True,matched
tunctn/express-next-turborepo-boilerplate,TypeScript,12,8.0,1.0,334.0,TypeScript: 152015; CSS: 14491; JavaScript: 1747,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/tunctn_express-next-turborepo-boilerplate,ok,2025-03,2024-06,2025-03,10.0,-9.0,0.0,9.0,1.0,0.0,0.0,2025-03,2025-03-02,bd185306d01a1147b32885cbae65c0308f7ed8ad,high,.cursor/rules/nextjs.mdc,2025-03,2025-03,0,True,matched
turbostarter/extro,TypeScript,143,16.0,1.0,1230.0,TypeScript: 65695; CSS: 2622; HTML: 2099; JavaScript: 113,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/turbostarter_extro,ok,2024-11,2024-10,2025-06,9.0,-1.0,7.0,1.0,1.0,7.0,1.0,2024-11,2024-11-02,7b75c89243a02a894e733dfb795cecfa89385d30,high,.cursorrules,2024-11,2024-11,0,True,matched
twentyhq/twenty,TypeScript,27364,6109.0,420.0,256266.0,TypeScript: 18370331; MDX: 231767; JavaScript: 38322; HCL: 19327; Shell: 11981; CSS: 6922; Dockerfile: 6436; HTML: 5299; Makefile: 1665,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/twentyhq_twenty,ok,2024-12,2024-01,2025-08,20.0,-11.0,8.0,11.0,1.0,8.0,8.0,2024-12,2024-12-31,09cdfaa25416511614365515be40d2daf2bd4f67,high,.cursorrules,2024-12,2024-12,0,True,matched
