repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,sonarqube_source_less_commit,sonarqube_any_raw_metric_missing,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,warnings_per_kloc,complexity_per_kloc
benedekrozemberczki/awesome-gradient-boosting-papers,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cmaclell/py_search,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,bed7cd475316f9dc8e937b09e7ee69650e10958a,1887.0,0.0,0.0,60.0,0.0,35.5,445.0,414.0,0,0,1887.0,0.0,0.0,60.0,0.0,35.5,445.0,414.0,60.0,31.796502384737675,235.8240593534711
cmaclell/py_search,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,bed7cd475316f9dc8e937b09e7ee69650e10958a,1887.0,0.0,0.0,60.0,0.0,35.5,445.0,414.0,0,0,1887.0,0.0,0.0,60.0,0.0,35.5,445.0,414.0,60.0,31.796502384737675,235.8240593534711
cmaclell/py_search,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,bed7cd475316f9dc8e937b09e7ee69650e10958a,1887.0,0.0,0.0,60.0,0.0,35.5,445.0,414.0,0,0,1887.0,0.0,0.0,60.0,0.0,35.5,445.0,414.0,60.0,31.796502384737675,235.8240593534711
cmaclell/py_search,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,bed7cd475316f9dc8e937b09e7ee69650e10958a,1887.0,0.0,0.0,60.0,0.0,35.5,445.0,414.0,0,0,1887.0,0.0,0.0,60.0,0.0,35.5,445.0,414.0,60.0,31.796502384737675,235.8240593534711
cmaclell/py_search,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,bed7cd475316f9dc8e937b09e7ee69650e10958a,1887.0,0.0,0.0,60.0,0.0,35.5,445.0,414.0,0,0,1887.0,0.0,0.0,60.0,0.0,35.5,445.0,414.0,60.0,31.796502384737675,235.8240593534711
cmaclell/py_search,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.0,238872.0,238166.0,1.0,1.0,wdm0006/git-pandas,2.0,202502.0,4c2d500d7ccac8149cf80f0e745f5c66634fe253,2279.0,0.0,0.0,73.0,1.0,35.3,617.0,526.0,0,0,2279.0,0.0,0.0,73.0,1.0,35.3,617.0,526.0,73.0,32.031592803861344,270.7327775340062
cmaclell/py_search,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.0,1267.0,655.0,2.0,1.0,wdm0006/git-pandas,2.0,202502.0,1e792872d8f1ab6974e0e1075520938626847fa3,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0,0,0,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0,71.0,31.429836210712708,259.8494909251881
cmaclell/py_search,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,1e792872d8f1ab6974e0e1075520938626847fa3,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0,0,0,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0,71.0,31.429836210712708,259.8494909251881
cmaclell/py_search,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,1e792872d8f1ab6974e0e1075520938626847fa3,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0,0,0,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0,71.0,31.429836210712708,259.8494909251881
cmaclell/py_search,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,1e792872d8f1ab6974e0e1075520938626847fa3,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0,0,0,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0,71.0,31.429836210712708,259.8494909251881
cmaclell/py_search,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,1e792872d8f1ab6974e0e1075520938626847fa3,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0,0,0,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0,71.0,31.429836210712708,259.8494909251881
cmaclell/py_search,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,1e792872d8f1ab6974e0e1075520938626847fa3,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0,0,0,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0,71.0,31.429836210712708,259.8494909251881
cmaclell/py_search,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,1e792872d8f1ab6974e0e1075520938626847fa3,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0,0,0,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0,71.0,31.429836210712708,259.8494909251881
cmaclell/py_search,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,1e792872d8f1ab6974e0e1075520938626847fa3,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0,0,0,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0,71.0,31.429836210712708,259.8494909251881
cmaclell/py_search,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,1e792872d8f1ab6974e0e1075520938626847fa3,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0,0,0,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0,71.0,31.429836210712708,259.8494909251881
cmaclell/py_search,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,1e792872d8f1ab6974e0e1075520938626847fa3,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0,0,0,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0,71.0,31.429836210712708,259.8494909251881
cmaclell/py_search,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,1e792872d8f1ab6974e0e1075520938626847fa3,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0,0,0,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0,71.0,31.429836210712708,259.8494909251881
cmaclell/py_search,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,1e792872d8f1ab6974e0e1075520938626847fa3,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0,0,0,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0,71.0,31.429836210712708,259.8494909251881
cmaclell/py_search,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,1e792872d8f1ab6974e0e1075520938626847fa3,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0,0,0,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0,71.0,31.429836210712708,259.8494909251881
cmaclell/py_search,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,1e792872d8f1ab6974e0e1075520938626847fa3,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0,0,0,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0,71.0,31.429836210712708,259.8494909251881
community-of-python/circuit-breaker-box,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12.0,653.0,315.0,3.0,1.0,wdm0006/pygeohash,2.0,202502.0,f80efe94874cfc26d790329fac44b5c84f75a0ee,407.0,0.0,0.0,0.0,0.0,2.9,23.0,0.0,0,0,407.0,0.0,0.0,0.0,0.0,2.9,23.0,0.0,0.0,0.0,56.511056511056516
community-of-python/circuit-breaker-box,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,206.0,8.0,2.0,1.0,wdm0006/pygeohash,2.0,202502.0,2318c0b6536b330466b5f2582b4373850e4282ec,413.0,0.0,0.0,1.0,0.0,6.8,23.0,5.0,0,0,413.0,0.0,0.0,1.0,0.0,6.8,23.0,5.0,1.0,2.4213075060532687,55.69007263922518
community-of-python/circuit-breaker-box,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,5.0,4.0,1.0,1.0,wdm0006/pygeohash,2.0,202502.0,96c6cc83b32a72c6c653866c7b28a172d0ebc45a,413.0,0.0,0.0,1.0,0.0,6.8,24.0,5.0,0,0,413.0,0.0,0.0,1.0,0.0,6.8,24.0,5.0,1.0,2.4213075060532687,58.11138014527845
community-of-python/circuit-breaker-box,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/pygeohash,2.0,202502.0,96c6cc83b32a72c6c653866c7b28a172d0ebc45a,413.0,0.0,0.0,1.0,0.0,6.8,24.0,5.0,0,0,413.0,0.0,0.0,1.0,0.0,6.8,24.0,5.0,1.0,2.4213075060532687,58.11138014527845
community-of-python/circuit-breaker-box,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/pygeohash,2.0,202502.0,96c6cc83b32a72c6c653866c7b28a172d0ebc45a,413.0,0.0,0.0,1.0,0.0,6.8,24.0,5.0,0,0,413.0,0.0,0.0,1.0,0.0,6.8,24.0,5.0,1.0,2.4213075060532687,58.11138014527845
community-of-python/circuit-breaker-box,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/pygeohash,2.0,202502.0,96c6cc83b32a72c6c653866c7b28a172d0ebc45a,413.0,0.0,0.0,1.0,0.0,6.8,24.0,5.0,0,0,413.0,0.0,0.0,1.0,0.0,6.8,24.0,5.0,1.0,2.4213075060532687,58.11138014527845
community-of-python/circuit-breaker-box,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8.0,198.0,160.0,3.0,1.0,wdm0006/pygeohash,2.0,202502.0,e1cb058a42f07ae0ed7bb1af715108acffc2b50c,425.0,0.0,0.0,1.0,0.0,7.0,26.0,5.0,0,0,425.0,0.0,0.0,1.0,0.0,7.0,26.0,5.0,1.0,2.352941176470588,61.1764705882353
explosion/spacy-layout,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,53.0,935.0,400.0,1.0,1.0,OpenMOSS/Language-Model-SAEs,3.0,202411.0,470c6dba7f1f8a1e52eb43f9925764cad1b1de1a,298.0,0.0,0.0,3.0,0.0,5.4,40.0,15.0,0,0,298.0,0.0,0.0,3.0,0.0,5.4,40.0,15.0,3.0,10.06711409395973,134.2281879194631
explosion/spacy-layout,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,17.0,365.0,72.0,2.0,1.0,OpenMOSS/Language-Model-SAEs,3.0,202411.0,267bff73cae2d0b02fb6df7a8e5eaeeb2042ecfc,405.0,0.0,0.0,3.0,0.0,6.0,56.0,15.0,0,0,405.0,0.0,0.0,3.0,0.0,6.0,56.0,15.0,3.0,7.407407407407407,138.2716049382716
explosion/spacy-layout,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,49.0,0.0,1.0,1.0,OpenMOSS/Language-Model-SAEs,3.0,202411.0,ab4a9e74868a382e353bb5cdd1d0ff6190782de9,405.0,0.0,0.0,3.0,0.0,6.0,56.0,15.0,0,0,405.0,0.0,0.0,3.0,0.0,6.0,56.0,15.0,3.0,7.407407407407407,138.2716049382716
explosion/spacy-layout,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,24.0,4.0,3.0,1.0,OpenMOSS/Language-Model-SAEs,3.0,202411.0,4fbcfc2c0a905fcaa8ff47a244c4e1ef017ad0fd,405.0,0.0,0.0,3.0,0.0,6.0,56.0,15.0,0,0,405.0,0.0,0.0,3.0,0.0,6.0,56.0,15.0,3.0,7.407407407407407,138.2716049382716
explosion/spacy-layout,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12.0,413.0,86.0,1.0,1.0,OpenMOSS/Language-Model-SAEs,3.0,202411.0,1e6a51ac8abc6389b99f30981b0b31ab49caf5fb,465.0,0.0,0.0,3.0,0.0,5.7,63.0,15.0,0,0,465.0,0.0,0.0,3.0,0.0,5.7,63.0,15.0,3.0,6.451612903225806,135.48387096774195
explosion/spacy-layout,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,OpenMOSS/Language-Model-SAEs,3.0,202411.0,1e6a51ac8abc6389b99f30981b0b31ab49caf5fb,465.0,0.0,0.0,3.0,0.0,5.7,63.0,15.0,0,0,465.0,0.0,0.0,3.0,0.0,5.7,63.0,15.0,3.0,6.451612903225806,135.48387096774195
explosion/spacy-layout,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,OpenMOSS/Language-Model-SAEs,3.0,202411.0,1e6a51ac8abc6389b99f30981b0b31ab49caf5fb,465.0,0.0,0.0,3.0,0.0,5.7,63.0,15.0,0,0,465.0,0.0,0.0,3.0,0.0,5.7,63.0,15.0,3.0,6.451612903225806,135.48387096774195
explosion/spacy-layout,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,OpenMOSS/Language-Model-SAEs,3.0,202411.0,1e6a51ac8abc6389b99f30981b0b31ab49caf5fb,465.0,0.0,0.0,3.0,0.0,5.7,63.0,15.0,0,0,465.0,0.0,0.0,3.0,0.0,5.7,63.0,15.0,3.0,6.451612903225806,135.48387096774195
explosion/spacy-layout,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,OpenMOSS/Language-Model-SAEs,3.0,202411.0,1e6a51ac8abc6389b99f30981b0b31ab49caf5fb,465.0,0.0,0.0,3.0,0.0,5.7,63.0,15.0,0,0,465.0,0.0,0.0,3.0,0.0,5.7,63.0,15.0,3.0,6.451612903225806,135.48387096774195
explosion/spacy-layout,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,OpenMOSS/Language-Model-SAEs,3.0,202411.0,1e6a51ac8abc6389b99f30981b0b31ab49caf5fb,465.0,0.0,0.0,3.0,0.0,5.7,63.0,15.0,0,0,465.0,0.0,0.0,3.0,0.0,5.7,63.0,15.0,3.0,6.451612903225806,135.48387096774195
facebookresearch/videoseal,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,30.0,2245.0,378958.0,5.0,1.0,Kiln-AI/Kiln,2.0,202412.0,e996c88c70eb81b1d3c78389218799220d2f4818,7710.0,11.0,5.0,205.0,2.6,24.7,1292.0,1190.0,0,0,7710.0,11.0,5.0,205.0,2.6,24.7,1292.0,1190.0,221.0,28.664072632944226,167.5745784695201
facebookresearch/videoseal,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.0,272.0,237.0,2.0,1.0,Kiln-AI/Kiln,2.0,202412.0,0797e7714fb5c58179b048059c35414b43c33966,7746.0,11.0,5.0,206.0,2.6,24.6,1313.0,1209.0,0,0,7746.0,11.0,5.0,206.0,2.6,24.6,1313.0,1209.0,222.0,28.65995352439969,169.50684224115673
facebookresearch/videoseal,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,27.0,4.0,2.0,1.0,Kiln-AI/Kiln,2.0,202412.0,4ce8c6d77b482719720f8ef87418ec184f18c35c,7766.0,11.0,5.0,206.0,2.6,24.5,1314.0,1209.0,0,0,7766.0,11.0,5.0,206.0,2.6,24.5,1314.0,1209.0,222.0,28.586144733453516,169.19907288179243
facebookresearch/videoseal,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,16.0,7597.0,381243.0,2.0,1.0,Kiln-AI/Kiln,2.0,202412.0,d00a118467d8edfad1f26e7c1ea831d118cbe5e0,9616.0,16.0,4.0,245.0,2.5,24.9,1667.0,1450.0,0,0,9616.0,16.0,4.0,245.0,2.5,24.9,1667.0,1450.0,265.0,27.558236272878535,173.3569051580699
facebookresearch/videoseal,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,164.0,122.0,2.0,1.0,Kiln-AI/Kiln,2.0,202412.0,3de6b246bd160240c0b45790bb9b3a797eb7583a,9626.0,16.0,4.0,245.0,2.5,24.9,1666.0,1450.0,0,0,9626.0,16.0,4.0,245.0,2.5,24.9,1666.0,1450.0,265.0,27.529607313525865,173.0729274880532
facebookresearch/videoseal,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,3.0,3.0,1.0,1.0,Kiln-AI/Kiln,2.0,202412.0,3493bd3c39679e6264b4c09dd427ae024246d6b5,9626.0,16.0,4.0,245.0,2.5,24.9,1666.0,1450.0,0,0,9626.0,16.0,4.0,245.0,2.5,24.9,1666.0,1450.0,265.0,27.529607313525865,173.0729274880532
facebookresearch/videoseal,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,18.0,162.0,173.0,3.0,1.0,Kiln-AI/Kiln,2.0,202412.0,0a5d43f8fd459aebe3d3e464cbf03a980bca456b,9625.0,16.0,4.0,244.0,2.5,24.9,1666.0,1445.0,0,0,9625.0,16.0,4.0,244.0,2.5,24.9,1666.0,1445.0,264.0,27.428571428571427,173.0909090909091
facebookresearch/videoseal,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0,191.0,29.0,3.0,1.0,Kiln-AI/Kiln,2.0,202412.0,797e723736862328aae51aafac6ffc5735099180,9627.0,16.0,4.0,244.0,2.5,24.9,1666.0,1445.0,0,0,9627.0,16.0,4.0,244.0,2.5,24.9,1666.0,1445.0,264.0,27.42287316921159,173.05494962085803
facebookresearch/videoseal,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,2.0,202412.0,797e723736862328aae51aafac6ffc5735099180,9627.0,16.0,4.0,244.0,2.5,24.9,1666.0,1445.0,0,0,9627.0,16.0,4.0,244.0,2.5,24.9,1666.0,1445.0,264.0,27.42287316921159,173.05494962085803
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2.0,202502.0,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0,0,0,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0,314.0,5.687375475457345,24.270965404817968
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2.0,202502.0,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0,0,0,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0,314.0,5.687375475457345,24.270965404817968
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2.0,202502.0,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0,0,0,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0,314.0,5.687375475457345,24.270965404817968
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2.0,202502.0,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0,0,0,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0,314.0,5.687375475457345,24.270965404817968
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2.0,202502.0,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0,0,0,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0,314.0,5.687375475457345,24.270965404817968
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2.0,202502.0,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0,0,0,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0,314.0,5.687375475457345,24.270965404817968
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2.0,202502.0,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0,0,0,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0,314.0,5.687375475457345,24.270965404817968
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2.0,202502.0,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0,0,0,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0,314.0,5.687375475457345,24.270965404817968
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2.0,202502.0,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0,0,0,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0,314.0,5.687375475457345,24.270965404817968
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2.0,202502.0,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0,0,0,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0,314.0,5.687375475457345,24.270965404817968
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2.0,202502.0,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0,0,0,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0,314.0,5.687375475457345,24.270965404817968
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2.0,202502.0,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0,0,0,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0,314.0,5.687375475457345,24.270965404817968
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2.0,202502.0,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0,0,0,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0,314.0,5.687375475457345,24.270965404817968
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2.0,202502.0,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0,0,0,55210.0,49.0,13.0,252.0,2.6,2.3,1340.0,1463.0,314.0,5.687375475457345,24.270965404817968
