repo_name,month,latest_commit,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt
damienallen/urban-heat,2024-02,13474af26272a9fa1d0e38b5b6981ef38e81648c,371.0,2.0,0.0,7.0,0.0,9.3,33.0,81.0
damienallen/urban-heat,2024-03,ae728d7205b521a0f310b4c1f3a0fd9062ba6d61,681.0,0.0,2.0,4.0,0.0,1.9,15.0,15.0
damienallen/urban-heat,2024-04,e841b3f89f84233b5ab8c35a519474f83da9c713,1721.0,2.0,2.0,14.0,6.6,0.9,70.0,64.0
damienallen/urban-heat,2024-05,5aedf0d8f108e5cd12a67764f0627888be4fa370,2377.0,4.0,2.0,36.0,0.0,1.4,155.0,142.0
damienallen/urban-heat,2024-06,2f6ed3753812c20d8ea64f968bd336cdfe444677,2506.0,4.0,2.0,37.0,0.0,1.3,177.0,147.0
damienallen/urban-heat,2024-07,2f6ed3753812c20d8ea64f968bd336cdfe444677,2506.0,4.0,2.0,37.0,0.0,1.3,177.0,147.0
damienallen/urban-heat,2024-08,2f6ed3753812c20d8ea64f968bd336cdfe444677,2506.0,4.0,2.0,37.0,0.0,1.3,177.0,147.0
damienallen/urban-heat,2024-09,2f6ed3753812c20d8ea64f968bd336cdfe444677,2506.0,4.0,2.0,37.0,0.0,1.3,177.0,147.0
damienallen/urban-heat,2024-10,2f6ed3753812c20d8ea64f968bd336cdfe444677,2506.0,4.0,2.0,37.0,0.0,1.3,177.0,147.0
damienallen/urban-heat,2024-11,2f6ed3753812c20d8ea64f968bd336cdfe444677,2506.0,4.0,2.0,37.0,0.0,1.3,177.0,147.0
damienallen/urban-heat,2024-12,a9c9d137fb3e0b982351d4bbdb7c1603d67cb53f,2512.0,4.0,2.0,37.0,0.0,1.3,177.0,147.0
damienallen/urban-heat,2025-01,a9c9d137fb3e0b982351d4bbdb7c1603d67cb53f,2512.0,4.0,2.0,37.0,0.0,1.3,177.0,147.0
damienallen/urban-heat,2025-02,a9c9d137fb3e0b982351d4bbdb7c1603d67cb53f,2512.0,4.0,2.0,37.0,0.0,1.3,177.0,147.0
damienallen/urban-heat,2025-03,a9c9d137fb3e0b982351d4bbdb7c1603d67cb53f,2512.0,4.0,2.0,37.0,0.0,1.3,177.0,147.0
damienallen/urban-heat,2025-04,a9c9d137fb3e0b982351d4bbdb7c1603d67cb53f,2512.0,4.0,2.0,37.0,0.0,1.3,177.0,147.0
damienallen/urban-heat,2025-05,a9c9d137fb3e0b982351d4bbdb7c1603d67cb53f,2512.0,4.0,2.0,37.0,0.0,1.3,177.0,147.0
damienallen/urban-heat,2025-06,a9c9d137fb3e0b982351d4bbdb7c1603d67cb53f,2512.0,4.0,2.0,37.0,0.0,1.3,177.0,147.0
damienallen/urban-heat,2025-07,a9c9d137fb3e0b982351d4bbdb7c1603d67cb53f,2512.0,4.0,2.0,37.0,0.0,1.3,177.0,147.0
damienallen/urban-heat,2025-08,a9c9d137fb3e0b982351d4bbdb7c1603d67cb53f,2512.0,4.0,2.0,37.0,0.0,1.3,177.0,147.0
darrylschaefer/ai-text-editor,2024-02,a06570fb1f25ee8c150a420a80e23e1f917d16d2,11349.0,63.0,0.0,483.0,13.4,5.1,915.0,2138.0
darrylschaefer/ai-text-editor,2024-03,a06570fb1f25ee8c150a420a80e23e1f917d16d2,11349.0,63.0,0.0,483.0,13.4,5.1,915.0,2138.0
darrylschaefer/ai-text-editor,2024-04,028877e7cc4b390c4ceb456c576e475c1b47e9d6,11349.0,63.0,0.0,483.0,13.4,5.1,915.0,2138.0
darrylschaefer/ai-text-editor,2024-05,028877e7cc4b390c4ceb456c576e475c1b47e9d6,11349.0,63.0,0.0,483.0,13.4,5.1,915.0,2138.0
darrylschaefer/ai-text-editor,2024-06,028877e7cc4b390c4ceb456c576e475c1b47e9d6,11349.0,63.0,0.0,483.0,13.4,5.1,915.0,2138.0
darrylschaefer/ai-text-editor,2024-07,028877e7cc4b390c4ceb456c576e475c1b47e9d6,11349.0,63.0,0.0,483.0,13.4,5.1,915.0,2138.0
darrylschaefer/ai-text-editor,2024-08,94e6e45b4f74771de836218a22f5c725f46073fc,11349.0,63.0,0.0,473.0,13.5,4.3,915.0,2088.0
darrylschaefer/ai-text-editor,2024-09,94e6e45b4f74771de836218a22f5c725f46073fc,11349.0,63.0,0.0,473.0,13.5,4.3,915.0,2088.0
darrylschaefer/ai-text-editor,2024-10,94e6e45b4f74771de836218a22f5c725f46073fc,11349.0,63.0,0.0,473.0,13.5,4.3,915.0,2088.0
darrylschaefer/ai-text-editor,2024-11,94e6e45b4f74771de836218a22f5c725f46073fc,11349.0,63.0,0.0,473.0,13.5,4.3,915.0,2088.0
darrylschaefer/ai-text-editor,2024-12,94e6e45b4f74771de836218a22f5c725f46073fc,11349.0,63.0,0.0,473.0,13.5,4.3,915.0,2088.0
darrylschaefer/ai-text-editor,2025-01,94e6e45b4f74771de836218a22f5c725f46073fc,11349.0,63.0,0.0,473.0,13.5,4.3,915.0,2088.0
darrylschaefer/ai-text-editor,2025-02,94e6e45b4f74771de836218a22f5c725f46073fc,11349.0,63.0,0.0,473.0,13.5,4.3,915.0,2088.0
darrylschaefer/ai-text-editor,2025-03,2732a42258e4a258fdde33c9aa1c657901d49af0,11359.0,63.0,0.0,479.0,13.5,4.3,915.0,2118.0
darrylschaefer/ai-text-editor,2025-04,2732a42258e4a258fdde33c9aa1c657901d49af0,11359.0,63.0,0.0,479.0,13.5,4.3,915.0,2118.0
darrylschaefer/ai-text-editor,2025-05,2732a42258e4a258fdde33c9aa1c657901d49af0,11359.0,63.0,0.0,479.0,13.5,4.3,915.0,2118.0
darrylschaefer/ai-text-editor,2025-06,2732a42258e4a258fdde33c9aa1c657901d49af0,11359.0,63.0,0.0,479.0,13.5,4.3,915.0,2118.0
darrylschaefer/ai-text-editor,2025-07,2732a42258e4a258fdde33c9aa1c657901d49af0,11359.0,63.0,0.0,479.0,13.5,4.3,915.0,2118.0
darrylschaefer/ai-text-editor,2025-08,2732a42258e4a258fdde33c9aa1c657901d49af0,11359.0,63.0,0.0,479.0,13.5,4.3,915.0,2118.0
datocms/nextjs-starter-kit,2024-07,77e344ae8dde6050618ac34c4047931a664e3963,1404.0,1.0,0.0,20.0,7.4,24.4,47.0,92.0
datocms/nextjs-starter-kit,2024-08,2c5f4bb6dc39634a2b03919ac1ba38ab6227279e,1404.0,1.0,0.0,20.0,7.4,24.4,47.0,92.0
datocms/nextjs-starter-kit,2024-09,2c5f4bb6dc39634a2b03919ac1ba38ab6227279e,1404.0,1.0,0.0,20.0,7.4,24.4,47.0,92.0
datocms/nextjs-starter-kit,2024-10,880c24d67f94a9b374b854c0a897f41246c3a6ad,1404.0,1.0,0.0,20.0,7.4,24.4,47.0,92.0
datocms/nextjs-starter-kit,2024-11,301df06a15e13ca4bae701753d23bab11ff98f5b,1404.0,1.0,0.0,20.0,7.4,24.4,47.0,92.0
datocms/nextjs-starter-kit,2024-12,9d701b19a34ddb6facc8ddd69aaf56c2e1965153,1404.0,1.0,0.0,20.0,7.4,24.4,47.0,92.0
datocms/nextjs-starter-kit,2025-01,9d701b19a34ddb6facc8ddd69aaf56c2e1965153,1404.0,1.0,0.0,20.0,7.4,24.4,47.0,92.0
datocms/nextjs-starter-kit,2025-02,2eb8fd76b225931a2d35c7ab2329c9b84c26df37,1404.0,1.0,0.0,20.0,7.4,24.4,47.0,92.0
datocms/nextjs-starter-kit,2025-03,e7f2a57a26804303240b66fcf949783ab3f599e2,1419.0,1.0,0.0,20.0,7.4,24.3,50.0,92.0
datocms/nextjs-starter-kit,2025-04,e7f2a57a26804303240b66fcf949783ab3f599e2,1419.0,1.0,0.0,20.0,7.4,24.3,50.0,92.0
datocms/nextjs-starter-kit,2025-05,e7f2a57a26804303240b66fcf949783ab3f599e2,1419.0,1.0,0.0,20.0,7.4,24.3,50.0,92.0
datocms/nextjs-starter-kit,2025-06,e7f2a57a26804303240b66fcf949783ab3f599e2,1419.0,1.0,0.0,20.0,7.4,24.3,50.0,92.0
datocms/nextjs-starter-kit,2025-07,e7f2a57a26804303240b66fcf949783ab3f599e2,1419.0,1.0,0.0,20.0,7.4,24.3,50.0,92.0
datocms/nextjs-starter-kit,2025-08,e7f2a57a26804303240b66fcf949783ab3f599e2,1419.0,1.0,0.0,20.0,7.4,24.3,50.0,92.0
dekguh/Leaflet.MoveMarker,2024-01,0d3fab7f57f6ca92160665736563ed9a20f39dc9,436.0,2.0,0.0,39.0,0.0,30.2,81.0,189.0
dekguh/Leaflet.MoveMarker,2024-02,0d3fab7f57f6ca92160665736563ed9a20f39dc9,436.0,2.0,0.0,39.0,0.0,30.2,81.0,189.0
dekguh/Leaflet.MoveMarker,2024-03,0d3fab7f57f6ca92160665736563ed9a20f39dc9,436.0,2.0,0.0,39.0,0.0,30.2,81.0,189.0
dekguh/Leaflet.MoveMarker,2024-04,0d3fab7f57f6ca92160665736563ed9a20f39dc9,436.0,2.0,0.0,39.0,0.0,30.2,81.0,189.0
dekguh/Leaflet.MoveMarker,2024-05,0d3fab7f57f6ca92160665736563ed9a20f39dc9,436.0,2.0,0.0,39.0,0.0,30.2,81.0,189.0
dekguh/Leaflet.MoveMarker,2024-06,0d3fab7f57f6ca92160665736563ed9a20f39dc9,436.0,2.0,0.0,39.0,0.0,30.2,81.0,189.0
dekguh/Leaflet.MoveMarker,2024-07,0d3fab7f57f6ca92160665736563ed9a20f39dc9,436.0,2.0,0.0,39.0,0.0,30.2,81.0,189.0
dekguh/Leaflet.MoveMarker,2024-08,0d3fab7f57f6ca92160665736563ed9a20f39dc9,436.0,2.0,0.0,39.0,0.0,30.2,81.0,189.0
dekguh/Leaflet.MoveMarker,2024-09,0d3fab7f57f6ca92160665736563ed9a20f39dc9,436.0,2.0,0.0,39.0,0.0,30.2,81.0,189.0
dekguh/Leaflet.MoveMarker,2024-10,0d3fab7f57f6ca92160665736563ed9a20f39dc9,436.0,2.0,0.0,39.0,0.0,30.2,81.0,189.0
dekguh/Leaflet.MoveMarker,2024-11,0d3fab7f57f6ca92160665736563ed9a20f39dc9,436.0,2.0,0.0,39.0,0.0,30.2,81.0,189.0
dekguh/Leaflet.MoveMarker,2024-12,0d3fab7f57f6ca92160665736563ed9a20f39dc9,436.0,2.0,0.0,39.0,0.0,30.2,81.0,189.0
dekguh/Leaflet.MoveMarker,2025-01,0d3fab7f57f6ca92160665736563ed9a20f39dc9,436.0,2.0,0.0,39.0,0.0,30.2,81.0,189.0
dekguh/Leaflet.MoveMarker,2025-02,0d3fab7f57f6ca92160665736563ed9a20f39dc9,436.0,2.0,0.0,39.0,0.0,30.2,81.0,189.0
dekguh/Leaflet.MoveMarker,2025-03,0d3fab7f57f6ca92160665736563ed9a20f39dc9,436.0,2.0,0.0,39.0,0.0,30.2,81.0,189.0
dekguh/Leaflet.MoveMarker,2025-04,0d3fab7f57f6ca92160665736563ed9a20f39dc9,436.0,2.0,0.0,39.0,0.0,30.2,81.0,189.0
dekguh/Leaflet.MoveMarker,2025-05,0d3fab7f57f6ca92160665736563ed9a20f39dc9,436.0,2.0,0.0,39.0,0.0,30.2,81.0,189.0
dekguh/Leaflet.MoveMarker,2025-06,0d3fab7f57f6ca92160665736563ed9a20f39dc9,436.0,2.0,0.0,39.0,0.0,30.2,81.0,189.0
dekguh/Leaflet.MoveMarker,2025-07,0d3fab7f57f6ca92160665736563ed9a20f39dc9,436.0,2.0,0.0,39.0,0.0,30.2,81.0,189.0
dekguh/Leaflet.MoveMarker,2025-08,0d3fab7f57f6ca92160665736563ed9a20f39dc9,436.0,2.0,0.0,39.0,0.0,30.2,81.0,189.0
dengbaikun/jdh5st,2024-03,743a0259c74a99cdc5c807c4ab2dfa131c15cbb9,14597.0,71.0,10.0,3478.0,3.3,0.4,16816.0,25409.0
dengbaikun/jdh5st,2024-04,04abaec003ee5c1b9beef40eff4e8dac5167cb0f,24504.0,113.0,12.0,6031.0,22.8,0.8,29338.0,43029.0
dengbaikun/jdh5st,2024-05,04abaec003ee5c1b9beef40eff4e8dac5167cb0f,24504.0,113.0,12.0,6031.0,22.8,0.8,29338.0,43029.0
dengbaikun/jdh5st,2024-06,04abaec003ee5c1b9beef40eff4e8dac5167cb0f,24504.0,113.0,12.0,6031.0,22.8,0.8,29338.0,43029.0
dengbaikun/jdh5st,2024-07,04abaec003ee5c1b9beef40eff4e8dac5167cb0f,24504.0,113.0,12.0,6031.0,22.8,0.8,29338.0,43029.0
dengbaikun/jdh5st,2024-08,04abaec003ee5c1b9beef40eff4e8dac5167cb0f,24504.0,113.0,12.0,6031.0,22.8,0.8,29338.0,43029.0
dengbaikun/jdh5st,2024-09,04abaec003ee5c1b9beef40eff4e8dac5167cb0f,24504.0,113.0,12.0,6031.0,22.8,0.8,29338.0,43029.0
dengbaikun/jdh5st,2024-10,04abaec003ee5c1b9beef40eff4e8dac5167cb0f,24504.0,113.0,12.0,6031.0,22.8,0.8,29338.0,43029.0
dengbaikun/jdh5st,2024-11,04abaec003ee5c1b9beef40eff4e8dac5167cb0f,24504.0,113.0,12.0,6031.0,22.8,0.8,29338.0,43029.0
dengbaikun/jdh5st,2024-12,04abaec003ee5c1b9beef40eff4e8dac5167cb0f,24504.0,113.0,12.0,6031.0,22.8,0.8,29338.0,43029.0
dengbaikun/jdh5st,2025-01,04abaec003ee5c1b9beef40eff4e8dac5167cb0f,24504.0,113.0,12.0,6031.0,22.8,0.8,29338.0,43029.0
dengbaikun/jdh5st,2025-02,04abaec003ee5c1b9beef40eff4e8dac5167cb0f,24504.0,113.0,12.0,6031.0,22.8,0.8,29338.0,43029.0
dengbaikun/jdh5st,2025-03,04abaec003ee5c1b9beef40eff4e8dac5167cb0f,24504.0,113.0,12.0,6031.0,22.8,0.8,29338.0,43029.0
dengbaikun/jdh5st,2025-04,04abaec003ee5c1b9beef40eff4e8dac5167cb0f,24504.0,113.0,12.0,6031.0,22.8,0.8,29338.0,43029.0
dengbaikun/jdh5st,2025-05,04abaec003ee5c1b9beef40eff4e8dac5167cb0f,24504.0,113.0,12.0,6031.0,22.8,0.8,29338.0,43029.0
dengbaikun/jdh5st,2025-06,04abaec003ee5c1b9beef40eff4e8dac5167cb0f,24504.0,113.0,12.0,6031.0,22.8,0.8,29338.0,43029.0
dengbaikun/jdh5st,2025-07,04abaec003ee5c1b9beef40eff4e8dac5167cb0f,24504.0,113.0,12.0,6031.0,22.8,0.8,29338.0,43029.0
dengbaikun/jdh5st,2025-08,04abaec003ee5c1b9beef40eff4e8dac5167cb0f,24504.0,113.0,12.0,6031.0,22.8,0.8,29338.0,43029.0
designcombo/react-design-editor,2024-08,00f8720299fd8878e4127e74a3fade6731fb1e0d,17478.0,5.0,3.0,57.0,72.8,0.4,64.0,242.0
designcombo/react-design-editor,2024-09,00f8720299fd8878e4127e74a3fade6731fb1e0d,17478.0,5.0,3.0,57.0,72.8,0.4,64.0,242.0
designcombo/react-design-editor,2024-10,00f8720299fd8878e4127e74a3fade6731fb1e0d,17478.0,5.0,3.0,57.0,72.8,0.4,64.0,242.0
designcombo/react-design-editor,2024-11,00f8720299fd8878e4127e74a3fade6731fb1e0d,17478.0,5.0,3.0,57.0,72.8,0.4,64.0,242.0
designcombo/react-design-editor,2024-12,00f8720299fd8878e4127e74a3fade6731fb1e0d,17478.0,5.0,3.0,57.0,72.8,0.4,64.0,242.0
designcombo/react-design-editor,2025-01,00f8720299fd8878e4127e74a3fade6731fb1e0d,17478.0,5.0,3.0,57.0,72.8,0.4,64.0,242.0
designcombo/react-design-editor,2025-02,00f8720299fd8878e4127e74a3fade6731fb1e0d,17478.0,5.0,3.0,57.0,72.8,0.4,64.0,242.0
designcombo/react-design-editor,2025-03,00f8720299fd8878e4127e74a3fade6731fb1e0d,17478.0,5.0,3.0,57.0,72.8,0.4,64.0,242.0
designcombo/react-design-editor,2025-04,00f8720299fd8878e4127e74a3fade6731fb1e0d,17478.0,5.0,3.0,57.0,72.8,0.4,64.0,242.0
designcombo/react-design-editor,2025-05,00f8720299fd8878e4127e74a3fade6731fb1e0d,17478.0,5.0,3.0,57.0,72.8,0.4,64.0,242.0
designcombo/react-design-editor,2025-06,00f8720299fd8878e4127e74a3fade6731fb1e0d,17478.0,5.0,3.0,57.0,72.8,0.4,64.0,242.0
designcombo/react-design-editor,2025-07,00f8720299fd8878e4127e74a3fade6731fb1e0d,17478.0,5.0,3.0,57.0,72.8,0.4,64.0,242.0
designcombo/react-design-editor,2025-08,00f8720299fd8878e4127e74a3fade6731fb1e0d,17478.0,5.0,3.0,57.0,72.8,0.4,64.0,242.0
developerrahulofficial/dictionary-app,2024-01,f0903528b68bfcd03206d3358472ed5090bba9f5,1603.0,0.0,0.0,45.0,0.9,17.0,118.0,198.0
developerrahulofficial/dictionary-app,2024-02,f0903528b68bfcd03206d3358472ed5090bba9f5,1603.0,0.0,0.0,45.0,0.9,17.0,118.0,198.0
developerrahulofficial/dictionary-app,2024-03,f0903528b68bfcd03206d3358472ed5090bba9f5,1603.0,0.0,0.0,45.0,0.9,17.0,118.0,198.0
developerrahulofficial/dictionary-app,2024-04,f0903528b68bfcd03206d3358472ed5090bba9f5,1603.0,0.0,0.0,45.0,0.9,17.0,118.0,198.0
developerrahulofficial/dictionary-app,2024-05,f0903528b68bfcd03206d3358472ed5090bba9f5,1603.0,0.0,0.0,45.0,0.9,17.0,118.0,198.0
developerrahulofficial/dictionary-app,2024-06,f0903528b68bfcd03206d3358472ed5090bba9f5,1603.0,0.0,0.0,45.0,0.9,17.0,118.0,198.0
developerrahulofficial/dictionary-app,2024-07,f0903528b68bfcd03206d3358472ed5090bba9f5,1603.0,0.0,0.0,45.0,0.9,17.0,118.0,198.0
developerrahulofficial/dictionary-app,2024-08,f0903528b68bfcd03206d3358472ed5090bba9f5,1603.0,0.0,0.0,45.0,0.9,17.0,118.0,198.0
developerrahulofficial/dictionary-app,2024-09,f0903528b68bfcd03206d3358472ed5090bba9f5,1603.0,0.0,0.0,45.0,0.9,17.0,118.0,198.0
developerrahulofficial/dictionary-app,2024-10,f0903528b68bfcd03206d3358472ed5090bba9f5,1603.0,0.0,0.0,45.0,0.9,17.0,118.0,198.0
developerrahulofficial/dictionary-app,2024-11,f0903528b68bfcd03206d3358472ed5090bba9f5,1603.0,0.0,0.0,45.0,0.9,17.0,118.0,198.0
developerrahulofficial/dictionary-app,2024-12,f0903528b68bfcd03206d3358472ed5090bba9f5,1603.0,0.0,0.0,45.0,0.9,17.0,118.0,198.0
developerrahulofficial/dictionary-app,2025-01,f0903528b68bfcd03206d3358472ed5090bba9f5,1603.0,0.0,0.0,45.0,0.9,17.0,118.0,198.0
developerrahulofficial/dictionary-app,2025-02,f0903528b68bfcd03206d3358472ed5090bba9f5,1603.0,0.0,0.0,45.0,0.9,17.0,118.0,198.0
developerrahulofficial/dictionary-app,2025-03,f0903528b68bfcd03206d3358472ed5090bba9f5,1603.0,0.0,0.0,45.0,0.9,17.0,118.0,198.0
developerrahulofficial/dictionary-app,2025-04,f0903528b68bfcd03206d3358472ed5090bba9f5,1603.0,0.0,0.0,45.0,0.9,17.0,118.0,198.0
developerrahulofficial/dictionary-app,2025-05,f0903528b68bfcd03206d3358472ed5090bba9f5,1603.0,0.0,0.0,45.0,0.9,17.0,118.0,198.0
developerrahulofficial/dictionary-app,2025-06,f0903528b68bfcd03206d3358472ed5090bba9f5,1603.0,0.0,0.0,45.0,0.9,17.0,118.0,198.0
developerrahulofficial/dictionary-app,2025-07,f0903528b68bfcd03206d3358472ed5090bba9f5,1603.0,0.0,0.0,45.0,0.9,17.0,118.0,198.0
developerrahulofficial/dictionary-app,2025-08,f0903528b68bfcd03206d3358472ed5090bba9f5,1603.0,0.0,0.0,45.0,0.9,17.0,118.0,198.0
dhruvkaravadiya/ChewChew,2024-01,ef6caf4f9d41424c8f78e9cb230984e6595e5d9c,6135.0,17.0,4.0,185.0,0.0,6.5,274.0,982.0
dhruvkaravadiya/ChewChew,2024-02,fb1181e724fd36fbae070465301599ddab1ca14a,6529.0,19.0,4.0,188.0,0.0,5.4,308.0,1002.0
dhruvkaravadiya/ChewChew,2024-03,21ec8ec9932e5d5226ba6214152849248f5c6ffe,6684.0,19.0,4.0,218.0,0.0,5.3,321.0,1118.0
dhruvkaravadiya/ChewChew,2024-04,21ec8ec9932e5d5226ba6214152849248f5c6ffe,6684.0,19.0,4.0,218.0,0.0,5.3,321.0,1118.0
dhruvkaravadiya/ChewChew,2024-05,21ec8ec9932e5d5226ba6214152849248f5c6ffe,6684.0,19.0,4.0,218.0,0.0,5.3,321.0,1118.0
dhruvkaravadiya/ChewChew,2024-06,21ec8ec9932e5d5226ba6214152849248f5c6ffe,6684.0,19.0,4.0,218.0,0.0,5.3,321.0,1118.0
dhruvkaravadiya/ChewChew,2024-07,21ec8ec9932e5d5226ba6214152849248f5c6ffe,6684.0,19.0,4.0,218.0,0.0,5.3,321.0,1118.0
dhruvkaravadiya/ChewChew,2024-08,21ec8ec9932e5d5226ba6214152849248f5c6ffe,6684.0,19.0,4.0,218.0,0.0,5.3,321.0,1118.0
dhruvkaravadiya/ChewChew,2024-09,21ec8ec9932e5d5226ba6214152849248f5c6ffe,6684.0,19.0,4.0,218.0,0.0,5.3,321.0,1118.0
dhruvkaravadiya/ChewChew,2024-10,c8ce3c404319b46bc27a9df30ded78c6a0780dec,6684.0,19.0,4.0,218.0,0.0,5.3,321.0,1118.0
dhruvkaravadiya/ChewChew,2024-11,c8ce3c404319b46bc27a9df30ded78c6a0780dec,6684.0,19.0,4.0,218.0,0.0,5.3,321.0,1118.0
dhruvkaravadiya/ChewChew,2024-12,eb4befd69999b25344fcb11b9b222799630998a5,6684.0,19.0,4.0,218.0,0.0,5.3,321.0,1118.0
dhruvkaravadiya/ChewChew,2025-01,eb4befd69999b25344fcb11b9b222799630998a5,6684.0,19.0,4.0,218.0,0.0,5.3,321.0,1118.0
dhruvkaravadiya/ChewChew,2025-02,80f2d21e67bd76e1d45c8ab33ad4096a4728625c,6684.0,19.0,4.0,218.0,0.0,5.3,321.0,1118.0
dhruvkaravadiya/ChewChew,2025-03,2bf5fd360c103d04f8993fee17cbcde75763b334,6684.0,19.0,4.0,218.0,0.0,5.3,321.0,1118.0
dhruvkaravadiya/ChewChew,2025-04,2bf5fd360c103d04f8993fee17cbcde75763b334,6684.0,19.0,4.0,218.0,0.0,5.3,321.0,1118.0
dhruvkaravadiya/ChewChew,2025-05,2bf5fd360c103d04f8993fee17cbcde75763b334,6684.0,19.0,4.0,218.0,0.0,5.3,321.0,1118.0
dhruvkaravadiya/ChewChew,2025-06,2bf5fd360c103d04f8993fee17cbcde75763b334,6684.0,19.0,4.0,218.0,0.0,5.3,321.0,1118.0
dhruvkaravadiya/ChewChew,2025-07,2bf5fd360c103d04f8993fee17cbcde75763b334,6684.0,19.0,4.0,218.0,0.0,5.3,321.0,1118.0
dhruvkaravadiya/ChewChew,2025-08,2bf5fd360c103d04f8993fee17cbcde75763b334,6684.0,19.0,4.0,218.0,0.0,5.3,321.0,1118.0
diffusionstudio/examples,2025-01,48634e25eaa2115cbae2ab95d88c0d9f6718b611,2171.0,4.0,3.0,28.0,14.6,5.9,41.0,74.0
diffusionstudio/examples,2025-02,33579cb8116d11a409e34b607bec7107c943038f,2137.0,4.0,3.0,28.0,13.0,5.8,40.0,74.0
diffusionstudio/examples,2025-03,c176aa35b21b704647a3e1d8006f20257c516732,2147.0,4.0,3.0,28.0,13.0,5.8,40.0,74.0
diffusionstudio/examples,2025-04,4666b5cc4ff9eeb53d735905f30929f7c6819495,2162.0,4.0,3.0,28.0,12.9,5.7,40.0,74.0
diffusionstudio/examples,2025-05,4666b5cc4ff9eeb53d735905f30929f7c6819495,2162.0,4.0,3.0,28.0,12.9,5.7,40.0,74.0
diffusionstudio/examples,2025-06,4666b5cc4ff9eeb53d735905f30929f7c6819495,2162.0,4.0,3.0,28.0,12.9,5.7,40.0,74.0
diffusionstudio/examples,2025-07,4666b5cc4ff9eeb53d735905f30929f7c6819495,2162.0,4.0,3.0,28.0,12.9,5.7,40.0,74.0
diffusionstudio/examples,2025-08,4666b5cc4ff9eeb53d735905f30929f7c6819495,2162.0,4.0,3.0,28.0,12.9,5.7,40.0,74.0
dinoosauro/ffmpeg-web,2024-01,c0bddd6c0b1e3448e139ac050aed85cdce5cdddc,2450.0,8.0,2.0,179.0,0.0,11.5,691.0,750.0
dinoosauro/ffmpeg-web,2024-02,785cae5ffb9c52271cbe373b427df04722ce375c,3070.0,29.0,2.0,239.0,0.0,12.8,926.0,1094.0
dinoosauro/ffmpeg-web,2024-03,785cae5ffb9c52271cbe373b427df04722ce375c,3070.0,29.0,2.0,239.0,0.0,12.8,926.0,1094.0
dinoosauro/ffmpeg-web,2024-04,785cae5ffb9c52271cbe373b427df04722ce375c,3070.0,29.0,2.0,239.0,0.0,12.8,926.0,1094.0
dinoosauro/ffmpeg-web,2024-05,785cae5ffb9c52271cbe373b427df04722ce375c,3070.0,29.0,2.0,239.0,0.0,12.8,926.0,1094.0
dinoosauro/ffmpeg-web,2024-06,785cae5ffb9c52271cbe373b427df04722ce375c,3070.0,29.0,2.0,239.0,0.0,12.8,926.0,1094.0
dinoosauro/ffmpeg-web,2024-07,d04e5145d99b2b2d34b7c85d0ac432b447cf11ff,2370.0,5.0,1.0,202.0,0.0,16.8,541.0,1185.0
dinoosauro/ffmpeg-web,2024-08,1e7e6572d4877657f81a97b94a951e83bde402e0,2384.0,5.0,1.0,206.0,0.0,17.0,552.0,1210.0
dinoosauro/ffmpeg-web,2024-09,1e7e6572d4877657f81a97b94a951e83bde402e0,2384.0,5.0,1.0,206.0,0.0,17.0,552.0,1210.0
dinoosauro/ffmpeg-web,2024-10,1e7e6572d4877657f81a97b94a951e83bde402e0,2384.0,5.0,1.0,206.0,0.0,17.0,552.0,1210.0
dinoosauro/ffmpeg-web,2024-11,a812474db06274974b56cb1608cb1d0cd9a2b481,2698.0,5.0,1.0,230.0,0.0,19.8,743.0,1432.0
dinoosauro/ffmpeg-web,2024-12,0fe17c9eee72fe969fb998e13a52d4ec01546464,2698.0,5.0,1.0,230.0,0.0,19.8,743.0,1432.0
dinoosauro/ffmpeg-web,2025-01,0fe17c9eee72fe969fb998e13a52d4ec01546464,2698.0,5.0,1.0,230.0,0.0,19.8,743.0,1432.0
dinoosauro/ffmpeg-web,2025-02,0fe17c9eee72fe969fb998e13a52d4ec01546464,2698.0,5.0,1.0,230.0,0.0,19.8,743.0,1432.0
dinoosauro/ffmpeg-web,2025-03,0fe17c9eee72fe969fb998e13a52d4ec01546464,2698.0,5.0,1.0,230.0,0.0,19.8,743.0,1432.0
dinoosauro/ffmpeg-web,2025-04,f5464cfbb327e02289541d9ef31ba70e60aece6a,2872.0,6.0,2.0,243.0,0.0,20.0,866.0,1528.0
dinoosauro/ffmpeg-web,2025-05,f5464cfbb327e02289541d9ef31ba70e60aece6a,2872.0,6.0,2.0,243.0,0.0,20.0,866.0,1528.0
dinoosauro/ffmpeg-web,2025-06,23b32ae878bd193f43e0d4828dd89d7b4b469089,2882.0,6.0,2.0,244.0,0.0,19.9,866.0,1533.0
dinoosauro/ffmpeg-web,2025-07,23b32ae878bd193f43e0d4828dd89d7b4b469089,2882.0,6.0,2.0,244.0,0.0,19.9,866.0,1533.0
dinoosauro/ffmpeg-web,2025-08,93129bf9a70f93f4b4aa6defc9c607afc1ed4861,2980.0,6.0,2.0,253.0,0.0,19.9,933.0,1605.0
dnotes/quickpickle,2024-10,51054489b3474e43596ed3bf4abc9bd839a74ea8,2480.0,3.0,0.0,147.0,0.0,7.5,232.0,868.0
