repo_name,month,latest_commit,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt
latitude-dev/latitude-llm,2024-07,85a81deecf8fa17a7af936545e5eb70588dac490,20637.0,10.0,0.0,480.0,3.9,2.8,989.0,1598.0
latitude-dev/latitude-llm,2024-08,8590232be0c9ccd43ecbb4afb8f6bea17402dbc5,31099.0,14.0,0.0,680.0,5.2,2.2,1362.0,2412.0
latitude-dev/latitude-llm,2024-09,c76fa89f08faaa96d36177e322ea89745b4a325f,54188.0,28.0,0.0,1033.0,5.1,1.7,2156.0,4211.0
latitude-dev/latitude-llm,2024-10,203455eafcee20e7a494f7085c547ba4baabf2da,71254.0,27.0,0.0,1257.0,5.6,1.5,2660.0,5681.0
latitude-dev/latitude-llm,2024-11,d28ce62649c07049d2280d16993e276215dcb9b2,91785.0,33.0,0.0,1516.0,5.5,1.4,3353.0,6824.0
latitude-dev/latitude-llm,2024-12,0fb3fb693273f6831fb919d3879b23d3735d4655,110621.0,48.0,1.0,1771.0,6.5,1.5,4265.0,8684.0
latitude-dev/latitude-llm,2025-01,3d58ceb63ab13c03c3c4100bc5e9e5191a983fba,122801.0,48.0,1.0,1861.0,8.1,1.5,4726.0,9367.0
latitude-dev/latitude-llm,2025-02,ab6e30d80d1b6c6be2d9116a5cd39f855a802752,141843.0,52.0,2.0,2056.0,11.5,1.5,5494.0,10168.0
latitude-dev/latitude-llm,2025-03,ec7fb771343506cf33e7e3b8b190076991d86471,169691.0,68.0,3.0,2435.0,9.4,1.8,7122.0,12179.0
latitude-dev/latitude-llm,2025-04,2f8fd91bb5b01bf5af04a61ba88466f5b97645d3,181492.0,37.0,2.0,2712.0,9.7,1.8,7617.0,12832.0
latitude-dev/latitude-llm,2025-05,d73c8fa7533c11e10d2ab61e23d88d50b674d0b3,178974.0,38.0,3.0,2737.0,9.7,2.1,7736.0,13553.0
latitude-dev/latitude-llm,2025-06,490cf552f9d9232f6064c2254f16d14cf2c8617d,198673.0,36.0,5.0,2944.0,9.9,2.4,8841.0,15548.0
latitude-dev/latitude-llm,2025-07,29e09fa07385e9fcd64970823c7ab73b4daa14eb,214755.0,47.0,5.0,3306.0,9.4,2.5,10858.0,17799.0
latitude-dev/latitude-llm,2025-08,cb72f5a8ce8ee9eaaffd990c7950de268f31c195,230723.0,70.0,5.0,3482.0,9.4,2.5,11607.0,18679.0
leaperone/MultiPost-Extension,2024-11,51293a412041cf67e6790ccf511f471415042618,3882.0,3.0,3.0,84.0,21.8,7.0,673.0,461.0
leaperone/MultiPost-Extension,2024-12,51293a412041cf67e6790ccf511f471415042618,3882.0,3.0,3.0,84.0,21.8,7.0,673.0,461.0
leaperone/MultiPost-Extension,2025-01,8cbcb7bf97a6234ba2af116ec7d36dde45f45504,3958.0,3.0,3.0,82.0,22.8,6.6,677.0,462.0
leaperone/MultiPost-Extension,2025-02,544e7e9dcfa27755abc88a387212ed3633b80dc5,6700.0,2.0,5.0,135.0,26.0,6.8,1276.0,785.0
leaperone/MultiPost-Extension,2025-03,4bf35e7e687324a57de6026e9bd98b151c5ef52d,9199.0,4.0,6.0,192.0,27.0,7.2,1621.0,1045.0
leaperone/MultiPost-Extension,2025-04,5822509d585113a3e786b5272c821ff42ee6db50,13583.0,6.0,5.0,279.0,19.9,6.3,2314.0,1369.0
leaperone/MultiPost-Extension,2025-05,4aa61e6060d3892bae83e22d367a13dc19990d5c,13865.0,6.0,5.0,293.0,19.4,6.6,2393.0,1437.0
leaperone/MultiPost-Extension,2025-06,b145af28c70f901d10eb79d7d68a7e42e5ec369f,13970.0,6.0,5.0,302.0,20.6,6.9,2449.0,1501.0
leaperone/MultiPost-Extension,2025-07,54a1de511e7e0462774931a25e21ebd85bdba9de,15088.0,6.0,7.0,331.0,21.3,6.6,2715.0,1629.0
leaperone/MultiPost-Extension,2025-08,54a1de511e7e0462774931a25e21ebd85bdba9de,15088.0,6.0,7.0,331.0,21.3,6.6,2715.0,1629.0
leemonade/leemons,2024-01,167990847024249e37dc344964710037928699eb,278145.0,93.0,8.0,5610.0,12.7,7.8,20391.0,34145.0
leemonade/leemons,2024-02,e9a6ca17f0589f901013b223639c57c00510877c,282483.0,92.0,8.0,5441.0,12.7,7.6,20605.0,33580.0
leemonade/leemons,2024-03,c3c0c8f8740e76c175e3848c9f73a90e47c3ab9d,283532.0,90.0,8.0,5383.0,12.6,7.7,20583.0,33189.0
leemonade/leemons,2024-04,afadaa7bbbb46a08e5c047e8a5e365c8b3495313,304122.0,93.0,7.0,5358.0,12.3,7.4,21663.0,33183.0
leemonade/leemons,2024-05,3953bc90de5985ba8cfe4a4ec348d4cbbaeac4ac,307872.0,90.0,7.0,5266.0,12.3,7.3,21960.0,32819.0
leemonade/leemons,2024-06,5857b813e221b311c9865dd46dd1dc4a1e8b505e,315156.0,92.0,7.0,5298.0,12.1,7.2,22584.0,33018.0
leemonade/leemons,2024-07,3745a35d712dcbe892533c4ad010054af44b5224,317804.0,90.0,8.0,5232.0,11.9,7.3,22677.0,32755.0
leemonade/leemons,2024-08,d3373c37a8dedca5d8d22dda387602e109352e14,317784.0,90.0,8.0,5225.0,11.9,7.3,22671.0,32671.0
leemonade/leemons,2024-09,5baf35e15c7874da0e89afdf29d2412339ef96b0,321240.0,89.0,8.0,5249.0,11.9,7.3,22927.0,33073.0
leemonade/leemons,2024-10,fdc98423ebf8589ae8a4d17aa24ea32a3d3a74cf,324261.0,89.0,8.0,5225.0,11.7,7.3,23138.0,33160.0
leemonade/leemons,2024-11,6c8f4d1ea775ecacda83cc53aae21cf8135e67c4,329407.0,89.0,8.0,5234.0,11.6,7.2,23508.0,33387.0
leemonade/leemons,2024-12,5fa8503e6ffcd5a3030080fee5d7898d9e5314fc,335275.0,91.0,8.0,5239.0,11.5,7.1,23715.0,33425.0
leemonade/leemons,2025-01,2fcba06891ba969a5277ca67082846293be4c129,338199.0,91.0,8.0,5256.0,11.4,7.0,23895.0,33500.0
leemonade/leemons,2025-02,b1ca5d84d8b2f704e80dea127c9769e16a22201f,338843.0,91.0,8.0,5264.0,11.4,7.0,23926.0,33537.0
leemonade/leemons,2025-03,b1ca5d84d8b2f704e80dea127c9769e16a22201f,338843.0,91.0,8.0,5264.0,11.4,7.0,23926.0,33537.0
leemonade/leemons,2025-04,b1ca5d84d8b2f704e80dea127c9769e16a22201f,338843.0,91.0,8.0,5264.0,11.4,7.0,23926.0,33537.0
leemonade/leemons,2025-05,b1ca5d84d8b2f704e80dea127c9769e16a22201f,338843.0,91.0,8.0,5264.0,11.4,7.0,23926.0,33537.0
leemonade/leemons,2025-06,b1ca5d84d8b2f704e80dea127c9769e16a22201f,338843.0,91.0,8.0,5264.0,11.4,7.0,23926.0,33537.0
leemonade/leemons,2025-07,b1ca5d84d8b2f704e80dea127c9769e16a22201f,338843.0,91.0,8.0,5264.0,11.4,7.0,23926.0,33537.0
leemonade/leemons,2025-08,b1ca5d84d8b2f704e80dea127c9769e16a22201f,338843.0,91.0,8.0,5264.0,11.4,7.0,23926.0,33537.0
liam-hq/liam,2024-08,6bb025d60fa9b0c553d60ac8792b15adbd2a3a58,,0.0,0.0,0.0,,,,0.0
liam-hq/liam,2024-09,a2525255734f8c37a6977f3a6abc484ba1774e55,876.0,0.0,0.0,10.0,0.0,1.0,2.0,33.0
liam-hq/liam,2024-10,c5556882798413ac52cd19a46555b8cb5b96d5f5,772.0,0.0,0.0,15.0,0.0,7.2,51.0,89.0
liam-hq/liam,2024-11,fad8c719d8060d8d0122894874b4372eaa7d7cb4,4075.0,2.0,0.0,489.0,2.1,3.1,1290.0,2239.0
liam-hq/liam,2024-12,888ec586163727c42c6352768b000631da395b38,9449.0,0.0,0.0,105.0,5.8,3.1,516.0,484.0
liam-hq/liam,2025-01,4f20199194bb122299ef44e44c0b3253655ca4c8,13948.0,0.0,0.0,151.0,7.5,2.9,699.0,625.0
liam-hq/liam,2025-02,58f25d92da28209c2879f6369869ace7840d86c1,15928.0,0.0,0.0,158.0,7.4,3.3,795.0,673.0
liam-hq/liam,2025-03,f69fc9037abe121ecff4a7e578bb442242cdd5bd,23294.0,1.0,0.0,196.0,6.0,3.0,1090.0,986.0
liam-hq/liam,2025-04,6660893db4356402f6d680c18ef8193898d1e180,37660.0,4.0,0.0,275.0,4.1,3.4,1677.0,1234.0
liam-hq/liam,2025-05,abecce332c492a4fbe834ecf2763a62d02473ffc,54880.0,13.0,0.0,299.0,5.2,4.0,2211.0,1201.0
liam-hq/liam,2025-06,4f82331a7d41ddf4a1f77ddb88bd4b58e4e5b77b,57978.0,23.0,0.0,659.0,5.4,4.4,2319.0,2942.0
liam-hq/liam,2025-07,4d8cac6adcf14b56dcde2c08e1c5389dac56edac,74897.0,28.0,0.0,712.0,7.6,4.9,4267.0,3659.0
liam-hq/liam,2025-08,9c2162071dabdefd3dec1fd839eb7109a7fbf9ae,85173.0,27.0,0.0,876.0,8.5,5.0,4657.0,4401.0
lightdash/lightdash,2024-01,f3e60e0e68ed319923aa7f210353098887abdf27,178506.0,106.0,17.0,2242.0,9.2,2.7,8087.0,15467.0
lightdash/lightdash,2024-02,b8aeed9bce014cc7ac3677af94dac1d1ed5e4763,187683.0,107.0,19.0,2340.0,8.8,2.8,8471.0,15908.0
lightdash/lightdash,2024-03,913157ae6d01ae4a442df75b08da1eae71bcc893,197607.0,110.0,19.0,2404.0,10.7,2.9,9012.0,16380.0
lightdash/lightdash,2024-04,30cc9ae16c334d139198c1ff643dc582a91a9258,204457.0,109.0,19.0,2516.0,10.4,3.0,9468.0,17356.0
lightdash/lightdash,2024-05,9076c80527f9e7dccf5df4bbfca44249d3049610,212876.0,109.0,18.0,2593.0,10.4,3.0,9878.0,17692.0
lightdash/lightdash,2024-06,863ea68b0a90c381650fd503373479c4363b1ae8,219884.0,112.0,18.0,2629.0,10.3,3.0,10240.0,17833.0
lightdash/lightdash,2024-07,3faeba4459fdec97d0426463409eef239fce2745,231781.0,110.0,18.0,2747.0,10.2,3.0,10776.0,18336.0
lightdash/lightdash,2024-08,65c547007568742257005ad53b79afea1ce43cac,240082.0,114.0,18.0,2813.0,10.1,2.9,11271.0,18460.0
lightdash/lightdash,2024-09,8b37e767ace7eac45cd30e91d2162fa5b81a3506,250192.0,112.0,18.0,2895.0,10.1,2.9,11951.0,19078.0
lightdash/lightdash,2024-10,78dec6a8556d73d45fdcdcd53985d0aca08e9309,261793.0,113.0,18.0,3036.0,9.9,2.9,12488.0,19562.0
lightdash/lightdash,2024-11,c3cec5d2e261f9e1904ec5894720881b06ed712c,273499.0,116.0,18.0,3162.0,9.6,3.0,13093.0,20336.0
lightdash/lightdash,2024-12,7b2b390e1c4ea8c05ee28ee0f7f56f68c9c33e5c,285402.0,116.0,20.0,3246.0,9.6,3.1,13682.0,20833.0
lightdash/lightdash,2025-01,6d0cc2085ffda627e9edba4b544541526a844212,285851.0,119.0,20.0,3575.0,7.4,2.9,14282.0,22517.0
lightdash/lightdash,2025-02,d11e0b975ba6500730f9449185046641f052ab09,292967.0,121.0,20.0,3567.0,7.2,2.9,14815.0,22645.0
lightdash/lightdash,2025-03,da66fb5c5a8cab67c2b226460da40b570c9fc20e,302278.0,122.0,20.0,3642.0,7.1,3.0,15316.0,23083.0
lightdash/lightdash,2025-04,6759d5b4d96f85b3ae06491c2461b6763338cf87,313378.0,125.0,22.0,3727.0,7.2,3.0,15791.0,23377.0
lightdash/lightdash,2025-05,b10c57b2d1c5ccf6042d545d2cbf8ccb647840c5,329635.0,127.0,23.0,3879.0,7.0,3.0,16638.0,24296.0
lightdash/lightdash,2025-06,5363e91384e7540335a79aafb1543f2317b14582,334211.0,128.0,28.0,3973.0,7.0,3.1,16813.0,24975.0
lightdash/lightdash,2025-07,eb952d4e85b23447ea9ac9890b69669063f4551f,352798.0,130.0,27.0,4141.0,7.1,3.2,17799.0,25725.0
lightdash/lightdash,2025-08,5d70a6a3b68af83bb521fb2e64423af02d46229d,378866.0,132.0,27.0,4328.0,7.2,3.3,18967.0,26529.0
linshenkx/prompt-optimizer,2025-01,70e479a2002eac98ce5595a8e09cb24a46bf7738,3781.0,0.0,0.0,66.0,4.6,10.5,160.0,287.0
linshenkx/prompt-optimizer,2025-02,cac806388e91a2c753c5da0494555a47ff49f4b7,7346.0,3.0,0.0,98.0,9.3,9.5,409.0,454.0
linshenkx/prompt-optimizer,2025-03,2b1cb2805fb3f003b9aec98c36ee8873a85c274c,11401.0,3.0,0.0,135.0,10.9,11.2,704.0,522.0
linshenkx/prompt-optimizer,2025-04,d54806a281135f167beb9c6b9a36a101eda85740,11474.0,3.0,0.0,135.0,10.8,11.2,704.0,522.0
linshenkx/prompt-optimizer,2025-05,b87b5bea360c8715f0a67999b8ccebed185b90db,15599.0,3.0,0.0,266.0,8.2,12.6,1071.0,1282.0
linshenkx/prompt-optimizer,2025-06,bd554497366dbb872aac7e3f52839bf51d88ddd1,25274.0,2.0,2.0,426.0,5.8,12.3,1845.0,2106.0
linshenkx/prompt-optimizer,2025-07,421c5322ec01e07655c06cfa8f5652607f979c9f,32357.0,3.0,5.0,631.0,7.8,13.2,2622.0,3100.0
linshenkx/prompt-optimizer,2025-08,2d726d4447fbd341e61cb9ea5e928c7ca9e6510c,40229.0,1.0,6.0,685.0,10.2,12.1,3619.0,3670.0
loglayer/loglayer,2024-01,782bb4f9920f50b1402a0e60b8318764b385ea4c,1615.0,0.0,1.0,15.0,14.4,15.9,74.0,101.0
loglayer/loglayer,2024-02,28eb9564f66b2c23214f4fb571d09d0292cf2dfc,1622.0,0.0,1.0,15.0,14.3,16.2,74.0,101.0
loglayer/loglayer,2024-03,28eb9564f66b2c23214f4fb571d09d0292cf2dfc,1622.0,0.0,1.0,15.0,14.3,16.2,74.0,101.0
loglayer/loglayer,2024-04,d11263333bf9e7accf3fe32d85a872db3dc839d0,1748.0,0.0,1.0,14.0,14.0,16.4,79.0,81.0
loglayer/loglayer,2024-05,8fa956aa3acdba2766bb095f8d5b9c3be9f812fb,2636.0,0.0,1.0,18.0,12.4,13.7,134.0,90.0
loglayer/loglayer,2024-06,8fa956aa3acdba2766bb095f8d5b9c3be9f812fb,2636.0,0.0,1.0,18.0,12.4,13.7,134.0,90.0
loglayer/loglayer,2024-07,8fa956aa3acdba2766bb095f8d5b9c3be9f812fb,2636.0,0.0,1.0,18.0,12.4,13.7,134.0,90.0
loglayer/loglayer,2024-08,8fa956aa3acdba2766bb095f8d5b9c3be9f812fb,2636.0,0.0,1.0,18.0,12.4,13.7,134.0,90.0
loglayer/loglayer,2024-09,905a5efe2a7987b5584c4c2c11eeaa537eb780eb,2818.0,0.0,1.0,21.0,11.6,13.9,138.0,94.0
loglayer/loglayer,2024-10,905a5efe2a7987b5584c4c2c11eeaa537eb780eb,2818.0,0.0,1.0,21.0,11.6,13.9,138.0,94.0
loglayer/loglayer,2024-11,905a5efe2a7987b5584c4c2c11eeaa537eb780eb,2818.0,0.0,1.0,21.0,11.6,13.9,138.0,94.0
loglayer/loglayer,2024-12,905a5efe2a7987b5584c4c2c11eeaa537eb780eb,2818.0,0.0,1.0,21.0,11.6,13.9,138.0,94.0
loglayer/loglayer,2025-01,3164f795494327c1f42bbc15a7799a2312d89950,9171.0,2.0,2.0,146.0,12.9,17.0,523.0,541.0
loglayer/loglayer,2025-02,434cd6c6500a8807cb20d63430e4a14c63f32887,11325.0,6.0,3.0,192.0,12.7,19.6,930.0,881.0
loglayer/loglayer,2025-03,ed669284f62e03a8aa6e45d9cb749f87dc42822d,11426.0,6.0,3.0,191.0,12.1,19.9,930.0,876.0
loglayer/loglayer,2025-04,48c35e78f5474b70d1f5e7294bfb8584141401b2,11426.0,6.0,3.0,191.0,12.1,19.9,930.0,876.0
loglayer/loglayer,2025-05,d6eade4213f6ddcb958ad31a78455f850dc5bcde,11640.0,6.0,3.0,194.0,11.9,20.1,949.0,878.0
loglayer/loglayer,2025-06,c914fc9783227f5a3f84121c35ffb90448887321,13616.0,23.0,4.0,212.0,12.3,20.5,1114.0,1055.0
loglayer/loglayer,2025-07,c84cec841b6a4132ea13933314c949c4d3a8228b,14264.0,23.0,4.0,219.0,12.3,20.2,1132.0,1073.0
loglayer/loglayer,2025-08,b91c172e7abe28930d1b4a53bc86c11815a72b81,14528.0,23.0,5.0,219.0,12.1,20.0,1139.0,1073.0
lonestone/rolebase.io,2024-01,2cf160383213a6b6d2e4b88a498a6aced72cf39e,98563.0,91.0,3.0,1002.0,18.3,10.2,3540.0,7330.0
lonestone/rolebase.io,2024-02,43b3a28e2cb43d26981afc67ac53083a2195aeb5,99267.0,91.0,3.0,1017.0,18.2,10.2,3594.0,7356.0
lonestone/rolebase.io,2024-03,441f2a191bdd1b1412c0f49d2852c572764190aa,113330.0,92.0,2.0,1018.0,39.3,11.7,3610.0,7377.0
lonestone/rolebase.io,2024-04,637e5867a53c3bcb085874d6c6499dfbca14535c,114058.0,92.0,2.0,1030.0,39.3,11.7,3618.0,7410.0
lonestone/rolebase.io,2024-05,4ebd2a5ff53c0ba72aae2da0f533bda481d19f45,98969.0,92.0,2.0,1039.0,33.8,24.4,3683.0,7457.0
lonestone/rolebase.io,2024-06,060dd39d08e0448aca226483876df2e68669e0c6,99053.0,92.0,2.0,1041.0,33.8,24.4,3701.0,7467.0
lonestone/rolebase.io,2024-07,5aaf66ccf6f2015e3f0622b3880cad433d84b322,99147.0,92.0,2.0,1044.0,33.7,24.4,3730.0,7484.0
lonestone/rolebase.io,2024-08,5aaf66ccf6f2015e3f0622b3880cad433d84b322,99147.0,92.0,2.0,1044.0,33.7,24.4,3730.0,7484.0
lonestone/rolebase.io,2024-09,4d051301c14d536cbc90764ccfd174bc7c46dca4,99831.0,93.0,2.0,1060.0,33.6,24.2,3779.0,7574.0
lonestone/rolebase.io,2024-10,d5354ebee15b73e6c7589899b79646ea47fc1559,99958.0,92.0,2.0,1062.0,33.5,24.2,3805.0,7623.0
lonestone/rolebase.io,2024-11,5e2b5b8f731e2591207e832e8ddb9454c92910cc,100049.0,92.0,2.0,1065.0,33.5,24.2,3818.0,7638.0
lonestone/rolebase.io,2024-12,60d5b14d86ae88469df1e82163c62a0ca520e006,100123.0,92.0,2.0,1066.0,33.5,24.2,3819.0,7643.0
lonestone/rolebase.io,2025-01,75ca59db93279fe4bd477758be71d58f30b24dea,100041.0,92.0,2.0,1063.0,33.5,24.2,3792.0,7631.0
lonestone/rolebase.io,2025-02,daaaa72f786c97c30b6e712014aa3e190f837180,100076.0,92.0,2.0,1065.0,33.5,24.2,3793.0,7651.0
lonestone/rolebase.io,2025-03,e13005985f3429adde9904052f9ba94c14c1144d,69587.0,92.0,2.0,1061.0,1.5,24.7,3817.0,7686.0
lonestone/rolebase.io,2025-04,e13005985f3429adde9904052f9ba94c14c1144d,69587.0,92.0,2.0,1061.0,1.5,24.7,3817.0,7686.0
lonestone/rolebase.io,2025-05,288a8dc2d091b4aa941a9a9f9af96f8459f18f7a,69648.0,92.0,2.0,1061.0,1.5,24.7,3815.0,7686.0
lonestone/rolebase.io,2025-06,183e4b9102a0827f8846ddbf5292646b2e37437a,69627.0,92.0,2.0,1061.0,1.5,24.7,3814.0,7686.0
lonestone/rolebase.io,2025-07,183e4b9102a0827f8846ddbf5292646b2e37437a,69627.0,92.0,2.0,1061.0,1.5,24.7,3814.0,7686.0
lonestone/rolebase.io,2025-08,183e4b9102a0827f8846ddbf5292646b2e37437a,69627.0,92.0,2.0,1061.0,1.5,24.7,3814.0,7686.0
lucasromerodb/impuestito-extension,2024-01,8943d8c2a679a02b6a4fd32ace6bd3b3b3e3e6b0,1078.0,4.0,0.0,43.0,14.0,20.8,344.0,242.0
lucasromerodb/impuestito-extension,2024-02,8943d8c2a679a02b6a4fd32ace6bd3b3b3e3e6b0,1078.0,4.0,0.0,43.0,14.0,20.8,344.0,242.0
lucasromerodb/impuestito-extension,2024-03,8943d8c2a679a02b6a4fd32ace6bd3b3b3e3e6b0,1078.0,4.0,0.0,43.0,14.0,20.8,344.0,242.0
lucasromerodb/impuestito-extension,2024-04,8943d8c2a679a02b6a4fd32ace6bd3b3b3e3e6b0,1078.0,4.0,0.0,43.0,14.0,20.8,344.0,242.0
lucasromerodb/impuestito-extension,2024-05,8943d8c2a679a02b6a4fd32ace6bd3b3b3e3e6b0,1078.0,4.0,0.0,43.0,14.0,20.8,344.0,242.0
lucasromerodb/impuestito-extension,2024-06,8943d8c2a679a02b6a4fd32ace6bd3b3b3e3e6b0,1078.0,4.0,0.0,43.0,14.0,20.8,344.0,242.0
lucasromerodb/impuestito-extension,2024-07,8943d8c2a679a02b6a4fd32ace6bd3b3b3e3e6b0,1078.0,4.0,0.0,43.0,14.0,20.8,344.0,242.0
lucasromerodb/impuestito-extension,2024-08,8943d8c2a679a02b6a4fd32ace6bd3b3b3e3e6b0,1078.0,4.0,0.0,43.0,14.0,20.8,344.0,242.0
lucasromerodb/impuestito-extension,2024-09,8943d8c2a679a02b6a4fd32ace6bd3b3b3e3e6b0,1078.0,4.0,0.0,43.0,14.0,20.8,344.0,242.0
lucasromerodb/impuestito-extension,2024-10,8943d8c2a679a02b6a4fd32ace6bd3b3b3e3e6b0,1078.0,4.0,0.0,43.0,14.0,20.8,344.0,242.0
lucasromerodb/impuestito-extension,2024-11,8943d8c2a679a02b6a4fd32ace6bd3b3b3e3e6b0,1078.0,4.0,0.0,43.0,14.0,20.8,344.0,242.0
lucasromerodb/impuestito-extension,2024-12,e75248ecbef1d3f4baecbe147d3436ee2952bbfa,1183.0,4.0,0.0,48.0,10.4,17.0,343.0,264.0
lucasromerodb/impuestito-extension,2025-01,e75248ecbef1d3f4baecbe147d3436ee2952bbfa,1183.0,4.0,0.0,48.0,10.4,17.0,343.0,264.0
lucasromerodb/impuestito-extension,2025-02,e75248ecbef1d3f4baecbe147d3436ee2952bbfa,1183.0,4.0,0.0,48.0,10.4,17.0,343.0,264.0
lucasromerodb/impuestito-extension,2025-03,da0236d25783f32d92562bd5dc92e662a1a26be5,2584.0,9.0,0.0,93.0,10.3,12.1,264.0,690.0
lucasromerodb/impuestito-extension,2025-04,da0236d25783f32d92562bd5dc92e662a1a26be5,2584.0,9.0,0.0,93.0,10.3,12.1,264.0,690.0
lucasromerodb/impuestito-extension,2025-05,da0236d25783f32d92562bd5dc92e662a1a26be5,2584.0,9.0,0.0,93.0,10.3,12.1,264.0,690.0
lucasromerodb/impuestito-extension,2025-06,da0236d25783f32d92562bd5dc92e662a1a26be5,2584.0,9.0,0.0,93.0,10.3,12.1,264.0,690.0
lucasromerodb/impuestito-extension,2025-07,84acafbc1fcfae5f7f91a773171d6962bd7ad291,2591.0,9.0,0.0,93.0,10.3,12.3,269.0,690.0
lucasromerodb/impuestito-extension,2025-08,84acafbc1fcfae5f7f91a773171d6962bd7ad291,2591.0,9.0,0.0,93.0,10.3,12.3,269.0,690.0
maciej-trebacz/ff7-ultima,2024-07,dddadf8d50a9e7d3fb5696ba2b47bae23d835798,894.0,0.0,0.0,7.0,0.0,3.5,62.0,25.0
maciej-trebacz/ff7-ultima,2024-08,1d4f787473d8ef65e4fccbcb66bcc3d43c0eaaf4,1397.0,6.0,0.0,34.0,0.0,2.7,122.0,113.0
maciej-trebacz/ff7-ultima,2024-09,1b57ceed289088e8d19cd2b0b7aac880e1070541,1443.0,12.0,0.0,30.0,0.0,2.2,126.0,97.0
maciej-trebacz/ff7-ultima,2024-10,0d76bf7b795effa7909e6f61ffb656c47c272a66,3470.0,16.0,0.0,47.0,0.0,1.1,218.0,152.0
maciej-trebacz/ff7-ultima,2024-11,43c8048c96381066a34a33d8490c5a0a2cb387f5,3645.0,18.0,0.0,48.0,0.0,1.0,227.0,157.0
maciej-trebacz/ff7-ultima,2024-12,c81a0b37d7e100fe90af0bc3f53a4996022d72d0,7183.0,26.0,0.0,132.0,0.0,0.8,427.0,474.0
maciej-trebacz/ff7-ultima,2025-01,a5f6461805ba4e2208a2984e0d205a833f0f9796,8213.0,32.0,0.0,210.0,1.7,1.4,665.0,723.0
maciej-trebacz/ff7-ultima,2025-02,520d77d9be97e1918077c7265985e6fd856be76c,13809.0,45.0,0.0,421.0,1.2,2.8,1298.0,1775.0
maciej-trebacz/ff7-ultima,2025-03,3e19dddde0f432f8652996c1aa80d22c7722dff4,14071.0,45.0,0.0,432.0,1.4,2.9,1359.0,1821.0
maciej-trebacz/ff7-ultima,2025-04,2411738cfa8611f028e03e8db95cda28125468b9,15358.0,51.0,0.0,463.0,1.4,3.0,1719.0,2027.0
maciej-trebacz/ff7-ultima,2025-05,3fac9ad1e756cc444a64ddb271ad6c32424fc719,16639.0,54.0,0.0,524.0,1.8,3.1,1863.0,2238.0
maciej-trebacz/ff7-ultima,2025-06,83a8d0e022b0b536f4df40b7caa0bd560fe04d0f,20103.0,60.0,0.0,597.0,3.9,3.3,2096.0,2526.0
maciej-trebacz/ff7-ultima,2025-07,83a8d0e022b0b536f4df40b7caa0bd560fe04d0f,20103.0,60.0,0.0,597.0,3.9,3.3,2096.0,2526.0
maciej-trebacz/ff7-ultima,2025-08,d74a1011f2f86b95ca3b363265850e5a57eee169,20829.0,60.0,0.0,619.0,3.8,3.2,2114.0,2583.0
madarco/ragrabbit,2025-01,f01a5fed49761429da3fbc73e68c0f305cc683d3,11875.0,9.0,1.0,387.0,3.4,2.5,503.0,1158.0
madarco/ragrabbit,2025-02,2029e063ec0823b850ae13079bc5c15fd4ec73d9,11815.0,9.0,1.0,382.0,0.4,2.5,506.0,1158.0
madarco/ragrabbit,2025-03,b3906b13487a76fce44940aeee93177435da18b7,14015.0,15.0,1.0,413.0,0.2,2.7,758.0,1731.0
madarco/ragrabbit,2025-04,b3906b13487a76fce44940aeee93177435da18b7,14015.0,15.0,1.0,413.0,0.2,2.7,758.0,1731.0
madarco/ragrabbit,2025-05,b3906b13487a76fce44940aeee93177435da18b7,14015.0,15.0,1.0,413.0,0.2,2.7,758.0,1731.0
madarco/ragrabbit,2025-06,b3906b13487a76fce44940aeee93177435da18b7,14015.0,15.0,1.0,413.0,0.2,2.7,758.0,1731.0
madarco/ragrabbit,2025-07,b3906b13487a76fce44940aeee93177435da18b7,14015.0,15.0,1.0,413.0,0.2,2.7,758.0,1731.0
madarco/ragrabbit,2025-08,b3906b13487a76fce44940aeee93177435da18b7,14015.0,15.0,1.0,413.0,0.2,2.7,758.0,1731.0
magebitcom/magento-toolbox,2025-02,59cfbf7d87df212b91affacd793c94aab75c390d,4943.0,3.0,2.0,85.0,2.8,0.8,407.0,420.0
magebitcom/magento-toolbox,2025-03,c244464f4a673643bd3d474514c9111d9dfdfa3b,8721.0,4.0,1.0,121.0,2.8,3.3,443.0,532.0
magebitcom/magento-toolbox,2025-04,cd8e2c6589b5b1c2798e9e3b213939db1d2198c2,10752.0,4.0,1.0,160.0,4.2,3.5,539.0,657.0
magebitcom/magento-toolbox,2025-05,00ff284883a9b8717e90507daa5b040130f2e945,10752.0,4.0,1.0,160.0,4.2,3.5,539.0,657.0
magebitcom/magento-toolbox,2025-06,d78789493d2c8cf7da9fb6749bad9f7b688c48ed,10752.0,4.0,1.0,160.0,4.2,3.5,539.0,657.0
magebitcom/magento-toolbox,2025-07,c8457e2e23ed8130525c91bf671f0c9ca9d97756,10752.0,4.0,1.0,160.0,4.2,3.5,539.0,657.0
magebitcom/magento-toolbox,2025-08,76dc5e2cd9f0257b8492d8a8a5a791817564d01d,10799.0,4.0,1.0,161.0,4.2,3.5,547.0,666.0
makerkit/react-native-expo-turbo-saas-kit,2024-10,0e0ea29a33c52b462cadb87f6b9ce9a9db6163e0,824.0,4.0,0.0,3.0,25.8,1.9,0.0,15.0
