repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,latest_commit,has_checkout_commit,repo_path
cmaclell/py_search,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,1e792872d8f1ab6974e0e1075520938626847fa3,1,../ai_code_complexity_control_repo_dataset/cmaclell_py_search
cmaclell/py_search,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,1e792872d8f1ab6974e0e1075520938626847fa3,1,../ai_code_complexity_control_repo_dataset/cmaclell_py_search
cmaclell/py_search,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,1e792872d8f1ab6974e0e1075520938626847fa3,1,../ai_code_complexity_control_repo_dataset/cmaclell_py_search
cmaclell/py_search,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,1e792872d8f1ab6974e0e1075520938626847fa3,1,../ai_code_complexity_control_repo_dataset/cmaclell_py_search
cmaclell/py_search,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,1e792872d8f1ab6974e0e1075520938626847fa3,1,../ai_code_complexity_control_repo_dataset/cmaclell_py_search
cmaclell/py_search,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,1e792872d8f1ab6974e0e1075520938626847fa3,1,../ai_code_complexity_control_repo_dataset/cmaclell_py_search
community-of-python/circuit-breaker-box,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12.0,653.0,315.0,3.0,1.0,wdm0006/pygeohash,2.0,202502.0,f80efe94874cfc26d790329fac44b5c84f75a0ee,1,../ai_code_complexity_control_repo_dataset/community-of-python_circuit-breaker-box
community-of-python/circuit-breaker-box,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,206.0,8.0,2.0,1.0,wdm0006/pygeohash,2.0,202502.0,2318c0b6536b330466b5f2582b4373850e4282ec,1,../ai_code_complexity_control_repo_dataset/community-of-python_circuit-breaker-box
community-of-python/circuit-breaker-box,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,5.0,4.0,1.0,1.0,wdm0006/pygeohash,2.0,202502.0,96c6cc83b32a72c6c653866c7b28a172d0ebc45a,1,../ai_code_complexity_control_repo_dataset/community-of-python_circuit-breaker-box
community-of-python/circuit-breaker-box,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/pygeohash,2.0,202502.0,96c6cc83b32a72c6c653866c7b28a172d0ebc45a,1,../ai_code_complexity_control_repo_dataset/community-of-python_circuit-breaker-box
community-of-python/circuit-breaker-box,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/pygeohash,2.0,202502.0,96c6cc83b32a72c6c653866c7b28a172d0ebc45a,1,../ai_code_complexity_control_repo_dataset/community-of-python_circuit-breaker-box
community-of-python/circuit-breaker-box,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/pygeohash,2.0,202502.0,96c6cc83b32a72c6c653866c7b28a172d0ebc45a,1,../ai_code_complexity_control_repo_dataset/community-of-python_circuit-breaker-box
community-of-python/circuit-breaker-box,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8.0,198.0,160.0,3.0,1.0,wdm0006/pygeohash,2.0,202502.0,e1cb058a42f07ae0ed7bb1af715108acffc2b50c,1,../ai_code_complexity_control_repo_dataset/community-of-python_circuit-breaker-box
explosion/spacy-layout,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,53.0,935.0,400.0,1.0,1.0,OpenMOSS/Language-Model-SAEs,3.0,202411.0,470c6dba7f1f8a1e52eb43f9925764cad1b1de1a,1,../ai_code_complexity_control_repo_dataset/explosion_spacy-layout
explosion/spacy-layout,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,17.0,365.0,72.0,2.0,1.0,OpenMOSS/Language-Model-SAEs,3.0,202411.0,267bff73cae2d0b02fb6df7a8e5eaeeb2042ecfc,1,../ai_code_complexity_control_repo_dataset/explosion_spacy-layout
explosion/spacy-layout,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,49.0,0.0,1.0,1.0,OpenMOSS/Language-Model-SAEs,3.0,202411.0,ab4a9e74868a382e353bb5cdd1d0ff6190782de9,1,../ai_code_complexity_control_repo_dataset/explosion_spacy-layout
explosion/spacy-layout,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,24.0,4.0,3.0,1.0,OpenMOSS/Language-Model-SAEs,3.0,202411.0,4fbcfc2c0a905fcaa8ff47a244c4e1ef017ad0fd,1,../ai_code_complexity_control_repo_dataset/explosion_spacy-layout
explosion/spacy-layout,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12.0,413.0,86.0,1.0,1.0,OpenMOSS/Language-Model-SAEs,3.0,202411.0,1e6a51ac8abc6389b99f30981b0b31ab49caf5fb,1,../ai_code_complexity_control_repo_dataset/explosion_spacy-layout
explosion/spacy-layout,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,OpenMOSS/Language-Model-SAEs,3.0,202411.0,1e6a51ac8abc6389b99f30981b0b31ab49caf5fb,1,../ai_code_complexity_control_repo_dataset/explosion_spacy-layout
explosion/spacy-layout,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,OpenMOSS/Language-Model-SAEs,3.0,202411.0,1e6a51ac8abc6389b99f30981b0b31ab49caf5fb,1,../ai_code_complexity_control_repo_dataset/explosion_spacy-layout
explosion/spacy-layout,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,OpenMOSS/Language-Model-SAEs,3.0,202411.0,1e6a51ac8abc6389b99f30981b0b31ab49caf5fb,1,../ai_code_complexity_control_repo_dataset/explosion_spacy-layout
explosion/spacy-layout,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,OpenMOSS/Language-Model-SAEs,3.0,202411.0,1e6a51ac8abc6389b99f30981b0b31ab49caf5fb,1,../ai_code_complexity_control_repo_dataset/explosion_spacy-layout
explosion/spacy-layout,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,OpenMOSS/Language-Model-SAEs,3.0,202411.0,1e6a51ac8abc6389b99f30981b0b31ab49caf5fb,1,../ai_code_complexity_control_repo_dataset/explosion_spacy-layout
facebookresearch/videoseal,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,30.0,2245.0,378958.0,5.0,1.0,Kiln-AI/Kiln,2.0,202412.0,e996c88c70eb81b1d3c78389218799220d2f4818,1,../ai_code_complexity_control_repo_dataset/facebookresearch_videoseal
facebookresearch/videoseal,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.0,272.0,237.0,2.0,1.0,Kiln-AI/Kiln,2.0,202412.0,0797e7714fb5c58179b048059c35414b43c33966,1,../ai_code_complexity_control_repo_dataset/facebookresearch_videoseal
facebookresearch/videoseal,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,27.0,4.0,2.0,1.0,Kiln-AI/Kiln,2.0,202412.0,4ce8c6d77b482719720f8ef87418ec184f18c35c,1,../ai_code_complexity_control_repo_dataset/facebookresearch_videoseal
facebookresearch/videoseal,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,16.0,7597.0,381243.0,2.0,1.0,Kiln-AI/Kiln,2.0,202412.0,d00a118467d8edfad1f26e7c1ea831d118cbe5e0,1,../ai_code_complexity_control_repo_dataset/facebookresearch_videoseal
facebookresearch/videoseal,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,164.0,122.0,2.0,1.0,Kiln-AI/Kiln,2.0,202412.0,3de6b246bd160240c0b45790bb9b3a797eb7583a,1,../ai_code_complexity_control_repo_dataset/facebookresearch_videoseal
facebookresearch/videoseal,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,3.0,3.0,1.0,1.0,Kiln-AI/Kiln,2.0,202412.0,3493bd3c39679e6264b4c09dd427ae024246d6b5,1,../ai_code_complexity_control_repo_dataset/facebookresearch_videoseal
facebookresearch/videoseal,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,18.0,162.0,173.0,3.0,1.0,Kiln-AI/Kiln,2.0,202412.0,0a5d43f8fd459aebe3d3e464cbf03a980bca456b,1,../ai_code_complexity_control_repo_dataset/facebookresearch_videoseal
facebookresearch/videoseal,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0,191.0,29.0,3.0,1.0,Kiln-AI/Kiln,2.0,202412.0,797e723736862328aae51aafac6ffc5735099180,1,../ai_code_complexity_control_repo_dataset/facebookresearch_videoseal
facebookresearch/videoseal,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,2.0,202412.0,797e723736862328aae51aafac6ffc5735099180,1,../ai_code_complexity_control_repo_dataset/facebookresearch_videoseal
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2.0,202502.0,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,1,../ai_code_complexity_control_repo_dataset/hjhxy_2023-Chinese-Collegiate-Computing-Competition
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2.0,202502.0,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,1,../ai_code_complexity_control_repo_dataset/hjhxy_2023-Chinese-Collegiate-Computing-Competition
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2.0,202502.0,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,1,../ai_code_complexity_control_repo_dataset/hjhxy_2023-Chinese-Collegiate-Computing-Competition
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2.0,202502.0,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,1,../ai_code_complexity_control_repo_dataset/hjhxy_2023-Chinese-Collegiate-Computing-Competition
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2.0,202502.0,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,1,../ai_code_complexity_control_repo_dataset/hjhxy_2023-Chinese-Collegiate-Computing-Competition
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2.0,202502.0,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,1,../ai_code_complexity_control_repo_dataset/hjhxy_2023-Chinese-Collegiate-Computing-Competition
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2.0,202502.0,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,1,../ai_code_complexity_control_repo_dataset/hjhxy_2023-Chinese-Collegiate-Computing-Competition
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2.0,202502.0,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,1,../ai_code_complexity_control_repo_dataset/hjhxy_2023-Chinese-Collegiate-Computing-Competition
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2.0,202502.0,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,1,../ai_code_complexity_control_repo_dataset/hjhxy_2023-Chinese-Collegiate-Computing-Competition
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2.0,202502.0,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,1,../ai_code_complexity_control_repo_dataset/hjhxy_2023-Chinese-Collegiate-Computing-Competition
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2.0,202502.0,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,1,../ai_code_complexity_control_repo_dataset/hjhxy_2023-Chinese-Collegiate-Computing-Competition
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2.0,202502.0,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,1,../ai_code_complexity_control_repo_dataset/hjhxy_2023-Chinese-Collegiate-Computing-Competition
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2.0,202502.0,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,1,../ai_code_complexity_control_repo_dataset/hjhxy_2023-Chinese-Collegiate-Computing-Competition
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2.0,202502.0,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,1,../ai_code_complexity_control_repo_dataset/hjhxy_2023-Chinese-Collegiate-Computing-Competition
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2.0,202502.0,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,1,../ai_code_complexity_control_repo_dataset/hjhxy_2023-Chinese-Collegiate-Computing-Competition
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2.0,202502.0,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,1,../ai_code_complexity_control_repo_dataset/hjhxy_2023-Chinese-Collegiate-Computing-Competition
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2.0,202502.0,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,1,../ai_code_complexity_control_repo_dataset/hjhxy_2023-Chinese-Collegiate-Computing-Competition
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2.0,202502.0,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,1,../ai_code_complexity_control_repo_dataset/hjhxy_2023-Chinese-Collegiate-Computing-Competition
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2.0,202502.0,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,1,../ai_code_complexity_control_repo_dataset/hjhxy_2023-Chinese-Collegiate-Computing-Competition
hjhxy/2023-Chinese-Collegiate-Computing-Competition,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,2.0,202502.0,bc9a13d8681ddd070c89a39f0db98e7b28e4be3c,1,../ai_code_complexity_control_repo_dataset/hjhxy_2023-Chinese-Collegiate-Computing-Competition
iwyxdxl/WeChatBot_WXAUTO_SE,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,53.0,5623.0,3031.0,2.0,1.0,sirkirby/unifi-network-rules,1.0,202502.0,a89e8551688f3aad97f19a3186422e379e5231b5,1,../ai_code_complexity_control_repo_dataset/iwyxdxl_WeChatBot_WXAUTO_SE
iwyxdxl/WeChatBot_WXAUTO_SE,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10.0,1751.0,927.0,1.0,1.0,sirkirby/unifi-network-rules,1.0,202502.0,c2f5b91c55d490cefe3d09e28e437bbccba714c0,1,../ai_code_complexity_control_repo_dataset/iwyxdxl_WeChatBot_WXAUTO_SE
iwyxdxl/WeChatBot_WXAUTO_SE,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,19.0,17500.0,2425.0,2.0,1.0,sirkirby/unifi-network-rules,1.0,202502.0,219f1b5234d0326b63051a7ecf96cc5cb51d758f,1,../ai_code_complexity_control_repo_dataset/iwyxdxl_WeChatBot_WXAUTO_SE
iwyxdxl/WeChatBot_WXAUTO_SE,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12.0,13656.0,13229.0,4.0,1.0,sirkirby/unifi-network-rules,1.0,202502.0,ea24be565ebf53805c1c68fb196e4d743b426395,1,../ai_code_complexity_control_repo_dataset/iwyxdxl_WeChatBot_WXAUTO_SE
iwyxdxl/WeChatBot_WXAUTO_SE,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,23.0,5210.0,24063.0,6.0,1.0,sirkirby/unifi-network-rules,1.0,202502.0,168daef21b364059eefef74cfd5bf8852494f343,1,../ai_code_complexity_control_repo_dataset/iwyxdxl_WeChatBot_WXAUTO_SE
iwyxdxl/WeChatBot_WXAUTO_SE,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.0,6433.0,6024.0,3.0,1.0,sirkirby/unifi-network-rules,1.0,202502.0,69826a405666395e484119773163b84f34b2b4fa,1,../ai_code_complexity_control_repo_dataset/iwyxdxl_WeChatBot_WXAUTO_SE
iwyxdxl/WeChatBot_WXAUTO_SE,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0,10165.0,5243.0,2.0,1.0,sirkirby/unifi-network-rules,1.0,202502.0,369c077349dbb89065c1515ab766e17536673a19,1,../ai_code_complexity_control_repo_dataset/iwyxdxl_WeChatBot_WXAUTO_SE
janbjorge/pipegate,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0,595.0,216.0,1.0,1.0,ttmouse/Wispr-Flow-CN,2.0,202411.0,a90fea3564dd808ffb510c0b2293752c700ce424,1,../ai_code_complexity_control_repo_dataset/janbjorge_pipegate
janbjorge/pipegate,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.0,77.0,45.0,2.0,1.0,ttmouse/Wispr-Flow-CN,2.0,202411.0,dd20bee507d16aa0eb032f4e4f81be6a148d631c,1,../ai_code_complexity_control_repo_dataset/janbjorge_pipegate
janbjorge/pipegate,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,2.0,202411.0,dd20bee507d16aa0eb032f4e4f81be6a148d631c,1,../ai_code_complexity_control_repo_dataset/janbjorge_pipegate
janbjorge/pipegate,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,2.0,202411.0,dd20bee507d16aa0eb032f4e4f81be6a148d631c,1,../ai_code_complexity_control_repo_dataset/janbjorge_pipegate
janbjorge/pipegate,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,2.0,202411.0,dd20bee507d16aa0eb032f4e4f81be6a148d631c,1,../ai_code_complexity_control_repo_dataset/janbjorge_pipegate
janbjorge/pipegate,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,2.0,202411.0,dd20bee507d16aa0eb032f4e4f81be6a148d631c,1,../ai_code_complexity_control_repo_dataset/janbjorge_pipegate
janbjorge/pipegate,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,2.0,202411.0,dd20bee507d16aa0eb032f4e4f81be6a148d631c,1,../ai_code_complexity_control_repo_dataset/janbjorge_pipegate
janbjorge/pipegate,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,2.0,202411.0,dd20bee507d16aa0eb032f4e4f81be6a148d631c,1,../ai_code_complexity_control_repo_dataset/janbjorge_pipegate
janbjorge/pipegate,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,2.0,202411.0,dd20bee507d16aa0eb032f4e4f81be6a148d631c,1,../ai_code_complexity_control_repo_dataset/janbjorge_pipegate
kienmarkdo/Cybersecurity-Mini-Projects,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,1.0,202502.0,9ad5098598d04fa0b91ab0a39dc76c41ae8d81c7,1,../ai_code_complexity_control_repo_dataset/kienmarkdo_Cybersecurity-Mini-Projects
kienmarkdo/Cybersecurity-Mini-Projects,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,1.0,202502.0,9ad5098598d04fa0b91ab0a39dc76c41ae8d81c7,1,../ai_code_complexity_control_repo_dataset/kienmarkdo_Cybersecurity-Mini-Projects
kienmarkdo/Cybersecurity-Mini-Projects,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,1.0,202502.0,9ad5098598d04fa0b91ab0a39dc76c41ae8d81c7,1,../ai_code_complexity_control_repo_dataset/kienmarkdo_Cybersecurity-Mini-Projects
kienmarkdo/Cybersecurity-Mini-Projects,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,1.0,202502.0,9ad5098598d04fa0b91ab0a39dc76c41ae8d81c7,1,../ai_code_complexity_control_repo_dataset/kienmarkdo_Cybersecurity-Mini-Projects
kienmarkdo/Cybersecurity-Mini-Projects,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,1.0,202502.0,9ad5098598d04fa0b91ab0a39dc76c41ae8d81c7,1,../ai_code_complexity_control_repo_dataset/kienmarkdo_Cybersecurity-Mini-Projects
kienmarkdo/Cybersecurity-Mini-Projects,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,1.0,202502.0,9ad5098598d04fa0b91ab0a39dc76c41ae8d81c7,1,../ai_code_complexity_control_repo_dataset/kienmarkdo_Cybersecurity-Mini-Projects
kienmarkdo/Cybersecurity-Mini-Projects,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,1.0,202502.0,9ad5098598d04fa0b91ab0a39dc76c41ae8d81c7,1,../ai_code_complexity_control_repo_dataset/kienmarkdo_Cybersecurity-Mini-Projects
kienmarkdo/Cybersecurity-Mini-Projects,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,1.0,202502.0,9ad5098598d04fa0b91ab0a39dc76c41ae8d81c7,1,../ai_code_complexity_control_repo_dataset/kienmarkdo_Cybersecurity-Mini-Projects
kienmarkdo/Cybersecurity-Mini-Projects,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,1.0,202502.0,9ad5098598d04fa0b91ab0a39dc76c41ae8d81c7,1,../ai_code_complexity_control_repo_dataset/kienmarkdo_Cybersecurity-Mini-Projects
kienmarkdo/Cybersecurity-Mini-Projects,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,1.0,202502.0,9ad5098598d04fa0b91ab0a39dc76c41ae8d81c7,1,../ai_code_complexity_control_repo_dataset/kienmarkdo_Cybersecurity-Mini-Projects
