repo_name,month,latest_commit,cursor,commits,lines_added,lines_removed,contributors
melissamcewen/CurlsBotSite,2019-02,c46b4f58c26ea9c0d0815cf9a8fe454cb62803cd,False,2,215,190,1
melissamcewen/CurlsBotSite,2020-04,67ecf51fdbddb7038b85c81d5af1179aca5af382,False,1,3917,3762,1
melissamcewen/CurlsBotSite,2021-09,5d39efa2b0ed5e5b0bcdd58b59c7920a684f3373,False,2,18621,7143,1
melissamcewen/CurlsBotSite,2024-09,9d09556f156e596c719a94fc155ef9a7e8f294de,False,4,15,77,1
melissamcewen/CurlsBotSite,2024-12,346aa727ce10573071cad1782ccf8bc83ecae903,True,195,42988,49658,1
melissamcewen/CurlsBotSite,2025-01,a838edd378463104c1e73275fa7ddadc63c76eee,True,62,11556,6524,1
melissamcewen/CurlsBotSite,2025-02,43717da958c0318923fbb4b8a8a7046c02e8f8e8,False,27,2774,1028,1
melissamcewen/CurlsBotSite,2025-03,c8f88d11dd6d4e63c70a64682506b9a2fda51571,True,35,9887,2367,1
melissamcewen/CurlsBotSite,2025-04,8e8e1bc261fd0d5a2f036131dc897954a2d8163d,False,58,5361,2264,1
melissamcewen/CurlsBotSite,2025-05,baae731c24d4e3ea627fecee578090958deb6ba6,True,50,4782,1690,1
melissamcewen/CurlsBotSite,2025-06,74f9a41204dff38add185f7c5933731c39ac18dd,True,16,6091,3214,1
melissamcewen/CurlsBotSite,2025-07,feaed26d0264bb4fbe91346e1bf91c2d47c3a465,False,9,225,43,1
melissamcewen/CurlsBotSite,2025-08,a63b889a5ea4e4cdbd781121e735677253632dd0,False,18,38633,230,1
melissamcewen/CurlsBotSite,2025-09,a558d441a153ace7e8600018031df18d2bbe13aa,True,38,6326,1939,1
melissamcewen/CurlsBotSite,2025-10,eed7516de12c4a21d13115a4a629fa16e219c79b,True,24,2614,721,1
melissamcewen/CurlsBotSite,2025-11,9bdc07a8371de29849a44cc15993e3fd88595ff6,False,15,1594,150,1
melissamcewen/CurlsBotSite,2025-12,1e4afed9a0fe5b8e42042fe34fd6e214b83ab949,True,39,9088,2594,1
melissamcewen/CurlsBotSite,2026-01,67d94c599a21095e86f29766ab04f4b0195520b6,False,15,791,113,1
melissamcewen/CurlsBotSite,2026-02,29ae68bb3ad65b86de75c1244861630b3e5de46e,False,3,27,6,1
melissamcewen/CurlsBotSite,2026-03,ab233df5f2be2be49453014a389d34e14f311c6f,False,14,2123,2320,1
melissamcewen/CurlsBotSite,2026-04,43e5fa4119ec443a783b296e0bfdfa8a5818c12a,True,14,7678,1255,1
melissamcewen/CurlsBotSite,2026-05,dadf48ec35108c0db8e4bc9c2c372be958cd0283,False,17,10633,430,1
melissamcewen/CurlsBotSite,2026-06,4c3633b8e923eb39bcd8e3d4e9f3db7409d7cbde,False,3,495,127,1
metaskills/experts,2024-04,793f2c09169f302cb75620eb70dcfa95de7d7bd9,False,13,818,376,1
metaskills/experts,2024-05,0b435f525d22f2b367f57ff185a9af161973ff34,False,46,37839,692,2
metaskills/experts,2024-06,b3ee144fe70b21442e480de71937e57a33b45871,False,12,727,363,1
metaskills/experts,2024-07,dff52e64dfa3950b3132ed7d0a2f29244d9314c8,False,5,153,36,1
metaskills/experts,2024-08,4211f96d1f60dd17a2f663d0e7d98c7be587339a,False,28,2662,272,1
metaskills/experts,2024-09,50ccd739b655ec4c06567561294a86b7bfbb9d75,True,5,165,27,1
metriport/metriport,2022-12,cc357eb08321fb526a4adbb1b8444bd6dd819db9,False,174,91122,4787,7
metriport/metriport,2023-01,f4137e9a9ce2c711d205926b3791f5679d4c314d,False,256,313747,44806,10
metriport/metriport,2023-02,87f42bb1dad6a3aaad9912f44b413d8b60d0edda,False,131,221163,182840,8
metriport/metriport,2023-03,198133403a61b96b397c159b7323d154453c3989,False,153,56116,23781,6
metriport/metriport,2023-04,1260cc75a7ba94a55dc8fcc79ca9195e9abf741d,False,238,149336,238734,8
metriport/metriport,2023-05,187f2c7f04a9faf745cc35373e984a2f0bbc11f0,False,344,1103624,85885,5
metriport/metriport,2023-06,f06c4d462bbce2bb2cc385e0979474c00fad6277,False,466,701449,51960,7
metriport/metriport,2023-07,f90be8cecdce3b1bd68ec7ef1afa285a010a7041,False,433,619237,441137,7
metriport/metriport,2023-08,0119e07f7755ae8e3941af9cbe06429871cdf3a3,False,390,46496,38751,6
metriport/metriport,2023-09,a37c9f91e7ddb08f73bb25f11f644b18ffd714b9,False,379,52366,33219,6
metriport/metriport,2023-10,d94b43e5a3347ac10eb8e29e22e2a4d59d8fa2e1,False,625,168696,68688,9
metriport/metriport,2023-11,d827278b787ec3106906e643c7ac02c84f12e74f,False,541,765259,649038,14
metriport/metriport,2023-12,8a083927428337b19f0d68290fccd619440e1e5c,False,421,186084,175759,10
metriport/metriport,2024-01,044f3c5c9d2adf77bfbcd3906c0dc32af27c9f4c,False,688,930780,355235,10
metriport/metriport,2024-02,7bede81d877437f63ff765a8e5b3032a4b58a9db,False,605,2959882,1166911,12
metriport/metriport,2024-03,a98e8e743d9c5e5613de2ba44075607e7a541b41,False,513,655592,82880,8
metriport/metriport,2024-04,c6711eab580fb290d7b08ec797d47b43e9cf38af,False,514,446540,974333,11
metriport/metriport,2024-05,09b81e62a5bc28aca6ed2f0b48cf29b3bf9f2218,False,867,1491570,2408773,10
metriport/metriport,2024-06,43511d5d8ebb8e778ae1a01573842691755f7f68,False,624,385652,358585,10
metriport/metriport,2024-07,ccb04aed82d1e994f95288d054a96c8e45ae1aa9,False,723,1295001,466838,10
metriport/metriport,2024-08,7eb75a8d33dd4d78efd05f8aa258f27998d67fd2,False,529,538576,719660,10
metriport/metriport,2024-09,d0a9a8fff28588c83657b8bf6fc5653424fd82f9,False,495,103871,30271,9
metriport/metriport,2024-10,c220b1857833c7ed24bd6a040b03e47a5e81d13e,False,419,442002,206121,11
metriport/metriport,2024-11,948e3974447f93e306c6195618656260e18041e9,True,255,503217,275630,8
metriport/metriport,2024-12,81d9560489b8aa20d942a8e7ef6eddf3d25e2ded,False,354,499680,372916,10
metriport/metriport,2025-01,35540f604ce28e5c4acf9f8eaf1a1674712f10dd,True,433,847330,578627,9
metriport/metriport,2025-02,e02487060678e9939aca631a0149a0950f5cb226,True,591,185421,94031,11
metriport/metriport,2025-03,feaa184b046b95c4e1323220df57065c5d8c3f61,True,661,983464,333505,8
metriport/metriport,2025-04,52dc4f9aa93e9239b7686907a81f355fa33aee20,False,967,129488,52621,11
metriport/metriport,2025-05,08fa371bda056490c39311bed3b267f20db8e9ed,True,1114,609385,403490,12
metriport/metriport,2025-06,d53f64e566862cbecea6dc059da5d21d760717ea,False,1082,454891,193494,12
metriport/metriport,2025-07,7c2326cac1c90c5beda83f454d6ba1f6d1a69bea,False,764,189916,40617,12
metriport/metriport,2025-08,2119c6ea24702e3bf13dcebd1c9b4b90c118b153,False,1163,948277,198055,14
metriport/metriport,2025-09,53ec79dc243a0fc62f0d88a39edd906522e92aac,False,1496,1020258,169313,17
metriport/metriport,2025-10,c6751a33ac5dc7aae18a041dca42e14a5a482111,False,727,1144965,950924,15
milaboratory/platforma,2023-08,859d5bbd99f93b3dfeec0c6320606c64ca9a7f4d,False,2,7528,0,1
milaboratory/platforma,2023-10,3dc49d4c044b3ca257ac9e9731d0897e9fc1340e,False,11,375,117,2
milaboratory/platforma,2023-11,c7ec42a3badd028fe2e368d6a7ac4ecc0047d81e,False,18,7316,325,2
milaboratory/platforma,2023-12,c4d9cf9c63067b1c256a1aaaa571e7c35d8f6c0e,False,5,97,65,1
milaboratory/platforma,2024-01,4143b3f23f516a511f4c08796e42ac8dc8aef437,False,3,1885,1619,1
milaboratory/platforma,2024-02,bc691fdceeb9df61c32ccfabfbb002de89ebf0b9,False,40,3510,1254,2
milaboratory/platforma,2024-03,9b6bf840ebe7b88a3f6393abbc1609333127e28e,False,30,8117,1265,3
milaboratory/platforma,2024-04,4d1262944c94b7804bf8bebccfea19ba98e114b2,False,19,3415,379,3
milaboratory/platforma,2024-05,16ca2493592b64e9167d7e9b07d750263fa2a30f,False,228,48388,50181,8
milaboratory/platforma,2024-06,b77d00fce0650358b182a026436ea21c7ab0e58b,False,242,48512,27308,5
milaboratory/platforma,2024-07,7fdf152b165c9b0785d50088b916d9cfb3db1335,False,386,99173,82588,10
milaboratory/platforma,2024-08,8824fea66c2d13ae966bcb005f146ca24ece1234,False,381,51543,25984,11
milaboratory/platforma,2024-09,9a7fb88386c50cb33189add240e8ade498c89597,False,387,276782,139913,10
milaboratory/platforma,2024-10,12cd27070f971c34607f851347a578962ebf7dab,False,567,579644,36629,12
milaboratory/platforma,2024-11,63cfd9f9940544314d0811b37b85b649a8d5c643,False,470,76664,30467,14
milaboratory/platforma,2024-12,f05a89df7213eef2edd53e540e776b48bf99440c,False,469,111665,49442,12
milaboratory/platforma,2025-01,6a98a80f89d9a14052e9e8ec59a29e4fe9796202,False,185,142021,23147,14
milaboratory/platforma,2025-02,4bb7d6cda516c3b6ef30e996ca68197cc2a71f99,False,303,40709,18648,15
milaboratory/platforma,2025-03,abc639e58930f5ccd95f915f4cbea5764e9be0e0,True,364,138290,77420,16
milaboratory/platforma,2025-04,fb444d6382b87ee0e40ab908c8a34da07b706855,True,433,98383,51194,17
milaboratory/platforma,2025-05,47b5de585059ec5c9be284fd179cf10765628d56,False,289,64548,14641,15
milaboratory/platforma,2025-06,39311b1a83cc42381d87e3350fa124839fb6ccb6,False,226,43034,19655,16
milaboratory/platforma,2025-07,d0f88184ee7e900cdac4dac6e52dba76fb87e032,True,156,58294,28204,10
milaboratory/platforma,2025-08,a3498708790445d4c4e8ae15f3d50465c4c9de04,False,187,36278,11106,13
milaboratory/platforma,2025-09,a7fb87fcc501b037176035fb9b0faf224172b040,True,105,22090,6569,12
milaboratory/platforma,2025-10,a4f4d2655dc9afc1a7e361033406011415e139a2,False,113,24331,8974,10
milaboratory/platforma,2025-11,4ac8570afa416d4717681cea814ab0b234787e6f,True,115,25781,42799,12
milaboratory/platforma,2025-12,53b6051dec59d391459936d1e181270b586b77a3,True,116,12224,4243,11
milaboratory/platforma,2026-01,d9de852d3c196d29990edc89a5e9b7ae6050117f,False,65,15761,2336,10
milaboratory/platforma,2026-02,69ceb89416fddcaf08fba1ae4b611e35b6d58fff,False,116,76200,313891,8
milaboratory/platforma,2026-03,534f5393cc4de7cf834a6cc1167063b0019aca85,False,108,25972,5599,12
milaboratory/platforma,2026-04,1bfca16c05f0d91e6953d345e4438d75fd8470fc,False,111,35136,9981,13
milaboratory/platforma,2026-05,cdce7e8060a9c34699bc3ecbe79bfb3023ff2967,False,218,71906,19643,18
milaboratory/platforma,2026-06,4b2ea85d9ac2c063d6a24a02ea69667f8368dd4a,False,251,55663,12578,18
module-federation/core,2020-10,549ab8b71ba49875e1a14959f50df04737f8265f,False,35,823,105,3
module-federation/core,2020-12,d3273c0147868109d5ae983cdf527aaf8cac6c5e,False,1,12,16,1
module-federation/core,2021-01,1b768dcd08ba2db534def74f2751a7662ace5738,False,4,507,542,3
module-federation/core,2021-02,a7a27281d446cd50dda6fba996c436928ab3ecdc,False,1,17,4,1
module-federation/core,2021-05,7a5e878a5f838891bcf6d5a05e6a5eb2e100c703,False,16,129,72,8
module-federation/core,2021-06,e3fadb845fc8fd2be52dfee27b68440394524a13,False,25,530,769,6
module-federation/core,2021-07,fb4bfc850285e59dd6e09b4a2dde145ddf5eba80,False,6,582,575,3
module-federation/core,2021-08,8bca1e98cb2f2e1602e21abc03a24080558c65b5,False,3,228,142,2
module-federation/core,2021-09,c33fedb741fc0072e3e7bf5ef69f177642e42c1b,False,1,32,6,1
module-federation/core,2021-11,b36bbed32cc4f8a9555bfacaf0c41b680509403a,False,1,5,2,1
module-federation/core,2022-01,e1600a841ea3b33b9cf729345d8042bbda8bf8b4,False,5,232,109,2
module-federation/core,2022-02,32893e9cd30dc9f919f05da25016070eae1e4b67,False,3,273,118,1
module-federation/core,2022-04,c40e8f92c0698b0b3ee4468e60b02ae0eda93930,False,2,18,8,1
module-federation/core,2022-06,85b31199f1c3852c3f2e9245eacf1d278811fe55,False,3,202,71,3
module-federation/core,2022-07,794dde1d51e3b4788b962eaa46ddd396dabe58cb,False,1,16,2,1
module-federation/core,2022-08,f2acb95886c5c34819a59f1612ac6557f8c4a058,False,22,9311,1265,5
module-federation/core,2022-09,9d3b1e0b9c5810ea21ec62989df55e6559beba85,False,62,21298,10045,14
module-federation/core,2022-10,c1d6fcff177f28b29ded4dd6b3ce06d912a5063f,False,239,6588,1974,13
module-federation/core,2022-11,55e89624a557135aaf87a373136da71d00750534,False,68,4093,864,8
module-federation/core,2022-12,68e5c5c790ab9360ad377af8aa78bb8f242ccb22,False,48,1644,1054,11
module-federation/core,2023-01,f4c56dad678edbdc67c91bf84f4155281347aa40,False,66,4443,3634,13
module-federation/core,2023-02,78366a33189f911a653bd04beca4f04225df8a50,False,46,11495,4733,11
module-federation/core,2023-03,43fc62643a74e75b2bdf26fd7ca30d905218ef6f,False,85,8839,5356,8
module-federation/core,2023-04,5eeab46861fa1e444b772cdd15ba5472414e5dd8,False,140,13930,6076,9
module-federation/core,2023-05,cdfe13aed086d48eaf86dbae08df82870b9a514f,False,65,94688,30212,7
module-federation/core,2023-06,e5d54b0b516293cd2ecbb8ed76292a7f28a3ef1f,False,112,123204,124445,13
module-federation/core,2023-07,3327236a4fd66dd8b577b94175b5ebc1bcb39cb9,False,59,74297,34610,15
module-federation/core,2023-08,140b717cfbb37fcd62a4ae27cd3afeec35117ec8,False,124,265431,148553,15
module-federation/core,2023-09,180cb8fd3bd012b7b9ae967ecd068ab7036c5fc1,False,539,662175,332117,8
module-federation/core,2023-10,75052149ba4ed59efd581a7d0a51e8a52b0cb924,False,202,314552,217952,11
module-federation/core,2023-11,58130cdfeab432c254cb822a2581587cc7c58caa,False,114,3550,2601,10
module-federation/core,2023-12,21fcb2f5cd6f8a20bba387dbf54dcefd31a791d7,False,76,113876,142392,7
module-federation/core,2024-01,5c17bc4ab900bd0c2d66d2e6c746695908b17061,False,65,25365,8536,8
module-federation/core,2024-02,c3a60e9bd978928a2f1fdc18af6c8ed9672d2f86,False,32,7834,3024,7
module-federation/core,2024-03,6dbc8c323e547ff6be7eca9f71251a330afccec0,False,55,22878,11063,14
module-federation/core,2024-04,6d8f9cfb990ef4a4658d3fb0bb06167f29b9d873,False,107,46793,14445,16
module-federation/core,2024-05,83382e4526d3fb6bbe35018e3f4f75a30d2e5d18,True,57,8561,5949,15
module-federation/core,2024-06,efe716fdb50ec5aa2d0995825e8c8ebcd8a13f7b,True,70,68253,50557,12
module-federation/core,2024-07,be5f11a4ae440a56a8b53d2ea5db76fc0d4886fb,False,59,163290,145780,13
module-federation/core,2024-08,4562db4e7f3e6d3c866b4c945e39c07c068cfc7c,False,44,16038,31522,13
module-federation/core,2024-09,fac6ecf87cab62720515afa1174683ccee6b859b,False,46,161409,161582,13
module-federation/core,2024-10,d1e0f3e6d99867509df61a8818c0364a47cf2041,False,77,24323,18043,18
module-federation/core,2024-11,9b43c60b9a4e56f10eda32e2bc547056363f0fbe,False,85,20658,15963,18
module-federation/core,2024-12,3f9677db6d6e9157d39cdc66f159ac026e67a9e9,True,59,11789,5133,22
module-federation/core,2025-01,f1413969ca3030b8bc353c1f21d7349daab585cf,False,11,2749,1894,5
module-federation/core,2025-02,0f71cbc90b3c81465087056e3d50fb310adee764,False,33,17771,4168,12
module-federation/core,2025-03,e112c16ebfab9d926b8df7cf1c461da2cc25027d,True,68,41615,10962,17
module-federation/core,2025-04,04a5a87bb07a42bd01ae1f0e08d06e8be09647a6,True,65,30048,9174,12
module-federation/core,2025-05,79abcff2d08e65301ad1cc125b669111dfba1129,True,45,8515,10225,9
module-federation/core,2025-06,aa462137062a91a356f727b17cadce84ddabfa99,False,47,8341,3852,8
module-federation/core,2025-07,d0a1315746398b5aaedfc90ad6791808101d260f,False,83,26681,12456,11
module-federation/core,2025-08,b46453331120a3345f1535a5fb2148992c5a9162,False,69,469105,18520,15
module-federation/core,2025-09,f0c1e79644a16568572cef9654070ae51e14c741,False,64,6158,2598,13
module-federation/core,2025-10,6bddce5f4ad6d54c2042d7ed160a18958e4f1b38,False,56,25869,16302,13
module-federation/core,2025-11,60b4eed21157d84839f2fb462558b39b8eae8ff6,False,24,5366,1661,7
module-federation/core,2025-12,09fb6acdcfd57bb75263a82dfbf7bf1852308d72,False,12,4964,1009,6
module-federation/core,2026-01,e5015e6bd3c3c90cac2dd3235068ceda4591f556,False,22,82589,56668,6
module-federation/core,2026-02,82432a8d84f40bedef5f93fd46a57b82830defe5,True,85,79849,101343,9
module-federation/core,2026-03,174a42219f4755da6e359de3ed2f516fac838eec,False,92,53081,45575,19
module-federation/core,2026-04,5d4095d6404b478a854f5e010d07a7ae8d9d7f71,False,33,11797,9525,10
module-federation/core,2026-05,b439039c5497e327e40653e2f32fb958cfc1939a,False,23,30517,7870,6
module-federation/core,2026-06,5b36d250fef8de7ce86911d3ab96e2284f9f1087,False,26,11513,7660,9
motiondivision/motion-vue,2024-11,64e3165048d783b961ba4dc2396d427cef9b403c,True,68,11051,5435,2
motiondivision/motion-vue,2024-12,683dd84e9c6eff0dd052eda7257393e5f528efe9,False,100,43963,38961,5
motiondivision/motion-vue,2025-01,b1cf208ef4db749e7214dcc0abd9f934cbab1e99,False,80,6990,1883,5
motiondivision/motion-vue,2025-02,c0ed4bc284b0e158879edfb11fe6f49f490c7f7f,False,57,6523,1344,7
motiondivision/motion-vue,2025-03,12a82a1c7a9fbb6241685f21cae36b4f235666c0,False,128,8092,5349,4
motiondivision/motion-vue,2025-04,1eafee423f937216588d5dd3291e19613e322115,False,45,1636,968,2
motiondivision/motion-vue,2025-05,f1b14af65910b86ee409952a258761a10566c9ae,False,24,948,1137,2
motiondivision/motion-vue,2025-06,7e8183075be28b29103dd307e9f6d32573f20350,False,25,1536,1044,2
motiondivision/motion-vue,2025-07,d0da30ebf7cd83b3ccabb4507378a9a2842fce31,True,26,2257,1321,2
motiondivision/motion-vue,2025-08,5c84a10f9adb77e31834c06870f0acfbc0fabe19,False,10,11253,5977,3
motiondivision/motion-vue,2025-09,1f8dbd03ee1bf06dea9cdcac2c8a4879b8585d29,False,12,3923,1200,4
motiondivision/motion-vue,2025-10,bdbab6ea15db6671d9a4aa21a602ead968b7e6b0,False,7,301,31,2
motiondivision/motion-vue,2025-12,d355427ca7af7c8d12ee8a0a80e7d73ae612a733,False,4,7031,2555,2
motiondivision/motion-vue,2026-01,efa94ec8136215b6724393ea1d5f1b12cc11272e,False,37,7512,3058,2
motiondivision/motion-vue,2026-02,9f9d260424186081e0e4d4a09b0232f39319fbf2,False,65,10034,34905,2
motiondivision/motion-vue,2026-03,595426e7f8494fdf5e353d8c2ac269b72a3102db,False,13,1691,612,2
motiondivision/motion-vue,2026-04,e7b2186ea0c04c49a4fd65b4cc567367ec2d3a14,False,4,40,5,2
motiondivision/motion-vue,2026-06,836a2fbcc39abf13027f25d55e4b106a037f646d,False,4,382,30,2
movibe/memory-bank-mcp,2025-03,7851e066a8cdfa216c7411ea5f70cce378bb1271,True,47,46071,8527,4
mrabdussalam/zakat-calculator,2025-01,f21e1ad9919fffefc01d13536457dc876638fe58,False,1,0,0,1
mrabdussalam/zakat-calculator,2025-02,024c43d57db0f5e1fb81216af32cdc67a4feb30b,True,17,61083,16646,2
mrabdussalam/zakat-calculator,2025-03,128902cd8f01a5b0ef7958af0ec6f3d868f00695,False,25,62946,1898,5
mrabdussalam/zakat-calculator,2025-04,5f39c09d42c18eb70fd1793dd6f9c869ac2f8b0c,False,5,346,344,2
mrabdussalam/zakat-calculator,2025-11,a7fba3cc99129438831c0a57120ce1f0765c9526,False,22,8608,1575,2
mrabdussalam/zakat-calculator,2026-02,3a0a80db3923415c0fd213e4cbc0c247ec60acb9,False,2,6207,13434,1
mslavov/shelly-forge,2025-01,f796ecc39fa8811e3a976a499629507da93c42d1,False,5,816,336,1
mslavov/shelly-forge,2025-02,7ea5e69e6a3dba34d34e0ef4b4f91a6d8fa6b28b,False,3,1368,547,1
mslavov/shelly-forge,2025-03,bd2aeb842a17d44ed6f1a8cf87aa4137ffa96258,True,2,1199,27,1
mslavov/shelly-forge,2025-04,d27e75c1cafbcfba906358209227246f411a462c,True,1,10422,343,1
mslavov/shelly-forge,2025-07,db11cd5920c8671e6237bad57cf075e424d21041,True,3,12385,9097,2
mzxrai/mcp-openai,2024-12,df0d846c4fe0b54ec7a18c6dcdbf408e14fa340d,True,8,95,73,1
namesakefyi/namesake,2024-05,99c11091b263ec606c6114bb4527d5f03dd337c3,False,26,7290,934,2
namesakefyi/namesake,2024-06,6bdeb238d42718b0309b48d6276d10a9170a8324,False,45,3979,4948,3
namesakefyi/namesake,2024-07,cdff79f301148272ec61e1c5f2a2eae7f6260326,False,22,5699,5299,2
namesakefyi/namesake,2024-08,02fee5871014eebf0b8837dc5a49d1dfc063d5a4,False,16,6006,4199,2
namesakefyi/namesake,2024-09,164006f712a7e73f99494127880ede9092aa2f0f,False,7,3392,2549,2
namesakefyi/namesake,2024-10,7b076ddb70c0d9c51f014b9c55ab160bf66075eb,False,7,2673,2626,2
namesakefyi/namesake,2024-11,7437bddeb86065010bcf44aefa77220109686448,False,4,2412,2337,1
namesakefyi/namesake,2024-12,cdab7e169c3b912c8c886d8c39fbdf224bf7f87c,False,10,3000,2070,2
namesakefyi/namesake,2025-01,8f533917ecc38a1d856293ed7ea86e1d2968695e,False,9,3072,3469,3
namesakefyi/namesake,2025-02,45f1bde8164513f33b74f1d278b0108f2891a4e9,False,5,1992,1684,1
namesakefyi/namesake,2025-03,1e36a7e6db0ff42ff160c0a7a38bd7fd1b403cb9,False,7,2607,3136,1
namesakefyi/namesake,2025-04,df1e0c22a35f5045b0929b8b219537f6362e02cc,False,8,3951,3508,1
namesakefyi/namesake,2025-05,3f9147c745447fa3d68ce9af6742a8090dbfae28,False,4,1530,1800,1
namesakefyi/namesake,2025-06,f0491326cba33ef80f1972fe110e7b6ba06b63fd,False,14,2205,1508,2
namesakefyi/namesake,2025-07,09710a5a7a242d2f49213fee7481ef96f890becb,False,3,2076,2093,2
namesakefyi/namesake,2025-08,2eb884a06e0f24842f6f218b1861278d1646509c,False,10,2631,1623,2
namesakefyi/namesake,2025-09,89388f063f8984b1993d2c5f27b12b6183b2d308,False,12,12556,6505,2
namesakefyi/namesake,2025-10,02919556436b0e81081335686a0d57cf7395d9fe,False,7,11476,1540,2
namesakefyi/namesake,2025-11,b0c6b9adbe381529e7c9d7eae416455e0ad99fce,False,23,37265,9791,2
namesakefyi/namesake,2025-12,37299997e166d8e7046d640e958e30e7e218f843,False,10,3304,2371,2
namesakefyi/namesake,2026-01,b492686a0aa01b256bb8e7401e9a34ac2b26a43c,False,14,1285,940,2
namesakefyi/namesake,2026-02,b2a03567389907b840dd69e5dd511624390f60f9,False,40,15605,6925,2
namesakefyi/namesake,2026-03,b29c1aa4b968a20aa28998ffc63f14acd54c0bd8,True,47,17573,11748,3
namesakefyi/namesake,2026-04,89d212a9c5012d0f1253a8dd36a6c84a492d1dc4,True,47,16404,20700,3
namesakefyi/namesake,2026-05,805af469c1de8471b26bf6a9d3d58f79266847f2,True,36,12827,8739,4
namesakefyi/namesake,2026-06,1de25080e3fd01cdadb3d43c73c1b3116cb30060,False,64,16479,20559,7
nauvalazhar/gollama,2025-01,a2e30c34d290a2bb3b6e842620babc644eac34c2,True,11,3650,1005,2
nauvalazhar/gollama,2025-02,5539191c9c08b83bb77fa94c1582124d8a3d54e7,False,6,1965,599,1
netresearch/timetracker,2016-05,3e32d4fb6984c2c8bfaa1bb31ee699a0f6ef7091,False,9,500,7623,1
netresearch/timetracker,2016-07,f9dbc4d768b92c755dcfe682daae1fe417f3095a,False,4,239,82,1
netresearch/timetracker,2016-08,caae55de2974720056e46267168e762a05b5d6cc,False,1,3,3,1
netresearch/timetracker,2017-04,af1f06a5f4807bd6b29d375729e23b351334deb4,False,3,562,33,1
netresearch/timetracker,2017-05,6af47d136b1c36117070989f9dbe558e4b2fad3b,False,6,800,76,1
netresearch/timetracker,2018-02,a44d5755af1daaffef418ef5c4521d5976d4c11b,False,2,52,1,1
netresearch/timetracker,2018-05,e68e51127d6ac57d4584167863a4a3bc039bdaa8,False,8,111,63,1
netresearch/timetracker,2018-06,1d4f0afef94e906376f47f9d334391f51ef860d2,False,3,32,17,1
netresearch/timetracker,2018-07,7d1197e32ebd8e2b2dafce2b6a363e7bf4793fe3,False,3,40,3,1
netresearch/timetracker,2018-09,da8e7c09b48c7d448676096b855d04412983f1a2,False,1,1,1,1
netresearch/timetracker,2018-10,b62a939f337b925e5cd62a0288742416c2fe8f17,False,123,28249,711058,5
netresearch/timetracker,2018-11,6a9afbfc5e0d960afd6f553934b15820d1a871a8,False,24,18057,1551445,1
netresearch/timetracker,2018-12,d6fa8337f613ac3c80bfd3750a8a6f6c6697fc51,False,12,377,167,2
netresearch/timetracker,2019-04,6a38ea39348db55172a9a2e674a71825a8063654,False,9,1531175,12871,1
netresearch/timetracker,2020-02,a1968e99df4565643fac88cbe5f4838c8ab2f926,False,4,1666,1015,1
netresearch/timetracker,2020-05,26874da99d4931e563268ad2a1d72f3dfbb5de8e,False,16,6080,158,4
netresearch/timetracker,2020-07,a509e6735b2523a516c255fb4d705680b852a7fc,False,2,6,6,2
netresearch/timetracker,2021-01,c2edd98f162982885ffe6b6f3585b3878e1e7c9f,False,10,491,40,3
netresearch/timetracker,2021-02,6fc7f96cf435377f70b3c29b6bb89a3c4382152a,False,7,479,24,3
