treatment_repo,control_repo,control_rank,matched_period,matching_propensity_score,repo_primary_language,event_month,adoption_month,match_status,month_difference,target_dir,overlap_current_treatment_sample,overlap_full_adopter_population
marianfoo/ui5-lib-diff,I-PranjalMishra/CodePlay-Edtech-MERN,3,202501,0.0291627573858318,JavaScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/marianfoo_ui5-lib-diff,False,False
mckaywrigley/level-3-agent-code,PepsiCommunity/pepsi-site,1,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_level-3-agent-code,False,False
mckaywrigley/level-3-agent-code,loorisr/firecrawl-searxng,2,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_level-3-agent-code,False,False
mckaywrigley/level-3-agent-code,XuQuan-nikkkki/FolderFile-Splitter-Plugin,3,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_level-3-agent-code,False,False
mckaywrigley/level-4-agent-code,PepsiCommunity/pepsi-site,1,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_level-4-agent-code,False,False
mckaywrigley/level-4-agent-code,loorisr/firecrawl-searxng,2,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_level-4-agent-code,False,False
mckaywrigley/level-4-agent-code,XuQuan-nikkkki/FolderFile-Splitter-Plugin,3,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_level-4-agent-code,False,False
mckaywrigley/o1-pro-template-system,PepsiCommunity/pepsi-site,1,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_o1-pro-template-system,False,False
mckaywrigley/o1-pro-template-system,loorisr/firecrawl-searxng,2,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_o1-pro-template-system,False,False
mckaywrigley/o1-pro-template-system,XuQuan-nikkkki/FolderFile-Splitter-Plugin,3,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_o1-pro-template-system,False,False
mrabdussalam/zakat-calculator,PepsiCommunity/pepsi-site,1,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mrabdussalam_zakat-calculator,False,False
mrabdussalam/zakat-calculator,loorisr/firecrawl-searxng,2,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mrabdussalam_zakat-calculator,False,False
mrabdussalam/zakat-calculator,XuQuan-nikkkki/FolderFile-Splitter-Plugin,3,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mrabdussalam_zakat-calculator,False,False
ngxpert/input-otp,PepsiCommunity/pepsi-site,1,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ngxpert_input-otp,False,False
ngxpert/input-otp,loorisr/firecrawl-searxng,2,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ngxpert_input-otp,False,False
ngxpert/input-otp,XuQuan-nikkkki/FolderFile-Splitter-Plugin,3,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ngxpert_input-otp,False,False
obytes/react-native-template-obytes,tiancihe/bookmark-manager,1,202501,0.0024819507969511,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/obytes_react-native-template-obytes,False,False
obytes/react-native-template-obytes,crimx/observable-hooks,2,202501,0.0024819507969511,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/obytes_react-native-template-obytes,False,False
obytes/react-native-template-obytes,safrazik/vue-file-agent,3,202501,0.0024819507969511,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/obytes_react-native-template-obytes,False,False
one-ie/one,foray1010/didyoumean2,1,202501,8.659463898027008e-05,TypeScript,2025-02,,missing_adoption_month,,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/one-ie_one,False,False
one-ie/one,mtmacdonald/docgen,2,202501,8.659463898027008e-05,TypeScript,2025-02,,missing_adoption_month,,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/one-ie_one,False,False
one-ie/one,JoJoBond/3LAS,3,202501,8.659463898027008e-05,TypeScript,2025-02,,missing_adoption_month,,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/one-ie_one,False,False
project-89/argOS,WindRunnerMax/TKScript,1,202501,0.0574268841118943,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/project-89_argOS,False,False
project-89/argOS,MaanasSehgal/Codeforces-Lite,2,202501,0.0574268841118943,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/project-89_argOS,False,False
project-89/argOS,9d8dev/pay,3,202501,0.0574268841118943,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/project-89_argOS,False,False
q1226189767/FlyAdmin,walnuthq/op-scan,2,202501,0.0780876867799152,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/q1226189767_FlyAdmin,False,False
q1226189767/FlyAdmin,ajcwebdev/autoshow,3,202501,0.0780876867799152,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/q1226189767_FlyAdmin,False,False
rejot-dev/rejot,PepsiCommunity/pepsi-site,1,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/rejot-dev_rejot,False,False
rejot-dev/rejot,loorisr/firecrawl-searxng,2,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/rejot-dev_rejot,False,False
rejot-dev/rejot,XuQuan-nikkkki/FolderFile-Splitter-Plugin,3,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/rejot-dev_rejot,False,False
rember/rember-mcp,PepsiCommunity/pepsi-site,1,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/rember_rember-mcp,False,False
rember/rember-mcp,loorisr/firecrawl-searxng,2,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/rember_rember-mcp,False,False
rember/rember-mcp,XuQuan-nikkkki/FolderFile-Splitter-Plugin,3,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/rember_rember-mcp,False,False
ryokun6/ryos,PepsiCommunity/pepsi-site,1,202501,0.0752835910159034,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ryokun6_ryos,False,False
ryokun6/ryos,loorisr/firecrawl-searxng,2,202501,0.0752835910159034,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ryokun6_ryos,False,False
ryokun6/ryos,XuQuan-nikkkki/FolderFile-Splitter-Plugin,3,202501,0.0752835910159034,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ryokun6_ryos,False,False
scoful/pocker,AnujaKalahara99/Image2Maze-Editor,1,202501,0.0752835910159034,JavaScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/scoful_pocker,False,False
scoful/pocker,tang-hi/smarTab,2,202501,0.0752835910159034,JavaScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/scoful_pocker,False,False
scoful/pocker,Solana0x/HaustNetwork,3,202501,0.0752835910159034,JavaScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/scoful_pocker,False,False
searchfe/hoth,thanhlmm/refi-app,1,202501,0.0060169382834184,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/searchfe_hoth,False,False
searchfe/hoth,StringKe/simple-qrbtf,2,202501,0.0060169382834184,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/searchfe_hoth,False,False
searchfe/hoth,bmish/check-dependency-version-consistency,3,202501,0.0060169382834184,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/searchfe_hoth,False,False
shadowoff09/pathfinder,PepsiCommunity/pepsi-site,1,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/shadowoff09_pathfinder,False,False
shadowoff09/pathfinder,loorisr/firecrawl-searxng,2,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/shadowoff09_pathfinder,False,False
shadowoff09/pathfinder,XuQuan-nikkkki/FolderFile-Splitter-Plugin,3,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/shadowoff09_pathfinder,False,False
ssdeanx/deep-research-mcp-server,PepsiCommunity/pepsi-site,1,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ssdeanx_deep-research-mcp-server,False,False
ssdeanx/deep-research-mcp-server,loorisr/firecrawl-searxng,2,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ssdeanx_deep-research-mcp-server,False,False
ssdeanx/deep-research-mcp-server,XuQuan-nikkkki/FolderFile-Splitter-Plugin,3,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ssdeanx_deep-research-mcp-server,False,False
stacksjs/dtsx,pluto/web-prover-circuits,1,202501,0.2241558441178814,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stacksjs_dtsx,False,False
stacksjs/dtsx,get-convex/convex-evals,2,202501,0.2241558441178814,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stacksjs_dtsx,False,False
stacksjs/dtsx,Coly010/ng-rspack-build,3,202501,0.2241558441178814,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stacksjs_dtsx,False,False
stacksjs/rpx,open-audio-stack/open-audio-stack-registry,1,202501,0.1156611086975967,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stacksjs_rpx,False,False
stacksjs/rpx,i-am-bee/bee-api,2,202501,0.1156611086975967,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stacksjs_rpx,False,False
stacksjs/rpx,pedaling/opensource,3,202501,0.1156611086975967,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stacksjs_rpx,False,False
stacksjs/tlsx,splunk/splunk-example-ta,1,202501,0.0885699577441006,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stacksjs_tlsx,False,False
stacksjs/tlsx,teacoder-team/backend,2,202501,0.0885699577441006,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stacksjs_tlsx,False,False
stacksjs/tlsx,unifie-cloud/u-store,3,202501,0.0885699577441006,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stacksjs_tlsx,False,False
stacksjs/ts-collect,teacoder-team/backend,1,202501,0.0892365218220139,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stacksjs_ts-collect,False,False
stacksjs/ts-collect,splunk/splunk-example-ta,2,202501,0.0892365218220139,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stacksjs_ts-collect,False,False
stacksjs/ts-collect,unifie-cloud/u-store,3,202501,0.0892365218220139,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stacksjs_ts-collect,False,False
stacksjs/ts-spreadsheets,splunk/splunk-example-ta,1,202501,0.0877563310374061,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stacksjs_ts-spreadsheets,False,False
stacksjs/ts-spreadsheets,unifie-cloud/u-store,2,202501,0.0877563310374061,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stacksjs_ts-spreadsheets,False,False
stacksjs/ts-spreadsheets,teacoder-team/backend,3,202501,0.0877563310374061,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stacksjs_ts-spreadsheets,False,False
stacksjs/vite-plugin-local,walnuthq/op-scan,1,202501,0.0793776632583782,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stacksjs_vite-plugin-local,False,False
stacksjs/vite-plugin-local,ajcwebdev/autoshow,3,202501,0.0793776632583782,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stacksjs_vite-plugin-local,False,False
sullyo/webapp-starter,PepsiCommunity/pepsi-site,1,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/sullyo_webapp-starter,False,False
sullyo/webapp-starter,loorisr/firecrawl-searxng,2,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/sullyo_webapp-starter,False,False
sullyo/webapp-starter,XuQuan-nikkkki/FolderFile-Splitter-Plugin,3,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/sullyo_webapp-starter,False,False
superglue-ai/superglue,iAmCorey/favicon-stealer,1,202501,0.0747145074873611,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/superglue-ai_superglue,False,False
superglue-ai/superglue,gastonchenet/hopmytrack,2,202501,0.0747145074873611,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/superglue-ai_superglue,False,False
superglue-ai/superglue,andy-viera/contractorsUy,3,202501,0.0747145074873611,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/superglue-ai_superglue,False,False
taishikato/supavec,aidenybai/bippy,1,202501,0.1368359160003738,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/taishikato_supavec,False,False
taishikato/supavec,plentymarkets/plentyshop-pwa,2,202501,0.1368359160003738,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/taishikato_supavec,False,False
taishikato/supavec,ckb-devrel/ccc,3,202501,0.1368359160003738,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/taishikato_supavec,False,False
teamreflex/cosmo-web,xhofe/imgbed,1,202501,0.0292035739543341,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/teamreflex_cosmo-web,False,False
teamreflex/cosmo-web,Kilcekru/dcc,2,202501,0.0292035739543341,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/teamreflex_cosmo-web,False,False
teamreflex/cosmo-web,Ebonsignori/obsidian-auto-journal,3,202501,0.0292035739543341,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/teamreflex_cosmo-web,False,False
thedaviddias/llms-txt-hub,PepsiCommunity/pepsi-site,1,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/thedaviddias_llms-txt-hub,False,False
